T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
402,8.973275185,402,4.44260931,402,1.29007113,402,0.6767524481,402,8.716337204,402,4.281168938,402,10.63996887,402,4.236140728,
401,9.399802208,401,4.683254719,401,1.230426192,401,0.7683229446,401,8.959200859,401,4.435521126,401,10.22498894,401,4.410638809,
400,9.533795357,400,4.945577145,400,1.356725097,400,0.5599278212,400,9.003492355,400,4.575199127,400,10.19129848,400,4.265289307,
399,9.748011589,399,5.197270393,399,1.268389344,399,0.786968708,399,9.156078339,399,4.764275074,399,9.903424263,399,4.275204659,
398,10.15540314,398,5.379734039,398,1.180924296,398,0.8482758999,398,9.189451218,398,4.871646881,398,9.775183678,398,4.245882511,
397,10.14366913,397,5.515966892,397,1.145460248,397,0.78013134,397,10.04697132,397,5.219460011,397,9.672925949,397,4.1028409,
396,10.80635357,396,5.744956493,396,1.14330852,396,0.6214646697,396,10.20131683,396,5.410302639,396,9.707082748,396,4.267273426,
395,11.11723614,395,5.954397202,395,1.065259576,395,0.6416845322,395,10.55654621,395,5.624211788,395,9.387225151,395,4.280917168,
394,11.21941471,394,6.242437363,394,1.374505043,394,0.6546246409,394,10.96752548,394,5.810581207,394,8.891104698,394,4.318878174,
393,11.24942303,393,6.447667599,393,1.259554029,393,0.631147325,393,11.19845104,393,6.085698605,393,8.150566101,393,4.48940897,
392,12.11114025,392,6.762413502,392,1.221209884,392,0.4760525227,392,11.64330578,392,6.429681301,392,8.120467186,392,4.474437714,
391,12.12940407,391,6.924321651,391,1.157407045,391,0.4365551174,391,11.46195412,391,6.506373882,391,8.251924515,391,4.674032688,
390,12.45613289,390,7.266774654,390,1.23740828,390,0.6828448176,390,12.09986782,390,6.852789402,390,7.980038166,390,4.881759167,
389,13.16506004,389,7.391963959,389,1.34629333,389,0.5714903474,389,12.10978031,389,7.003913879,389,7.289845467,389,5.164651394,
388,13.2561903,388,7.566281319,388,1.219100475,388,0.8310986757,388,12.82304955,388,7.205952644,388,7.331327438,388,5.002835751,
387,13.62739086,387,8.010322571,387,1.074030399,387,0.6916922927,387,13.27830887,387,7.599373341,387,7.425506592,387,4.985512257,
386,13.84235477,386,7.995223045,386,0.5792500973,386,0.6319189072,386,13.65602589,386,7.598093987,386,7.00642395,386,5.37105608,
385,14.30275631,385,8.224809647,385,1.015592098,385,0.8366969228,385,14.1563282,385,7.907823563,385,7.192765236,385,5.213047028,
384,15.13073921,384,8.736541748,384,1.098820329,384,0.7332273126,384,14.69756794,384,8.114472389,384,6.421922207,384,5.444812775,
383,15.50619888,383,8.679854393,383,0.9689804912,383,0.5020788908,383,15.01434898,383,8.149346352,383,7.481169701,383,5.608209133,
382,15.71850777,382,9.179959297,382,1.190964103,382,0.5221959352,382,15.06168556,382,8.541829109,382,6.728396416,382,5.661096573,
381,15.8313303,381,9.488025665,381,0.7351188064,381,0.970726192,381,15.55428219,381,8.947047234,381,6.849581718,381,5.754336357,
380,17.2289238,380,9.561209679,380,0.9283069372,380,0.5389359593,380,16.25238419,380,9.002594948,380,6.659694195,380,5.343756676,
379,17.53659439,379,9.477108002,379,0.92248106,379,0.8802297711,379,16.44546127,379,9.395358086,379,6.914626122,379,5.642154217,
378,18.04940987,378,10.07959747,378,1.110124707,378,0.4560177326,378,16.77527046,378,9.273578644,378,6.271080494,378,5.736077785,
377,18.13959122,377,10.11165237,377,1.331335545,377,0.8928030729,377,17.40412331,377,9.930602074,377,6.001076698,377,5.510831833,
376,18.11137009,376,10.2626133,376,1.519114137,376,0.821302712,376,17.9275074,376,10.28441906,376,6.479424477,376,5.614835739,
375,19.49818611,375,10.376688,375,1.021582484,375,0.8576766849,375,18.45140076,375,10.03001118,375,6.237970352,375,5.538947105,
374,19.69484329,374,10.66532326,374,1.208740234,374,0.6545442343,374,19.12752914,374,10.21150208,374,6.125866413,374,5.446538448,
373,20.39343834,373,10.90244675,373,0.9461222887,373,1.202249765,373,18.9958744,373,10.86753559,373,6.353294849,373,5.258206844,
372,20.7933445,372,10.80120754,372,0.7148537636,372,1.004134178,372,20.30361366,372,10.69479179,372,5.989161015,372,5.219623089,
371,20.69225121,371,11.23450565,371,1.286349773,371,1.076637268,371,20.36590576,371,11.17418671,371,6.118349075,371,5.108516216,
370,20.94298744,370,11.09189701,370,1.064204454,370,1.209008813,370,20.52056122,370,11.21158218,370,5.803256512,370,5.212377548,
369,21.52599335,369,11.39375114,369,0.8283555508,369,0.897847116,369,21.17732239,369,10.82385731,369,5.479752064,369,5.178781986,
368,21.97105789,368,11.81728077,368,1.123688102,368,0.6851564646,368,21.54183769,368,11.51964474,368,5.184393406,368,5.202824593,
367,22.86119843,367,11.94057751,367,1.389038324,367,0.46874699,367,21.7356739,367,11.56940269,367,4.996620655,367,4.718378067,
366,21.66064262,366,12.19323444,366,0.8096424937,366,1.240271807,366,22.51178169,366,11.33223057,366,4.344881058,366,4.650477886,
365,22.19173241,365,12.30851936,365,1.123551607,365,0.754196167,365,22.07600975,365,11.82317352,365,5.452308655,365,4.665071964,
364,22.67776108,364,12.59608459,364,1.414802909,364,1.578643203,364,22.30004883,364,11.67324924,364,5.331872463,364,4.420591354,
363,22.49410057,363,12.45515823,363,1.547571301,363,1.158252954,363,21.49300766,363,12.13970375,363,4.146936893,363,4.358624458,
362,23.69149017,362,12.60192394,362,0.9860586524,362,1.112423658,362,23.40322113,362,12.8377018,362,5.356872082,362,4.449688435,
361,23.20185089,361,13.01909256,361,0.438583076,361,1.247208476,361,21.84315681,361,12.63717461,361,4.755999565,361,4.111888409,
360,23.97567177,360,13.13137817,360,1.594322324,360,1.921552777,360,22.65858269,360,12.29354668,360,4.334479809,360,4.613654137,
359,23.7215519,359,13.31989765,359,1.106888652,359,1.350579381,359,22.61792564,359,12.86786938,359,5.668720722,359,3.854715109,
358,23.62312317,358,13.57691002,358,1.452195048,358,1.572410822,358,22.74028587,358,13.90734768,358,4.080816746,358,3.848532915,
357,23.3569603,357,14.27773666,357,1.987265944,357,1.327174664,357,22.71795654,357,13.40768147,357,4.729665279,357,4.093693733,
356,23.72617149,356,14.95582581,356,1.444249153,356,2.062534571,356,22.17377472,356,13.70102882,356,5.26242733,356,4.351698399,
355,23.91496658,355,14.79272556,355,0.9508798718,355,2.220693827,355,23.83620834,355,14.50127697,355,4.842317581,355,3.920366526,
354,23.18452072,354,15.5823822,354,0.9011503458,354,1.499251842,354,22.14360619,354,14.10570145,354,4.729714394,354,3.426869631,
353,23.84020042,353,16.03366661,353,1.976436973,353,2.231338501,353,23.00203896,353,14.68344879,353,3.715335608,353,3.347129107,
352,22.80629158,352,15.61579418,352,1.258006692,352,1.63201797,352,22.92868805,352,15.90691471,352,4.226233959,352,3.399985552,
351,22.7948761,351,15.71928596,351,1.780540466,351,1.293806553,351,23.05573845,351,15.6388092,351,4.208590984,351,3.391597748,
350,24.57475853,350,17.05775833,350,1.504666924,350,2.095896244,350,23.80127144,350,16.77989197,350,4.551702976,350,3.689670563,
349,24.96268272,349,17.61286163,349,1.238441706,349,2.434097528,349,24.01719093,349,15.96812916,349,4.039460182,349,3.920309544,
348,24.49284172,348,18.16840172,348,1.400120974,348,1.844335198,348,23.21147537,348,16.46435165,348,3.668653488,348,3.774194479,
347,24.97316551,347,17.50290298,347,2.33850503,347,2.162171364,347,24.74295616,347,18.1470356,347,4.678423405,347,3.705920935,
346,24.3118782,346,18.31604958,346,2.088593721,346,2.395353556,346,22.91163826,346,17.49505997,346,4.625966549,346,4.465662479,
345,25.37852287,345,18.44620323,345,2.045016527,345,1.75699234,345,23.13361549,345,18.85091972,345,4.060719013,345,4.314707756,
344,24.4488945,344,19.17093468,344,1.814414501,344,1.596630216,344,23.85519981,344,18.81573105,344,4.064178944,344,3.564732075,
343,25.2326107,343,19.62379646,343,1.972514629,343,1.4682163,343,24.24858475,343,19.14199448,343,4.043881893,343,4.392951965,
342,26.43186378,342,20.37363625,342,0.8901779652,342,1.676400542,342,24.35168076,342,19.22634125,342,4.342500687,342,3.834443569,
341,25.90137482,341,21.49235916,341,2.717592239,341,2.48555994,341,25.6617775,341,19.59191322,341,4.048583508,341,4.238425255,
340,26.85132027,340,20.44784737,340,1.789636731,340,2.196435928,340,24.77462959,340,18.98813057,340,5.475828171,340,3.570473671,
339,26.53512001,339,21.47441292,339,2.516345978,339,2.416245461,339,25.67042732,339,20.83834267,339,4.22567606,339,3.507069111,
338,27.12228394,338,21.10719872,338,1.707055211,338,3.014053583,338,25.50976944,338,21.29149818,338,5.219330788,338,3.726183653,
337,26.66993141,337,22.04780197,337,1.684107065,337,3.131474972,337,26.56875229,337,20.63487625,337,4.597849846,337,5.205546856,
336,26.60368347,336,22.40877533,336,2.429100513,336,2.691365957,336,25.64478302,336,20.509552,336,4.674038887,336,3.784566641,
335,27.38001633,335,21.5859375,335,1.403810978,335,2.396188259,335,24.89951324,335,20.5704689,335,4.263494968,335,4.658347607,
334,27.27799797,334,21.83935928,334,2.18338418,334,2.367848158,334,24.73262978,334,22.23555565,334,4.666969776,334,4.102825165,
333,26.66293335,333,23.30916405,333,2.725811958,333,1.777325988,333,26.34751892,333,22.83066559,333,6.021307945,333,4.120673656,
332,26.9823513,332,21.11671257,332,1.96641016,332,1.430515051,332,26.23522949,332,20.78947258,332,5.647123337,332,4.621366501,
331,27.59767151,331,22.88175201,331,3.09015727,331,2.282299757,331,26.96240234,331,21.68131256,331,5.165383339,331,4.177968025,
330,27.43723297,330,22.38896942,330,2.277134657,330,2.948695898,330,27.04378319,330,20.82039452,330,5.175226688,330,4.242233276,
329,27.69886017,329,22.2086525,329,1.895767689,329,3.337958097,329,26.14667702,329,21.85020256,329,4.586602688,329,5.259476662,
328,27.03711319,328,22.9885025,328,1.946648717,328,2.605092287,328,25.7283783,328,22.59291458,328,3.99707818,328,5.679566383,
327,26.71132469,327,21.67786789,327,3.508875132,327,1.526422381,327,26.02437782,327,21.62600517,327,5.627337456,327,4.332911491,
326,26.53286171,326,21.59796143,326,1.922436953,326,2.512297869,326,25.7121048,326,23.43658447,326,6.413659573,326,5.178350449,
325,26.20850563,325,21.89105988,325,2.971939564,325,3.568797827,325,23.71541023,325,20.56602669,325,5.621124744,325,5.719867229,
324,24.21142769,324,20.49481201,324,3.879900694,324,2.130684376,324,25.41334343,324,21.85193825,324,4.878626823,324,4.167193413,
323,23.30217552,323,21.83585167,323,3.005239487,323,3.572487354,323,23.31016159,323,20.28523254,323,5.305255413,323,3.906374454,
322,23.47977638,322,21.92253113,322,3.755901814,322,2.088517427,322,22.75204086,322,21.25557137,322,5.288565159,322,3.711403608,
321,21.39382172,321,20.71847534,321,3.240353346,321,2.86817503,321,22.93185234,321,19.75309563,321,5.48401022,321,3.293823481,
320,23.24798203,320,19.16824722,320,3.422147036,320,2.476303339,320,19.74150658,320,18.18127441,320,5.232040882,320,4.124812603,
319,20.13154411,319,19.24930573,319,0.3849579692,319,2.437951565,319,20.13551903,319,18.08152962,319,4.825972557,319,3.231651068,
318,22.12249374,318,16.81627464,318,3.79833889,318,2.369950294,318,18.38129807,318,16.9590683,318,3.794428825,318,3.620060921,
317,17.94225502,317,16.86707497,317,1.810472965,317,2.084666967,317,20.23604393,317,17.03108978,317,6.24119854,317,5.36065197,
316,19.24103355,316,16.48081017,316,2.453084707,316,2.568275928,316,15.53855419,316,15.94997311,316,4.336202145,316,4.269251347,
315,15.84012032,315,14.9839325,315,1.439205527,315,2.886321545,315,17.27081299,315,15.99987888,315,4.443801403,315,3.511604786,
314,16.69169044,314,16.21739197,314,3.587580442,314,1.866022468,314,14.42857933,314,15.07553291,314,4.302122593,314,4.765886307,
313,16.52391434,313,12.88335323,313,3.138912201,313,2.083210945,313,15.3639164,313,13.72291756,313,4.101438999,313,4.371538162,
312,16.72221947,312,14.13064766,312,0.4332372844,312,1.196101665,312,14.17709732,312,12.99456406,312,4.050215721,312,4.592430592,
311,15.04996586,311,13.53879833,311,1.301802278,311,0.7131645679,311,13.75022507,311,12.47034836,311,6.309678555,311,2.766766548,
310,11.61181736,310,12.68205643,310,1.490569353,310,0.8238050938,310,11.59510422,310,11.79049778,310,4.875881195,310,4.498097897,
309,11.90226841,309,10.53452492,309,3.377689123,309,1.175811052,309,12.04252052,309,9.833063126,309,4.974825859,309,3.034119368,
308,11.28524399,308,11.59738064,308,1.658900261,308,1.936273694,308,11.23705769,308,9.897703171,308,4.051859856,308,2.437602043,
307,11.51817131,307,10.18414116,307,1.0247823,307,2.694663525,307,9.376123428,307,10.41403389,307,4.467256546,307,2.939889669,
306,9.900936127,306,10.21923351,306,1.811323285,306,1.117972255,306,10.84267712,306,9.181527138,306,5.400033951,306,4.807849407,
305,8.849283218,305,10.94261837,305,2.269058704,305,1.002287984,305,8.542304039,305,8.921640396,305,4.219232559,305,4.315039635,
304,9.706746101,304,7.634863377,304,1.646791935,304,0.4720557928,304,6.710198402,304,7.929288387,304,4.110068321,304,3.773891449,
303,7.873520374,303,7.144647598,303,0.372451067,303,0.3753919005,303,6.431240082,303,7.693833351,303,3.882618904,303,3.080426931,
302,7.374274731,302,7.675686359,302,1.273681641,302,1.061414599,302,6.878132343,302,7.27357626,302,4.608202934,302,3.615129471,
301,7.258208752,301,6.820706367,301,0.7397572994,301,1.380106449,301,5.576729774,301,6.5153265,301,5.214603424,301,3.381940365,
300,6.750480175,300,6.761335373,300,2.678905725,300,-0.3973872364,300,5.361871243,300,6.017593861,300,4.948059559,300,4.75030899,
299,5.899474621,299,7.191234112,299,1.124905944,299,0.4126791358,299,5.655327797,299,4.827660561,299,3.24569869,299,2.996048689,
298,5.919819355,298,5.281272411,298,0.5153670907,298,0.5416605473,298,4.7628479,298,5.666756153,298,4.659914494,298,2.560183048,
297,5.134227276,297,4.985557556,297,1.072923899,297,0.2822064757,297,4.445941925,297,3.710426092,297,5.248955727,297,2.44400835,
296,4.766392231,296,5.538010597,296,0.8575742245,296,0.2111915052,296,4.102348328,296,4.234128475,296,4.920147896,296,2.693664074,
295,4.730739594,295,5.074798584,295,0.4255609214,295,-0.3935323656,295,3.293197632,295,4.037989616,295,5.637892723,295,3.248756409,
294,3.173031569,294,3.141934395,294,1.734462023,294,1.604323626,294,3.04483819,294,4.649508953,294,4.252919674,294,4.544492722,
293,3.666526556,293,4.76389122,293,0.5456476808,293,-1.173882127,293,1.935984731,293,2.678566933,293,4.625498772,293,3.349814653,
292,3.779852867,292,3.698289394,292,0.4415143132,292,0.2673934102,292,2.13468051,292,1.946073771,292,4.205949306,292,3.006117344,
291,2.815748692,291,3.27604413,291,0.5743544102,291,-0.8168205619,291,1.783398032,291,1.666626334,291,5.247484684,291,4.829910755,
290,2.083586454,290,2.447899818,290,0.5264294744,290,0.508018136,290,0.8288429379,290,1.22639358,290,5.020603657,290,3.436363459,
289,1.550612807,289,2.132507324,289,0.1256993562,289,0.07501865923,289,0.6179383397,289,1.769781351,289,4.840545177,289,4.564622879,
288,1.009659171,288,1.142349243,288,-0.5624113083,288,0.9990897179,288,0.4186739326,288,1.355389953,288,4.537813663,288,3.949397802,
287,0.3283221126,287,1.625861406,287,0.2377743572,287,1.259021282,287,0.4931025207,287,0.4504492581,287,4.969347954,287,3.749824762,
286,1.230090022,286,1.362474084,286,0.5587608218,286,1.133862972,286,-0.3315008581,286,0.5936250687,286,3.859865665,286,2.496103048,
285,0.6206253767,285,2.369954586,285,0.940952003,285,-0.1584611386,285,0.1155091226,285,0.06082916632,285,4.140426636,285,4.150475979,
284,0.5476567149,284,0.007609077729,284,1.110473037,284,-0.02858423442,284,-0.02262877114,284,-0.2576805055,284,4.22514534,284,3.013036489,
283,1.104934931,283,0.2330616564,283,-0.3203316927,283,0.6619485617,283,0.6429149508,283,-0.0007795320125,283,4.576224804,283,3.005268812,
282,0.09617305547,282,0.6471002102,282,0.51316607,282,1.061172247,282,0.6654319167,282,-0.007376641035,282,3.86862278,282,3.08736372,
281,1.134195328,281,1.203823924,281,0.4424424469,281,0.2416852862,281,0.1228846461,281,1.047109723,281,3.808490992,281,3.22059536,
280,0.3991905153,280,1.358188629,280,0.5469525456,280,-0.03031209856,280,-0.6591370106,280,0.2053293884,280,4.6466465,280,3.656968594,
279,0.2731092274,279,1.223081946,279,-0.3281395733,279,0.3882870972,279,-0.03655724972,279,0.477591753,279,4.628269196,279,3.597865582,
278,0.6666119695,278,1.4677037,278,-0.129540354,278,0.7156208158,278,0.01112168096,278,0.8440227509,278,4.842902184,278,3.322903156,
277,0.476703614,277,1.941105962,277,0.2404371798,277,1.212234616,277,0.1544777453,277,-0.7441999912,277,4.488488674,277,3.7712152,
276,-0.1003896445,276,0.9786081314,276,-0.3139728904,276,-0.1038674414,276,-0.5049796104,276,-0.2432386428,276,4.73888588,276,2.614123106,
275,-0.0766865164,275,1.54774642,275,0.2571745515,275,1.049886703,275,-0.2229061425,275,-0.2608817816,275,4.793762207,275,2.530541182,
274,0.2848921716,274,1.361722827,274,0.02436225303,274,0.9207743406,274,0.433532536,274,-0.5599808693,274,3.556452036,274,3.669047832,
273,0.2993496954,273,0.2503115535,273,0.2576914728,273,-0.01355769765,273,-0.6538183689,273,0.6701029539,273,4.262560844,273,3.520476341,
272,0.06562806666,272,1.047209501,272,0.3934883177,272,0.9239650965,272,0.2700075507,272,0.2416846305,272,3.959493637,272,4.079725266,
271,0.4000060856,271,0.8071923852,271,0.7462776899,271,2.009935617,271,-0.1726536751,271,0.3878083229,271,4.337817192,271,4.18104887,
270,-0.1317750365,270,1.195955276,270,0.5543327928,270,1.053113818,270,-0.0819754526,270,-0.9315810204,270,5.021084309,270,3.112325668,
269,0.1653651446,269,1.349420786,269,0.4974016547,269,0.8758376241,269,-0.2166185528,269,-0.4682808518,269,4.215809822,269,3.41979003,
268,0.6585509777,268,0.1411180347,268,1.081677675,268,0.6343576312,268,-0.4558509588,268,0.2012417614,268,4.446231842,268,3.335732937,
267,0.1982573867,267,0.960310638,267,0.9638249874,267,1.163450718,267,-0.009262448177,267,1.072645783,267,4.601754665,267,4.069413185,
266,0.154938817,266,1.079159021,266,0.659965992,266,1.306290865,266,0.351780504,266,0.233829096,266,4.214866638,266,3.423742533,
265,0.7339506745,265,1.287209749,265,0.6863710284,265,1.178541541,265,-0.3066718578,265,0.5238583088,265,4.436348915,265,4.079529762,
264,0.3200002611,264,0.811568737,264,0.9299827814,264,2.223880291,264,0.2107863128,264,0.06637952477,264,4.506155491,264,3.517574787,
263,0.1857796609,263,1.006906748,263,1.485096216,263,1.929216504,263,-0.1364586949,263,0.1404849589,263,3.646408319,263,4.351446629,
262,0.9210381508,262,1.093380213,262,1.415275097,262,1.586254478,262,0.0867203027,262,1.164398789,262,3.796807289,262,3.410028934,
261,0.08995405585,261,0.5014529228,261,1.560818076,261,1.381537437,261,-0.1183941141,261,-0.4347116351,261,4.113409996,261,3.290508747,
260,0.6899761558,260,0.2853533626,260,1.251907706,260,1.899370193,260,-0.4106410444,260,-0.09664898366,260,4.135130882,260,3.991131544,
259,0.390686512,259,1.195180535,259,1.781606317,259,1.461328983,259,0.382848829,259,-0.1569762826,259,4.284040451,259,3.346996784,
258,0.5710360408,258,1.497514844,258,1.666202903,258,2.336566448,258,-0.2697223723,258,0.3013065457,258,4.39537859,258,3.346664906,
257,-0.1057321578,257,1.466493607,257,2.007905006,257,1.757521749,257,0.3129634559,257,0.2736152709,257,3.866986275,257,4.106488228,
256,0.148078993,256,0.6614946127,256,1.408805847,256,1.561318636,256,-0.6862204671,256,0.4825181663,256,4.592993736,256,3.845643997,
255,0.1350451112,255,1.441344738,255,1.479546666,255,2.347174406,255,0.1254956871,255,-0.6262848973,255,4.19262886,255,3.461957455,
254,0.01658371836,254,1.470647693,254,1.608623743,254,2.163989305,254,-0.6832761168,254,0.1760856062,254,4.660655022,254,3.791319132,
253,0.4571505487,253,0.6260630488,253,2.246162415,253,2.647374868,253,-0.3952359855,253,0.8110392094,253,4.378261566,253,3.687984467,
252,0.1941433251,252,0.9763628244,252,2.015857935,252,2.951607943,252,-0.4291854203,252,0.442252785,252,4.567828655,252,4.223737717,
251,0.2869053185,251,1.291972518,251,2.205848217,251,2.792545795,251,-0.6449968815,251,0.4614874125,251,4.445293903,251,3.873780012,
250,-0.1764138937,250,0.749255836,250,2.316117048,250,2.797529221,250,0.1716926545,250,-0.5780296922,250,3.74994874,250,3.144762039,
249,0.311752975,249,0.6153481007,249,1.959907293,249,2.670578718,249,-0.5668268204,249,-0.2509725392,249,3.984801531,249,4.170744419,
248,-0.171461165,248,0.8819175959,248,2.05809927,248,2.368067265,248,-0.4524965286,248,0.009653287008,248,4.519275188,248,3.452181816,
247,0.1285241395,247,-0.4108594358,247,2.359130621,247,2.182883739,247,-0.3082681894,247,0.06733333319,247,4.158303738,247,4.174721718,
246,0.9815332294,246,0.2306234986,246,2.333172321,246,1.603410363,246,-0.1935943514,246,0.5094795227,246,4.608611584,246,2.581319571,
245,0.2336495072,245,1.843125343,245,2.127640486,245,2.537051678,245,-0.3137417436,245,-0.1850010604,245,4.25254631,245,4.038254738,
244,0.2033835799,244,0.8622881174,244,2.3677876,244,2.04907918,244,-0.1544246972,244,-0.05909724161,244,3.936146259,244,3.259172916,
243,0.4021318257,243,-0.04143446311,243,2.158576965,243,1.156114101,243,0.8418502212,243,-2.878065586,243,3.592782021,243,3.772689104,
242,0.460824728,242,1.961037755,242,2.050352812,242,1.887741327,242,0.1299774796,242,-0.5740014911,242,3.913562059,242,3.678460121,
241,1.085293889,241,0.9287701249,241,1.044003367,241,1.396354079,241,-0.7190586329,241,-0.8316346407,241,5.118875027,241,4.005152225,
240,2.671446323,240,1.219531536,240,1.050404787,240,3.355114937,240,0.5904481411,240,0.602871418,240,2.725645542,240,4.173093796,

T_s 0deg,
T_s 0deg
Collection Time: 18/09/2018 5:18:27 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\Grating_UMA_specular_medium_speed.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
