Baseline 100%T_S,,Baseline 100%T_P,,Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
1040,8.951931,1040,5.519842148,1040,10.31804562,1040,47.20087814,1040,67.43474579,1040,5.439893723,1040,18.26446152,1040,55.30358124,1040,72.19264221,1040,6.695827961,1040,7.796075344,1040,64.56043243,1040,74.21422577,1040,4.123803616,1040,9.064864159,1040,56.52647781,1040,80.51329041,1040,2.131420851,
1038,8.979920387,1038,5.497245789,1038,9.619316101,1038,47.19131088,1038,67.09598541,1038,5.289676189,1038,18.45261765,1038,55.01810837,1038,72.05727386,1038,6.712076187,1038,7.834192276,1038,64.41252136,1038,74.07344818,1038,4.138383389,1038,9.108438492,1038,56.34226227,1038,80.54563904,1038,2.112522364,
1036,9.00996685,1036,5.475614548,1036,8.965374947,1036,47.16924286,1036,66.74993896,1036,5.147124767,1036,18.64929962,1036,54.67798615,1036,71.9274292,1036,6.725911617,1036,7.8730793,1036,64.25021362,1036,73.91555786,1036,4.153333187,1036,9.162944794,1036,56.19988251,1036,80.55646515,1036,2.093636036,
1034,9.040439606,1034,5.452414989,1034,8.364696503,1034,47.08866119,1034,66.43302155,1034,4.999593735,1034,18.82382202,1034,54.3621254,1034,71.76834106,1034,6.754485607,1034,7.905394554,1034,64.08641815,1034,73.75680542,1034,4.168224335,1034,9.219538689,1034,56.08542633,1034,80.57920074,1034,2.07490015,
1032,9.072225571,1032,5.429321289,1032,7.820309162,1032,47.01414871,1032,66.11512756,1032,4.87000227,1032,19.04942513,1032,54.02272415,1032,71.62776947,1032,6.773804188,1032,7.939644814,1032,63.91070557,1032,73.60606384,1032,4.183722496,1032,9.287765503,1032,56.00737762,1032,80.5881424,1032,2.055025578,
1030,9.104338646,1030,5.405126572,1030,7.35589695,1030,46.90369415,1030,65.82639313,1030,4.73874712,1030,19.27365303,1030,53.6426239,1030,71.49182892,1030,6.796979904,1030,7.966446877,1030,63.75862885,1030,73.46582031,1030,4.197323322,1030,9.364562035,1030,55.9792099,1030,80.61396027,1030,2.033791065,
1028,9.136610031,1028,5.381782532,1028,6.980604649,1028,46.77199936,1028,65.572258,1028,4.622845173,1028,19.49321938,1028,53.30215836,1028,71.31961823,1028,6.828412533,1028,7.987997532,1028,63.61916733,1028,73.30149078,1028,4.213503838,1028,9.454432487,1028,56.00675964,1028,80.60460663,1028,2.010189295,
1026,9.169372559,1026,5.35731554,1026,6.662350655,1026,46.68185043,1026,65.33582306,1026,4.532362461,1026,19.73001289,1026,52.93333435,1026,71.18750763,1026,6.843008995,1026,8.003778458,1026,63.48903656,1026,73.16671753,1026,4.22795248,1026,9.547622681,1026,56.11255646,1026,80.59184265,1026,1.988322973,
1024,9.202640533,1024,5.332729816,1024,6.407065868,1024,46.56115341,1024,65.12376404,1024,4.459237576,1024,19.93817329,1024,52.54495621,1024,71.04428101,1024,6.870953083,1024,8.016833305,1024,63.35161972,1024,73.0280304,1024,4.244208813,1024,9.655643463,1024,56.29522705,1024,80.54858398,1024,1.967636108,
1022,9.236069679,1022,5.308427334,1022,6.181978703,1022,46.48344803,1022,64.91744232,1022,4.394096375,1022,20.15605927,1022,52.18629837,1022,70.87742615,1022,6.904122353,1022,8.032217979,1022,63.21362305,1022,72.88100433,1022,4.260971069,1022,9.750882149,1022,56.55974579,1022,80.46540833,1022,1.947285771,
1020,9.270593643,1020,5.282977104,1020,5.985611916,1020,46.41062546,1020,64.72212982,1020,4.334990501,1020,20.42498589,1020,51.78030777,1020,70.72510529,1020,6.934225559,1020,8.043468475,1020,63.07297516,1020,72.73243713,1020,4.279830933,1020,9.840461731,1020,56.86862946,1020,80.33132935,1020,1.928781867,
1018,9.305150032,1018,5.257130623,1018,5.822829723,1018,46.33477783,1018,64.54686737,1018,4.28183651,1018,20.67602348,1018,51.3813324,1018,70.57540131,1018,6.9722085,1018,8.052762032,1018,62.93821335,1018,72.58760071,1018,4.297426701,1018,9.90910244,1018,57.18051147,1018,80.17250824,1018,1.914360881,
1016,9.340266228,1016,5.231573582,1016,5.683229446,1016,46.27645493,1016,64.36123657,1016,4.241453171,1016,20.92738914,1016,51.00963211,1016,70.40244293,1016,7.009568214,1016,8.061798096,1016,62.78387833,1016,72.43875122,1016,4.319045544,1016,9.961987495,1016,57.49588013,1016,79.98175812,1016,1.899971008,
1014,9.379633904,1014,5.203696728,1014,5.550072193,1014,46.20899582,1014,64.18515778,1014,4.198009968,1014,21.19478607,1014,50.58538437,1014,70.26011658,1014,7.037489891,1014,8.080327988,1014,62.59049225,1014,72.29141235,1014,4.344738483,1014,9.992935181,1014,57.79940414,1014,79.78103638,1014,1.891317368,
1012,9.41719532,1012,5.17737627,1012,5.446579456,1012,46.13608551,1012,64.00976563,1012,4.15811348,1012,21.44250679,1012,50.17120743,1012,70.0791626,1012,7.07847929,1012,8.107204437,1012,62.39208984,1012,72.12001801,1012,4.371594429,1012,9.998496056,1012,58.03468704,1012,79.53949738,1012,1.882903695,
1010,9.452638626,1010,5.150613785,1010,5.350108624,1010,46.09163284,1010,63.84746552,1010,4.124878407,1010,21.68619919,1010,49.79878235,1010,69.90654755,1010,7.122001171,1010,8.139587402,1010,62.18628311,1010,71.97088623,1010,4.400462627,1010,9.995650291,1010,58.17360306,1010,79.33841705,1010,1.88262105,
1008,9.49066925,1008,5.123534203,1008,5.265483379,1008,46.02451706,1008,63.67818069,1008,4.091756344,1008,21.96680832,1008,49.38597488,1008,69.7588501,1008,7.153774261,1008,8.182257652,1008,61.96525192,1008,71.80831146,1008,4.431371212,1008,9.974505424,1008,58.25701904,1008,79.15419006,1008,1.881215572,
1006,9.527089119,1006,5.096105099,1006,5.194892406,1006,45.95530319,1006,63.52172089,1006,4.058045387,1006,22.22406769,1006,48.98483276,1006,69.60848999,1006,7.193210602,1006,8.223130226,1006,61.73338318,1006,71.65531158,1006,4.463078022,1006,9.958077431,1006,58.28803635,1006,79.00469208,1006,1.881033778,
1004,9.564620972,1004,5.068986893,1004,5.12872076,1004,45.89369583,1004,63.35749054,1004,4.034665108,1004,22.49215126,1004,48.59535217,1004,69.42684937,1004,7.238143921,1004,8.265411377,1004,61.49426651,1004,71.49160767,1004,4.497302055,1004,9.94211483,1004,58.30573273,1004,78.86141205,1004,1.882008314,
1002,9.604019165,1002,5.041293621,1002,5.065638542,1002,45.81893158,1002,63.19351196,1002,4.001728058,1002,22.77541733,1002,48.17200089,1002,69.26502228,1002,7.270255089,1002,8.313835144,1002,61.23387909,1002,71.32350922,1002,4.53208828,1002,9.936569214,1002,58.31176758,1002,78.72468567,1002,1.885852933,
1000,9.64093399,1000,5.013924599,1000,5.022190094,1000,45.74417877,1000,63.03272247,1000,3.979804754,1000,23.03490639,1000,47.75706863,1000,69.10248566,1000,7.313398361,1000,8.361954689,1000,60.97416687,1000,71.16882324,1000,4.564779758,1000,9.925755501,1000,58.31443787,1000,78.59846497,1000,1.888809323,
998,9.67835331,998,4.986893177,998,4.969006538,998,45.67656708,998,62.86260986,998,3.953178883,998,23.30150032,998,47.3574295,998,68.92132568,998,7.35936451,998,8.402540207,998,60.72166061,998,71.03292084,998,4.59771204,998,9.922088623,998,58.30565262,998,78.47286224,998,1.894528627,
996,9.71531105,996,4.960000515,996,4.937358379,996,45.5872345,996,62.69847107,996,3.934319258,996,23.60011101,996,46.91729355,996,68.75646973,996,7.398524284,996,8.441931725,996,60.45485687,996,70.89050293,996,4.634237289,996,9.918622971,996,58.29303741,996,78.35539246,996,1.898298383,
994,9.750448227,994,4.934083462,994,4.895568848,994,45.51990128,994,62.54550934,994,3.906122684,994,23.87641144,994,46.48705292,994,68.60100555,994,7.442407131,994,8.463003159,994,60.20038605,994,70.7739563,994,4.665203571,994,9.923203468,994,58.27590179,994,78.24945068,994,1.903747916,
992,9.785528183,992,4.909270287,992,4.857252121,992,45.44464111,992,62.38245392,992,3.888905048,992,24.17000198,992,46.05311203,992,68.42302704,992,7.493857384,992,8.480848312,992,59.9290657,992,70.65171051,992,4.694593906,992,9.919356346,992,58.25381851,992,78.13627625,992,1.907230496,
990,9.818678856,990,4.885878086,990,4.827816963,990,45.34848785,990,62.22654724,990,3.864455938,990,24.471138,990,45.59848785,990,68.26779175,990,7.532851219,990,8.490037918,990,59.65738297,990,70.55008698,990,4.721434593,990,9.922683716,990,58.21995544,990,78.03141022,990,1.911827326,
988,9.848880768,988,4.865678787,988,4.794649601,988,45.27784729,988,62.05478287,988,3.853444815,988,24.75553894,988,45.14953232,988,68.11001587,988,7.576154232,988,8.49277401,988,59.37926865,988,70.44390106,988,4.745538235,988,9.921440125,988,58.18984604,988,77.91983795,988,1.915804863,
986,9.876509666,986,4.848310947,986,4.757030487,986,45.1963501,986,61.8865509,986,3.824631929,986,25.03779602,986,44.70794678,986,67.92487335,986,7.630888462,986,8.481350899,986,59.09730148,986,70.34473419,986,4.768810272,986,9.919883728,986,58.15798187,986,77.8009491,986,1.918521881,
984,9.899813652,984,4.834022045,984,4.736254215,984,45.1073494,984,61.73652267,984,3.811989784,984,25.32916641,984,44.26778412,984,67.76258087,984,7.675217152,984,8.467748642,984,58.80797577,984,70.26123047,984,4.786547661,984,9.914909363,984,58.12315369,984,77.68816376,984,1.922896266,
982,9.919910431,982,4.823634624,982,4.704695702,982,45.03329086,982,61.58456802,982,3.794446468,982,25.60170555,982,43.82260132,982,67.59687042,982,7.721225739,982,8.454794884,982,58.4930191,982,70.18035889,982,4.803420544,982,9.91137886,982,58.08717728,982,77.57985687,982,1.9267205,
980,9.935477257,980,4.818138123,980,4.681629658,980,44.94844818,980,61.41049194,980,3.782296181,980,25.87808609,980,43.38222122,980,67.40818787,980,7.774278641,980,8.439393044,980,58.1711998,980,70.10868073,980,4.816609859,980,9.901975632,980,58.04769897,980,77.46376801,980,1.927665472,
978,9.945904732,978,4.816216469,978,4.662387371,978,44.8670845,978,61.24332428,978,3.756291151,978,26.15557861,978,42.94625473,978,67.24189758,978,7.817465782,978,8.423481941,978,57.83253479,978,70.03902435,978,4.83090353,978,9.894532204,978,58.01207352,978,77.35611725,978,1.928174257,
976,9.954271317,976,4.818908215,976,4.631979942,976,44.80171585,976,61.06702042,976,3.746030092,976,26.42824936,976,42.49856949,976,67.06925201,976,7.868570805,976,8.408923149,976,57.47557449,976,69.98948669,976,4.839709282,976,9.884778023,976,57.97871399,976,77.23921204,976,1.926544905,
974,9.957816124,974,4.825032711,974,4.612531662,974,44.71464539,974,60.89645767,974,3.72251153,974,26.67576599,974,42.08057022,974,66.88217163,974,7.925221443,974,8.396619797,974,57.10219574,974,69.9305191,974,4.85062933,974,9.870671272,974,57.95390701,974,77.12799072,974,1.924320698,
972,9.962532997,972,4.830771446,972,4.589452267,972,44.63885498,972,60.73613739,972,3.707787037,972,26.92954636,972,41.66909027,972,66.71720123,972,7.978845596,972,8.38787365,972,56.70120239,972,69.88941956,972,4.855751038,972,9.855660439,972,57.91236115,972,77.02921295,972,1.921339512,
970,9.982387543,970,4.824233055,970,4.564381599,970,44.55863571,970,60.57417297,970,3.689861774,970,27.17822838,970,41.24300766,970,66.55876923,970,8.030550957,970,8.382036209,970,56.26292419,970,69.86668396,970,4.862249851,970,9.836302757,970,57.88145828,970,76.94120789,970,1.917007804,
968,10.0173893,968,4.799865246,968,4.539346218,968,44.47237015,968,60.40925217,968,3.667863369,968,27.3905983,968,40.85416031,968,66.4017868,968,8.087915421,968,8.378803253,968,55.81789017,968,69.8507309,968,4.865902424,968,9.813405037,968,57.85723877,968,76.85427094,968,1.910533547,
966,10.06135654,966,4.768286228,966,4.525002956,966,44.39463425,966,60.24127579,966,3.648607016,966,27.607584,966,40.47484589,966,66.21186066,966,8.140800476,966,8.363635063,966,55.38653564,966,69.82682037,966,4.867775917,966,9.783716202,966,57.83081055,966,76.75457764,966,1.902535319,
964,10.10621166,964,4.736176014,964,4.500908375,964,44.3105545,964,60.06009674,964,3.628067017,964,27.82292938,964,40.09282303,964,66.04177094,964,8.191812515,964,8.347272873,964,54.92417908,964,69.80776978,964,4.868636131,964,9.754152298,964,57.80401993,964,76.64091492,964,1.896374702,
962,10.14695358,962,4.706408024,962,4.494719028,962,44.22060776,962,59.88230896,962,3.612792015,962,28.01228714,962,39.73420715,962,65.86147308,962,8.24582386,962,8.335706711,962,54.47294617,962,69.78250885,962,4.868057728,962,9.71810627,962,57.77419281,962,76.53000641,962,1.889078736,
960,10.18707848,960,4.676492214,960,4.478178501,960,44.12941742,960,59.71955109,960,3.585235834,960,28.19543839,960,39.38473511,960,65.68836212,960,8.309193611,960,8.322882652,960,54.01756287,960,69.78772736,960,4.867788792,960,9.67667675,960,57.75764084,960,76.43800354,960,1.880661607,
958,10.22814941,958,4.64674139,958,4.465194225,958,44.04434586,958,59.54572678,958,3.575222492,958,28.3839283,958,39.0358696,958,65.51555634,958,8.362678528,958,8.301595688,958,53.5525856,958,69.79995728,958,4.868091106,958,9.632342339,958,57.72795105,958,76.33439636,958,1.870811582,
956,10.26768303,956,4.616933346,956,4.455708504,956,43.9282341,956,59.38570023,956,3.550453424,956,28.53020096,956,38.71997833,956,65.34989929,956,8.414629936,956,8.271891594,956,53.11252594,956,69.8182373,956,4.862075329,956,9.578842163,956,57.71143341,956,76.24842834,956,1.862275958,
954,10.30774212,954,4.588411808,954,4.443653107,954,43.8311348,954,59.19762421,954,3.538674831,954,28.66221046,954,38.4148674,954,65.15853882,954,8.466008186,954,8.240636826,954,52.65875626,954,69.82736206,954,4.854132652,954,9.525651932,954,57.68437958,954,76.13261414,954,1.851402998,
952,10.34702301,952,4.559123516,952,4.428688526,952,43.72838593,952,59.02042389,952,3.517500401,952,28.78148842,952,38.12951279,952,64.97206116,952,8.518447876,952,8.213038445,952,52.19736099,952,69.83631897,952,4.846562386,952,9.463132858,952,57.62754059,952,76.00009918,952,1.838889718,
950,10.38288689,950,4.529075146,950,4.419187546,950,43.63398361,950,58.8439827,950,3.500736237,950,28.89023781,950,37.87226868,950,64.8038559,950,8.568408012,950,8.184827805,950,51.76745224,950,69.87033081,950,4.838232517,950,9.425224304,950,57.56112289,950,75.85330963,950,1.830798745,
948,10.4221344,948,4.498634338,948,4.413647175,948,43.5190506,948,58.66594315,948,3.486882448,948,28.96953011,948,37.62736511,948,64.62361908,948,8.622772217,948,8.159954071,948,51.32036972,948,69.89780426,948,4.82450819,948,9.36882019,948,57.49975967,948,75.71496582,948,1.82078445,
946,10.46248055,946,4.46740818,946,4.399359226,946,43.40037155,946,58.49510574,946,3.460333109,946,29.01838493,946,37.40851212,946,64.44113159,946,8.676254272,946,8.133841515,946,50.88711548,946,69.93521118,946,4.811654091,946,9.317001343,946,57.40668106,946,75.57885742,946,1.812520266,
944,10.50281239,944,4.436515331,944,4.392556667,944,43.28473663,944,58.31093216,944,3.449806213,944,29.05968094,944,37.20608521,944,64.26210022,944,8.718697548,944,8.106550217,944,50.47381973,944,69.96098328,944,4.799450874,944,9.275465965,944,57.25974274,944,75.38748169,944,1.809437394,
942,10.54367733,942,4.405342579,942,4.382797718,942,43.16248703,942,58.12935638,942,3.422438383,942,29.06362152,942,37.03239822,942,64.08502197,942,8.76990509,942,8.094291687,942,50.06903458,942,69.98277283,942,4.780722141,942,9.240821838,942,57.1104126,942,75.1985321,942,1.805483699,
940,10.5837326,940,4.373539925,940,4.369244099,940,43.05405045,940,57.95547867,940,3.411897659,940,29.04355812,940,36.88359451,940,63.92316055,940,8.819408417,940,8.09505558,940,49.71091843,940,70.01364136,940,4.763253212,940,9.220337868,940,56.96312332,940,75.04009247,940,1.804775715,
938,10.62412167,938,4.342591763,938,4.360761642,938,42.92756653,938,57.77501297,938,3.391395092,938,28.99736786,938,36.76010513,938,63.73986053,938,8.869151115,938,8.099202156,938,49.37779617,938,70.03368378,938,4.744018078,938,9.183671951,938,56.82522202,938,74.87268066,938,1.796101213,
936,10.6616993,936,4.312444687,936,4.34288168,936,42.81906891,936,57.58990479,936,3.370242834,936,28.93946457,936,36.67353058,936,63.56336975,936,8.912804604,936,8.112633705,936,49.0899086,936,70.05057526,936,4.719575405,936,9.153991699,936,56.69497681,936,74.69208527,936,1.791775823,
934,10.69861317,934,4.285069466,934,4.338750839,934,42.69769669,934,57.41821671,934,3.356229067,934,28.85068893,934,36.60736084,934,63.3861351,934,8.960793495,934,8.133101463,934,48.84724045,934,70.06136322,934,4.698295593,934,9.136544228,934,56.50946045,934,74.48162842,934,1.783035517,
932,10.73484421,932,4.260484219,932,4.323760509,932,42.56907654,932,57.22843933,932,3.330724239,932,28.73619843,932,36.57333374,932,63.20267868,932,9.015751839,932,8.169436455,932,48.63584518,932,70.07695007,932,4.677863121,932,9.116826057,932,56.30401993,932,74.28244019,932,1.769787073,
930,10.77318668,930,4.23568821,930,4.315665245,930,42.44343185,930,57.05105209,930,3.321267605,930,28.60430145,930,36.5498848,930,63.04331589,930,9.056711197,930,8.206507683,930,48.46453476,930,70.09260559,930,4.649890423,930,9.126168251,930,56.06248856,930,74.07307434,930,1.769372106,
928,10.81232643,928,4.207843304,928,4.308777809,928,42.32206345,928,56.8718605,928,3.294875383,928,28.44253731,928,36.56119919,928,62.86875534,928,9.106624603,928,8.25590229,928,48.34735107,928,70.09319305,928,4.622220516,928,9.121528625,928,55.84484482,928,73.86508942,928,1.755249739,
926,10.85588551,926,4.176115513,926,4.297391891,926,42.19955063,926,56.66867447,926,3.277077913,926,28.25582695,926,36.60461426,926,62.66834641,926,9.158054352,926,8.317625046,926,48.27919769,926,70.07085419,926,4.590813637,926,9.132646561,926,55.63214493,926,73.62039948,926,1.751523614,
924,10.89523983,924,4.143733978,924,4.295303345,924,42.07565308,924,56.48260117,924,3.257694721,924,28.05786514,924,36.65763855,924,62.48065186,924,9.205400467,924,8.367938995,924,48.26523972,924,70.05474854,924,4.556718349,924,9.14610672,924,55.43717194,924,73.40257263,924,1.742771506,
922,10.93580818,922,4.111587524,922,4.287077427,922,41.92985153,922,56.29479218,922,3.230028152,922,27.84054947,922,36.73476028,922,62.30037689,922,9.255172729,922,8.429105759,922,48.3080101,922,70.03834534,922,4.524218082,922,9.128458023,922,55.28131104,922,73.23960876,922,1.734905362,
920,10.97786427,920,4.078122616,920,4.288366795,920,41.7926178,920,56.1019783,920,3.219673872,920,27.60095978,920,36.830513,920,62.12031174,920,9.298680305,920,8.498373985,920,48.39802933,920,70.01760101,920,4.491523266,920,9.141500473,920,55.09692001,920,73.05367279,920,1.728037596,
918,11.01760387,918,4.046028614,918,4.286511898,918,41.65520859,918,55.91146851,918,3.194970369,918,27.34131813,918,36.94820786,918,61.93133545,918,9.343948364,918,8.576111794,918,48.53448486,918,69.97527313,918,4.458211899,918,9.141418457,918,54.91275024,918,72.85202789,918,1.724614143,
916,11.05893517,916,4.012515545,916,4.280547619,916,41.51366043,916,55.71731949,916,3.173443794,916,27.05592155,916,37.08641434,916,61.75460052,916,9.390018463,916,8.65948391,916,48.73308945,916,69.94734192,916,4.422150612,916,9.146305084,916,54.76422119,916,72.70176697,916,1.708772779,
914,11.10058308,914,3.978540421,914,4.286949158,914,41.37429428,914,55.52566528,914,3.159537077,914,26.74888611,914,37.24004745,914,61.55867004,914,9.429804802,914,8.756108284,914,48.97400284,914,69.90122223,914,4.389478683,914,9.15099144,914,54.6106987,914,72.52302551,914,1.695518613,
912,11.14125252,912,3.944843531,912,4.282423496,912,41.22183609,912,55.32396317,912,3.138723612,912,26.42160988,912,37.40738678,912,61.36914444,912,9.467104912,912,8.853658676,912,49.26264954,912,69.83649445,912,4.354888439,912,9.140084267,912,54.45799255,912,72.34832764,912,1.68194437,
910,11.18274212,910,3.910872698,910,4.280302525,910,41.07151031,910,55.13198471,910,3.125413418,910,26.08902168,910,37.59182739,910,61.17845154,910,9.506544113,910,8.964500427,910,49.59430313,910,69.77425385,910,4.327204704,910,9.13656044,910,54.31272888,910,72.17060089,910,1.676949263,
908,11.22248173,908,3.876184225,908,4.28204298,908,40.92156982,908,54.94976807,908,3.101684332,908,25.7388916,908,37.80033875,908,60.98650742,908,9.547533035,908,9.094549179,908,49.97850418,908,69.70813751,908,4.298609734,908,9.140184402,908,54.15711212,908,72.01435852,908,1.676444769,
906,11.26236916,906,3.841964483,906,4.280091763,906,40.77125931,906,54.74975204,906,3.079155922,906,25.39242554,906,38.01794434,906,60.7965126,906,9.587207794,906,9.227755547,906,50.39793396,906,69.62324524,906,4.273590088,906,9.121177673,906,54.05394363,906,71.8884964,906,1.666901588,
