Sample P 46.00 92.00,,Sample P 48.00 96.00,,Sample P 50.00 100.00,,Sample P 52.00 104.00,,Sample P 54.00 108.00,,Sample P 56.00 112.00,,Sample P 58.00 116.00,,Sample P 60.00 120.00,,Sample P 62.00 124.00,,Sample P 64.00 128.00,,Sample P 66.00 132.00,,Sample P 68.00 136.00,,Sample P 70.00 140.00,,Sample P 72.00 144.00,,Sample P 74.00 148.00,,Sample P 76.00 152.00,,Sample P 78.00 156.00,,Sample P 80.00 160.00,,Sample P 82.00 164.00,,Sample P 84.00 168.00,,
1440,-5.924596189E-005,1440,0.01432512328,1440,0.02812542021,1440,0.04193497822,1440,0.04080655426,1440,0.03614727035,1440,0.02848648839,1440,0.02383350953,1440,0.02085591108,1440,0.01853223331,1440,0.01608585007,1440,0.01571957581,1440,0.01576362737,1440,0.01661793143,1440,0.02280559763,1440,0.03349994496,1440,0.04203824326,1440,0.04488733783,1440,0.05166468397,1440,0.08505134284,
1436,-0.0002617130522,1436,0.01531408168,1436,0.02941780537,1436,0.04265724123,1436,0.04040832445,1436,0.03626215458,1436,0.02846140787,1436,0.02383472957,1436,0.02067134529,1436,0.01898754761,1436,0.01652896777,1436,0.01616675593,1436,0.01544050593,1436,0.01660031639,1436,0.02186302468,1436,0.03240380809,1436,0.04031433538,1436,0.04448507354,1436,0.05222699791,1436,0.08559331298,
1432,-0.0003618018236,1432,0.0156211853,1432,0.03124797717,1432,0.04289728776,1432,0.04129756615,1432,0.03664723039,1432,0.02894418687,1432,0.02474915236,1432,0.02033232711,1432,0.01901812479,1432,0.01644744724,1432,0.01607514918,1432,0.01543704979,1432,0.01679268107,1432,0.02167431265,1432,0.0319345668,1432,0.04046101496,1432,0.04463268444,1432,0.0526425913,1432,0.0856885016,
1428,0.0007089165738,1428,0.01694968902,1428,0.03171924502,1428,0.04600730911,1428,0.04191693291,1428,0.03665216267,1428,0.02942944132,1428,0.02357038856,1428,0.02080329321,1428,0.01846421137,1428,0.01742240414,1428,0.01594846509,1428,0.01577178575,1428,0.01710761525,1428,0.02152105607,1428,0.0309825521,1428,0.04024890438,1428,0.04430928826,1428,0.05202807859,1428,0.08565939218,
1424,0.0003492670076,1424,0.01757877693,1424,0.03404211253,1424,0.04658158496,1424,0.04336934164,1424,0.03780235723,1424,0.02913227119,1424,0.02501237579,1424,0.02117777616,1424,0.01888005063,1424,0.01625575684,1424,0.01583949104,1424,0.01658526622,1424,0.01668017171,1424,0.02158050798,1424,0.03098773584,1424,0.03858258203,1424,0.04456773773,1424,0.05302239582,1424,0.08654934168,
1420,0.0002439944365,1420,0.02035565488,1420,0.0354533121,1420,0.04861400649,1420,0.0442167744,1420,0.03887443617,1420,0.03109100275,1420,0.02652639151,1420,0.02192804404,1420,0.01936963759,1420,0.01684550568,1420,0.01641085744,1420,0.01614613645,1420,0.01768992841,1420,0.02115925774,1420,0.0298189465,1420,0.0375980176,1420,0.04403691739,1420,0.05308560282,1420,0.08856762946,
1416,0.001633158885,1416,0.02199754864,1416,0.03842720017,1416,0.0512731187,1416,0.04512732103,1416,0.03931121156,1416,0.031061735,1416,0.02653265744,1416,0.02250714786,1416,0.01937275752,1416,0.0176907219,1416,0.01700227149,1416,0.01696175151,1416,0.017530201,1416,0.02107160911,1416,0.02909976989,1416,0.0370952189,1416,0.04360120744,1416,0.05367341265,1416,0.08766075224,
1412,0.001474554767,1412,0.02335255407,1412,0.04104555771,1412,0.05413597822,1412,0.04718197882,1412,0.04025316238,1412,0.03234235197,1412,0.02673305199,1412,0.02293624356,1412,0.02021205612,1412,0.01784028113,1412,0.01714304835,1412,0.01650582254,1412,0.01739638299,1412,0.02120103873,1412,0.02872191556,1412,0.03746554628,1412,0.04410681874,1412,0.05366728827,1412,0.08964621276,
1408,0.00208026357,1408,0.02646248601,1408,0.04495771974,1408,0.05771718174,1408,0.04952094704,1408,0.0426312983,1408,0.03321386874,1408,0.02709912695,1408,0.02326861024,1408,0.02027032897,1408,0.01833599433,1408,0.01796613447,1408,0.01735846326,1408,0.01802832074,1408,0.02137807384,1408,0.02836237289,1408,0.03696813807,1408,0.04394155741,1408,0.05579588562,1408,0.09035173059,
1404,0.002307653194,1404,0.02965450473,1404,0.04803492501,1404,0.06172626093,1404,0.05145251751,1404,0.0435571745,1404,0.03449528664,1404,0.02874531411,1404,0.02404280566,1404,0.02026847564,1404,0.01779189147,1404,0.01748595387,1404,0.01762032136,1404,0.01901919208,1404,0.02113113925,1404,0.02834247425,1404,0.03586511314,1404,0.04332167283,1404,0.05479267612,1404,0.09155410528,
1400,0.003226371249,1400,0.03262226284,1400,0.05357412249,1400,0.06655392051,1400,0.05286405981,1400,0.04572004452,1400,0.03588147089,1400,0.02952471003,1400,0.02468047105,1400,0.02143697441,1400,0.01865262166,1400,0.01861189865,1400,0.01760709658,1400,0.01853780635,1400,0.02089492232,1400,0.02791760117,1400,0.03674874455,1400,0.04441788048,1400,0.05510772392,1400,0.09061431885,
1396,0.003479414154,1396,0.03761607409,1396,0.05850480497,1396,0.07103937119,1396,0.05384700373,1396,0.0462956205,1396,0.03650760278,1396,0.03009329922,1396,0.02529689856,1396,0.02216043696,1396,0.01916958578,1396,0.01774109155,1396,0.01754323393,1396,0.01934557967,1396,0.02135921828,1396,0.02744775824,1396,0.03590526059,1396,0.04353338853,1396,0.05521208048,1396,0.09225107729,
1392,0.003871159861,1392,0.04374547675,1392,0.06539833546,1392,0.07795085758,1392,0.05797114596,1392,0.04830419645,1392,0.03836137801,1392,0.03114384599,1392,0.02579499595,1392,0.0213562157,1392,0.01964595355,1392,0.01788857952,1392,0.01833863743,1392,0.0195781365,1392,0.02142839506,1392,0.02879603207,1392,0.03657164797,1392,0.04464674369,1392,0.05607035756,1392,0.09306377918,
1388,0.00604325207,1388,0.05156161636,1388,0.07595977187,1388,0.08768975735,1388,0.06196622178,1388,0.0502335541,1388,0.0399376452,1388,0.032627251,1388,0.02679863013,1388,0.02384004369,1388,0.01979214512,1388,0.01960456744,1388,0.01858969405,1388,0.01948062889,1388,0.02083140053,1388,0.02821698412,1388,0.03536283225,1388,0.04434720427,1388,0.05704091117,1388,0.09410478175,
1384,0.007984423079,1384,0.06254777312,1384,0.0879253298,1384,0.09948648512,1384,0.06706615537,1384,0.05397941545,1384,0.04210212082,1384,0.03444776312,1384,0.02898382023,1384,0.02480569854,1384,0.02060592175,1384,0.02029859833,1384,0.019153025,1384,0.02063685842,1384,0.02163428254,1384,0.02743645199,1384,0.03608237579,1384,0.04699212685,1384,0.05763628334,1384,0.09596995264,
1380,0.01013648324,1380,0.07379109412,1380,0.1030059978,1380,0.1126608253,1380,0.07197835296,1380,0.05715557933,1380,0.04429318756,1380,0.03565485403,1380,0.02841813862,1380,0.02476056479,1380,0.02126730606,1380,0.02013745904,1380,0.0203123726,1380,0.0204262808,1380,0.02306916565,1380,0.02922423929,1380,0.03792589158,1380,0.04600595683,1380,0.05942181498,1380,0.09666339308,
1376,0.01235150732,1376,0.08898932487,1376,0.1214609742,1376,0.1301805824,1376,0.07882960886,1376,0.06053350121,1376,0.04585808888,1376,0.03759308159,1376,0.031004861,1376,0.02575775795,1376,0.02284070849,1376,0.02114017121,1376,0.02000093833,1376,0.01974209957,1376,0.02271643281,1376,0.02858183905,1376,0.03646093234,1376,0.04686882719,1376,0.05998114869,1376,0.09861849248,
1372,0.01600836776,1372,0.1080982611,1372,0.1435226947,1372,0.1506659538,1372,0.08530923724,1372,0.0641284883,1372,0.04762053117,1372,0.03878964856,1372,0.03109178133,1372,0.02714574151,1372,0.023226697,1372,0.02171497792,1372,0.02097413689,1372,0.02141758613,1372,0.02240901999,1372,0.02932651341,1372,0.03727349266,1372,0.04769952968,1372,0.0610233061,1372,0.09941259772,
1368,0.02231770568,1368,0.1342926025,1368,0.17376028,1368,0.1776931286,1368,0.09270247817,1368,0.06663028151,1368,0.04920627549,1368,0.03984712809,1368,0.03280789405,1368,0.02738296986,1368,0.02309063636,1368,0.02185564302,1368,0.02126741968,1368,0.02073868178,1368,0.02338885143,1368,0.02811013907,1368,0.0366702266,1368,0.04609109461,1368,0.05949761346,1368,0.09916522354,
1364,0.03203998879,1364,0.169687435,1364,0.2132814825,1364,0.2097743154,1364,0.09822378308,1364,0.0700238198,1364,0.05187147856,1364,0.04051294923,1364,0.03266254067,1364,0.0275311321,1364,0.02405497059,1364,0.02218320407,1364,0.02148823626,1364,0.02173655294,1364,0.02333808504,1364,0.02839987911,1364,0.03538119048,1364,0.04581842571,1364,0.06047686934,1364,0.1009808853,
1360,0.0558315143,1360,0.2319585979,1360,0.2821077704,1360,0.2605044842,1360,0.1077246293,1360,0.0735700056,1360,0.05248166248,1360,0.04168274626,1360,0.03461575136,1360,0.02786747366,1360,0.02352057397,1360,0.02220862731,1360,0.0217192173,1360,0.02266946994,1360,0.02436030842,1360,0.02864381485,1360,0.03594847769,1360,0.04683121666,1360,0.06177703664,1360,0.1009674892,
1356,0.09220527112,1356,0.3454466462,1356,0.4018430114,1356,0.3535041213,1356,0.11902982,1356,0.07635968179,1356,0.05360060185,1356,0.04162019491,1356,0.03376872838,1356,0.02888955362,1356,0.02379341237,1356,0.02243053913,1356,0.02212923393,1356,0.02266951278,1356,0.02412685007,1356,0.02905175276,1356,0.03598215058,1356,0.04642457888,1356,0.06160506606,1356,0.1015437394,
1352,0.1343083978,1352,0.5387788415,1352,0.5982182622,1352,0.5228764415,1352,0.1302527636,1352,0.08013756573,1352,0.05345711857,1352,0.04185761884,1352,0.03316862509,1352,0.02864339575,1352,0.02421430312,1352,0.02213104255,1352,0.02090194263,1352,0.02245280892,1352,0.02377909049,1352,0.02847073227,1352,0.03384909406,1352,0.0449071303,1352,0.06121573225,1352,0.1009513065,
1348,0.1706761569,1348,0.8177111745,1348,0.874489069,1348,0.786149025,1348,0.1463712752,1348,0.08171726018,1348,0.05287722498,1348,0.04173032567,1348,0.03180204704,1348,0.02753184177,1348,0.02364857867,1348,0.02199112251,1348,0.02118723653,1348,0.02138355561,1348,0.02314985916,1348,0.02689274587,1348,0.03320906684,1348,0.04347070307,1348,0.05921879783,1348,0.09975023568,
1344,0.1890081018,1344,1.163850546,1344,1.225174069,1344,1.150208712,1344,0.1757868528,1344,0.08164474368,1344,0.0513260439,1344,0.04003990814,1344,0.03191048279,1344,0.02723386884,1344,0.02275274135,1344,0.02138966694,1344,0.02031242289,1344,0.02140172943,1344,0.02296962775,1344,0.02670661174,1344,0.03317531198,1344,0.04258898273,1344,0.05892860889,1344,0.09782376885,
1340,0.1991960704,1340,1.528296828,1340,1.635784268,1340,1.576747417,1340,0.2451949567,1340,0.08119463176,1340,0.0502480492,1340,0.03873497993,1340,0.03133584559,1340,0.02572326362,1340,0.0219781436,1340,0.02100452036,1340,0.0199027732,1340,0.02041370049,1340,0.02359506674,1340,0.02745640837,1340,0.0320590958,1340,0.04041709378,1340,0.05740947276,1340,0.09692402184,
1336,0.1982058138,1336,1.832267404,1336,2.090416908,1336,2.045186758,1336,0.4074947834,1336,0.08350104094,1336,0.04876312613,1336,0.03696393222,1336,0.03014152125,1336,0.02541806363,1336,0.02217758074,1336,0.02010982856,1336,0.02008511685,1336,0.02088278905,1336,0.02337562852,1336,0.02666478604,1336,0.03166965023,1336,0.04062458873,1336,0.05592659488,1336,0.09472855926,
1332,0.1996616423,1332,2.03979063,1332,2.588891268,1332,2.531665325,1332,0.7007204294,1332,0.08582052588,1332,0.04806596041,1332,0.03508529812,1332,0.02857144363,1332,0.02409721725,1332,0.02131471597,1332,0.01947589405,1332,0.01915235259,1332,0.01980687305,1332,0.02313985489,1332,0.02608077414,1332,0.03112909012,1332,0.03895977139,1332,0.05490059406,1332,0.0938487649,
1328,0.1981418282,1328,2.141389608,1328,3.125715971,1328,3.037921429,1328,1.134970188,1328,0.09136164188,1328,0.04563933611,1328,0.03416095674,1328,0.02755374648,1328,0.02408594638,1328,0.02058264986,1328,0.02002135664,1328,0.01915057562,1328,0.02030427009,1328,0.02300901711,1328,0.02618392184,1328,0.03073872998,1328,0.03893345594,1328,0.05433174595,1328,0.09306398034,
1324,0.194603771,1324,2.173499584,1324,3.676474094,1324,3.555426836,1324,1.666329026,1324,0.1074001193,1324,0.04498486966,1324,0.03308363259,1324,0.0266530849,1324,0.02223377302,1324,0.0205684267,1324,0.01911791041,1324,0.01843373291,1324,0.02042628452,1324,0.02185455896,1324,0.02534908056,1324,0.03034310602,1324,0.03846926242,1324,0.05366560817,1324,0.09100028872,
1320,0.1892311275,1320,2.17344594,1320,4.208158493,1320,4.094535828,1320,2.247724771,1320,0.1533535421,1320,0.04393083975,1320,0.03284006566,1320,0.02523552626,1320,0.02241390757,1320,0.01916237548,1320,0.01847130246,1320,0.01765884086,1320,0.02012050897,1320,0.02201604284,1320,0.02535236441,1320,0.03051594831,1320,0.0384452641,1320,0.0542200245,1320,0.08980793506,
1316,0.1794310212,1316,2.149536371,1316,4.643274307,1316,4.650091171,1316,2.842591524,1316,0.2813766599,1316,0.04394834116,1316,0.03072784841,1316,0.02526004985,1316,0.02053228021,1316,0.0182304699,1316,0.01792388037,1316,0.01824707165,1316,0.01912065037,1316,0.02205917612,1316,0.02521035448,1316,0.03004666418,1316,0.0375178121,1316,0.05242710561,1316,0.0893349126,
1312,0.1614610851,1312,2.105144262,1312,4.926125526,1312,5.223443031,1312,3.445533276,1312,0.5478066206,1312,0.04454719648,1312,0.03065868281,1312,0.02399411052,1312,0.02042100765,1312,0.01811606809,1312,0.01775111072,1312,0.01821023226,1312,0.01904983446,1312,0.02160493098,1312,0.02516352013,1312,0.02971766889,1312,0.03731803596,1312,0.05232351273,1312,0.08771117777,
1308,0.1283397675,1308,2.008850098,1308,5.016909599,1308,5.798288345,1308,4.056680679,1308,0.9958946109,1308,0.04705797508,1308,0.02989615686,1308,0.02451699041,1308,0.02039572783,1308,0.01860712841,1308,0.01762826182,1308,0.01740503684,1308,0.01886245236,1308,0.02186977118,1308,0.02408892475,1308,0.03001061641,1308,0.03755678609,1308,0.05155236647,1308,0.08756361902,
1304,0.08688462526,1304,1.835317373,1304,4.922109604,1304,6.314920425,1304,4.658841133,1304,1.581508875,1304,0.05089839175,1304,0.03057807125,1304,0.02471226826,1304,0.01970525272,1304,0.01859045774,1304,0.01688609459,1304,0.01819595136,1304,0.0186348781,1304,0.02209981531,1304,0.02487060241,1304,0.02968858555,1304,0.03713519499,1304,0.05135476217,1304,0.0878098011,
1300,0.04698104039,1300,1.556137443,1300,4.682457924,1300,6.766747475,1300,5.278516769,1300,2.268476725,1300,0.06215388328,1300,0.03146731853,1300,0.02465891093,1300,0.02060445398,1300,0.01786515675,1300,0.01833278872,1300,0.01776935346,1300,0.01858316734,1300,0.02114983462,1300,0.02526664734,1300,0.02988299169,1300,0.03797000274,1300,0.05159490928,1300,0.08736740798,
1296,0.02153900638,1296,1.198063374,1296,4.340292454,1296,7.098885059,1296,5.881716728,1296,2.964382887,1296,0.08018628508,1296,0.03243127093,1296,0.02464251593,1296,0.02084699646,1296,0.01825071685,1296,0.01784520783,1296,0.01780494675,1296,0.01914573275,1296,0.02224446274,1296,0.02571847662,1296,0.03046181798,1296,0.03713701665,1296,0.05168542266,1296,0.08642736077,
1292,0.009381937794,1292,0.8095582128,1292,3.927061319,1292,7.315578461,1292,6.463247299,1292,3.667118073,1292,0.1321634799,1292,0.03424920887,1292,0.02553411387,1292,0.0207278654,1292,0.01827617362,1292,0.01730734296,1292,0.01780517213,1292,0.01916197129,1292,0.02127752639,1292,0.0255874414,1292,0.03000589274,1292,0.03800845519,1292,0.05214414746,1292,0.08680388331,
1288,0.004439613782,1288,0.4661185741,1288,3.451228619,1288,7.385941505,1288,6.99096632,1288,4.378317833,1288,0.2757186592,1288,0.03543404862,1288,0.0260845609,1288,0.02151226625,1288,0.01934881508,1288,0.01775220782,1288,0.01748630404,1288,0.01918430999,1288,0.02214894257,1288,0.02576949261,1288,0.03191808611,1288,0.03782683238,1288,0.05173412338,1288,0.0867511183,
1284,0.002213624073,1284,0.230847761,1284,2.925071239,1284,7.26295948,1284,7.403681278,1284,5.089077473,1284,0.5813055038,1284,0.03796803951,1284,0.02651598491,1284,0.02189669386,1284,0.01893403381,1284,0.01787138544,1284,0.01864640228,1284,0.01831008121,1284,0.02200613171,1284,0.0259552151,1284,0.03052795678,1284,0.0387175791,1284,0.05251303688,1284,0.08831071109,
1280,0.001470900257,1280,0.1042247713,1280,2.356710672,1280,6.954319954,1280,7.699948311,1280,5.792192936,1280,1.091045618,1280,0.04042069241,1280,0.02833519876,1280,0.02180125751,1280,0.0196411889,1280,0.01822603866,1280,0.01877806149,1280,0.02023045905,1280,0.02224246599,1280,0.02634735964,1280,0.03088893369,1280,0.03806973621,1280,0.05232894793,1280,0.08661269397,
1276,0.0006976492004,1276,0.0529778786,1276,1.763514757,1276,6.50612402,1276,7.918324947,1276,6.486841202,1276,1.780448079,1276,0.04471194372,1276,0.02847980894,1276,0.02294710651,1276,0.01955652609,1276,0.0191816669,1276,0.01905507594,1276,0.01937559806,1276,0.02216066234,1276,0.02625846304,1276,0.03104377538,1276,0.03804835305,1276,0.05231255293,1276,0.08790665865,
1272,-0.0001185319124,1272,0.03193943202,1272,1.195155859,1272,5.986826897,1272,8.121438026,1272,7.148729324,1272,2.565969706,1272,0.05145292357,1272,0.03005931154,1272,0.02400092781,1272,0.02088624984,1272,0.01923940517,1272,0.01922438294,1272,0.02032295801,1272,0.02239840478,1272,0.02673739754,1272,0.03113885783,1272,0.03836103901,1272,0.0529627502,1272,0.08795794845,
1268,-0.0008859150694,1268,0.02122445218,1268,0.7078809142,1268,5.417440891,1268,8.342277527,1268,7.742031097,1268,3.396822453,1268,0.0611326769,1268,0.03090385906,1268,0.02443819866,1268,0.02143490687,1268,0.0200626608,1268,0.01939408109,1268,0.01954117417,1268,0.02325977199,1268,0.02661697008,1268,0.03107920289,1268,0.03885250911,1268,0.0539389737,1268,0.08818745613,
1264,-0.000907310925,1264,0.01538682822,1264,0.363203764,1264,4.812644958,1264,8.585835457,1264,8.203061104,1264,4.225317478,1264,0.07940371335,1264,0.03222917765,1264,0.02550054342,1264,0.02128902636,1264,0.01979402639,1264,0.02024313435,1264,0.01990492083,1264,0.02377681434,1264,0.02677833289,1264,0.03228485957,1264,0.03882412612,1264,0.05353390053,1264,0.08873970807,
1260,-0.0007831786061,1260,0.01114800293,1260,0.1704270244,1260,4.183836937,1260,8.807065964,1260,8.49529171,1260,5.030401707,1260,0.1247186214,1260,0.03442751616,1260,0.02521201968,1260,0.02154276334,1260,0.01961330324,1260,0.01959739067,1260,0.02013143897,1260,0.02374313027,1260,0.02721802518,1260,0.0315945521,1260,0.03924063593,1260,0.05400493369,1260,0.08878650516,
1256,-0.001301948796,1256,0.008818406612,1256,0.08314761519,1256,3.505215406,1256,8.943249702,1256,8.658548355,1256,5.838428497,1256,0.2580301464,1256,0.03485228494,1256,0.0253478121,1256,0.02195250988,1256,0.02037934773,1256,0.01995770074,1256,0.02104791254,1256,0.02320722304,1256,0.02686645836,1256,0.03195594996,1256,0.03980151936,1256,0.05426770076,1256,0.08886467665,
1252,-0.0009369397303,1252,0.007788584568,1252,0.05013402551,1252,2.798914194,1252,8.916707039,1252,8.758449554,1252,6.633250237,1252,0.5532749295,1252,0.03794987872,1252,0.0271045547,1252,0.02255432121,1252,0.02072353289,1252,0.01970368065,1252,0.0211306978,1252,0.02371823788,1252,0.0273693148,1252,0.03251145035,1252,0.03930530697,1252,0.05406766385,1252,0.08922308683,
1248,-0.0007249887567,1248,0.007248717826,1248,0.03466828912,1248,2.075851679,1248,8.677175522,1248,8.855945587,1248,7.410465717,1248,1.070133924,1248,0.03882073611,1248,0.02799303643,1248,0.02272733487,1248,0.02164300159,1248,0.01948470622,1248,0.02039798349,1248,0.02394539118,1248,0.02798959613,1248,0.03168357164,1248,0.04017267749,1248,0.05480641872,1248,0.0903981626,
1244,-0.001736494829,1244,0.00597424712,1244,0.02632839233,1244,1.39070642,1244,8.232975006,1244,8.979499817,1244,8.152347565,1244,1.803395152,1244,0.04204687104,1244,0.02855857089,1244,0.02251203172,1244,0.02128189616,1244,0.02111372352,1244,0.02133767493,1244,0.02427817322,1244,0.02677674033,1244,0.03302550688,1244,0.04005694762,1244,0.05441196263,1244,0.08946663141,
1240,-0.0007546421839,1240,0.005001864862,1240,0.02035100758,1240,0.8160869479,1240,7.64575243,1240,9.142634392,1240,8.811021805,1240,2.681426048,1240,0.04476649314,1240,0.03028880432,1240,0.02440256998,1240,0.02166130207,1240,0.02081565373,1240,0.02145463787,1240,0.02469846606,1240,0.02780189738,1240,0.03413336352,1240,0.04026024789,1240,0.05513239279,1240,0.09033753723,
1236,-7.452865975E-005,1236,0.004648528993,1236,0.01881397888,1236,0.4145226479,1236,6.968751431,1236,9.339708328,1236,9.308098793,1236,3.624948025,1236,0.04813795537,1236,0.03110089526,1236,0.02427138761,1236,0.02108737826,1236,0.02233676799,1236,0.02144104429,1236,0.02422836795,1236,0.02772213705,1236,0.0327501297,1236,0.04058356583,1236,0.05538765714,1236,0.09076848626,
1232,-0.0003827898472,1232,0.004968928173,1232,0.01668052189,1232,0.1910220087,1232,6.242166042,1232,9.567869186,1232,9.597366333,1232,4.572484493,1232,0.05449585244,1232,0.03286684677,1232,0.02596095204,1232,0.02195627242,1232,0.02212347835,1232,0.02250513248,1232,0.02494383045,1232,0.028486358,1232,0.03406906873,1232,0.04121310264,1232,0.05520923436,1232,0.09153353423,
