T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
401,12.3171587,401,8.070384979,401,4.065943241,401,5.507032394,401,12.62539959,401,8.246536255,401,1.067666888,401,0.767826736,
400,12.75679302,400,8.172725677,400,3.637414455,400,5.797716618,400,12.86076736,400,8.534002304,400,1.12516582,400,0.8651203513,
399,12.95602512,399,8.578852654,399,3.720208645,399,5.94767189,399,12.67719841,399,8.687236786,399,1.141115904,399,0.6866806746,
398,12.86687374,398,8.850507736,398,3.667597771,398,6.079187393,398,12.99796677,398,9.012923241,398,1.055679321,398,0.7873641253,
397,13.36805344,397,8.987830162,397,3.398684502,397,6.241827488,397,13.09287739,397,9.078704834,397,0.975803256,397,0.758105278,
396,13.40299702,396,9.157500267,396,3.742998838,396,6.180913925,396,13.59029102,396,9.405838013,396,0.8721824884,396,0.6683151126,
395,13.75325203,395,9.542047501,395,3.738961697,395,6.584827423,395,13.68837643,395,9.550483704,395,1.254214764,395,0.7756478786,
394,13.40320301,394,9.797359467,394,3.357801914,394,6.389901161,394,13.96535969,394,9.818634987,394,0.7076150179,394,0.8046388626,
393,14.30176353,393,9.992879868,393,3.584373713,393,6.677371979,393,14.05857658,393,9.987653732,393,1.076257348,393,0.621498704,
392,14.50273514,392,10.22834587,392,3.533998489,392,6.667572021,392,14.17273712,392,10.17327404,392,1.260231495,392,0.7385579944,
391,14.36833763,391,10.46406937,391,3.644159079,391,6.64871645,391,14.77193356,391,10.50228977,391,1.117281437,391,0.7396072149,
390,14.70662212,390,10.43596745,390,3.608108997,390,6.960250378,390,14.85937405,390,10.74762154,390,0.8864318132,390,0.6567159891,
389,15.06058121,389,10.86969662,389,3.645669222,389,6.835122585,389,15.03717136,389,10.91263199,389,1.173020124,389,0.7071510553,
388,15.18489838,388,11.29392052,388,3.902539968,388,6.856197834,388,15.06873798,388,11.21922016,388,0.9619933367,388,0.6755239964,
387,15.7050724,387,11.44886971,387,3.925958157,387,6.844820976,387,16.00412369,387,11.28408337,387,1.031527996,387,0.558365047,
386,15.72946644,386,11.4900713,386,4.038452148,386,6.979245186,386,15.82021236,386,11.61065102,386,1.137717724,386,0.9322021008,
385,16.91206932,385,11.84592438,385,3.75241971,385,6.808765411,385,16.3350811,385,11.79041958,385,0.7081624866,385,0.9960194826,
384,16.50468636,384,11.96835518,384,4.380283356,384,6.695776463,384,16.28266716,384,12.1089983,384,0.7765285373,384,0.4473012388,
383,16.98512268,383,12.36701775,383,4.512293339,383,6.799695492,383,16.85096359,383,12.38390923,383,1.673398495,383,1.022626638,
382,16.72505379,382,12.84162426,382,4.410255909,382,6.628223419,382,17.15180779,382,12.69844913,382,0.610676229,382,0.8501873612,
381,17.33394814,381,12.74766445,381,4.252381802,381,6.857720852,381,17.15513229,381,12.84859753,381,0.9780635238,381,0.7208772302,
380,17.94675636,380,13.21164513,380,4.846571922,380,6.59890461,380,18.04541206,380,13.03085709,380,1.007174134,380,0.8845651746,
379,17.48287773,379,13.43286514,379,4.584206104,379,6.537776947,379,17.45892525,379,13.57038307,379,1.473955035,379,1.106647611,
378,18.55983353,378,13.57331848,378,4.621106625,378,6.20997715,378,18.33013535,378,13.66218662,378,0.8508514762,378,1.115891099,
377,18.18608284,377,13.93391895,377,5.521411419,377,6.135557175,377,18.47742271,377,14.24520874,377,1.072361708,377,1.015134573,
376,18.5324173,376,14.51648808,376,5.198440075,376,6.42098856,376,19.0687809,376,14.37917805,376,0.8227766752,376,1.384155273,
375,19.82767487,375,14.60561562,375,5.104671955,375,6.101562977,375,19.06680298,375,14.76990414,375,0.3162054718,375,0.9806264043,
374,19.9272747,374,15.05155087,374,4.504455566,374,6.096025467,374,19.22589111,374,14.90158176,374,1.434808731,374,1.076943398,
373,19.94760704,373,15.09752083,373,5.645298004,373,5.534310818,373,19.64685822,373,15.44343662,373,1.191413999,373,1.014273286,
372,20.15340233,372,15.77067947,372,5.342769623,372,5.75727272,372,20.84824753,372,15.76710224,372,1.716955423,372,1.460246801,
371,20.69970894,371,16.1193409,371,5.093104839,371,5.271870613,371,20.75984955,371,15.89396572,371,1.078964353,371,1.053826094,
370,21.66217041,370,16.52185249,370,4.964805603,370,5.006038189,370,20.58503723,370,16.25358391,370,1.578492284,370,1.070809603,
369,22.07970428,369,17.20640755,369,5.592576981,369,4.789150238,369,20.94192886,369,16.52371025,369,1.54086411,369,1.089362025,
368,21.93365669,368,16.82178879,368,5.512236118,368,4.933176517,368,21.26457024,368,17.16547012,368,1.345714927,368,1.223887563,
367,22.24967766,367,17.34160614,367,4.276987553,367,4.667703152,367,22.21821213,367,17.22908401,367,1.160707355,367,1.100435615,
366,23.11790276,366,17.73467445,366,4.352803707,366,4.293795109,366,22.53249931,366,17.96935654,366,0.8228492141,366,1.304925799,
365,22.45780754,365,17.97375679,365,4.453816891,365,4.579741478,365,22.75668526,365,17.94000626,365,1.126348853,365,1.439150453,
364,24.67331314,364,18.58341789,364,4.786344051,364,4.107264042,364,23.61790848,364,18.12660789,364,0.9353641272,364,1.773091078,
363,24.25361824,363,19.1871357,363,4.388017654,363,4.565023899,363,24.52786636,363,19.00809479,363,1.745388627,363,1.939923644,
362,24.31073189,362,19.76164055,362,4.392571926,362,4.206232548,362,24.80432892,362,18.9751873,362,1.530632615,362,1.592044592,
361,24.79687309,361,19.11522865,361,4.180287838,361,4.596918106,361,24.68737221,361,19.73983574,361,1.849844694,361,1.181153536,
360,26.15357971,360,19.63154984,360,4.493184566,360,3.768853188,360,25.90710449,360,19.36370087,360,1.805799842,360,1.615565777,
359,24.87718582,359,20.39349747,359,3.570795059,359,4.028256416,359,25.64474869,359,20.19165611,359,1.358675599,359,1.652360201,
358,25.77135277,358,20.68470192,358,4.794918537,358,4.118347168,358,26.13327408,358,20.7278862,358,2.038177252,358,2.273308039,
357,26.89836693,357,21.27756691,357,3.062641144,357,3.830177069,357,26.86902046,357,21.00606346,357,2.208456039,357,1.565115213,
356,27.33630753,356,21.87865257,356,4.178674698,356,4.036183357,356,27.518713,356,21.38511658,356,1.624768257,356,1.590165138,
355,28.09715271,355,22.04598045,355,4.28948164,355,3.880849123,355,27.62202835,355,22.06284904,355,2.402643919,355,2.450767517,
354,28.36559105,354,21.7502327,354,3.833749533,354,3.793856859,354,27.79113388,354,21.75960922,354,1.18793571,354,2.411925554,
353,28.773386,353,22.58538437,353,3.155920982,353,3.119314432,353,28.22990799,353,22.30550575,353,3.140297413,353,2.014106512,
352,27.95586014,352,23.3010807,352,2.973028183,352,3.477150917,352,27.87771606,352,23.27462959,352,2.651979446,352,2.101201057,
351,27.68576431,351,23.18553162,351,3.025449514,351,3.82755518,351,28.61867905,351,23.53247643,351,2.557602406,351,2.083304882,
350,28.13854218,350,23.89125443,350,3.250233889,350,4.54934454,350,27.70348549,350,23.26968002,350,2.69278264,350,2.188607931,
349,28.87137604,349,23.39120674,349,2.794199228,349,3.774773598,349,29.04257774,349,23.6982975,349,2.349537611,349,2.735663176,
348,29.24922371,348,23.75131607,348,3.09158206,348,3.610504866,348,29.66769981,348,23.61142159,348,2.285369396,348,2.102387905,
347,30.300457,347,24.44644737,347,3.343163729,347,4.153054714,347,29.77609634,347,23.63935852,347,2.414103508,347,1.720266104,
346,29.60943794,346,24.46779823,346,3.280387402,346,3.938376904,346,30.11035347,346,23.69790459,346,2.47942853,346,2.292559862,
345,29.72071075,345,25.15798569,345,4.103992462,345,3.759519339,345,30.17950439,345,25.38635445,345,3.283494234,345,3.202644348,
344,30.27840614,344,25.74552536,344,3.194790363,344,2.514560461,344,30.04748154,344,24.95725822,344,1.906063437,344,3.004556894,
343,30.56576538,343,23.64474106,343,3.053112507,343,4.192869663,343,30.31430817,343,24.54453468,343,2.516906977,343,3.481446266,
342,30.78828812,342,26.12779427,342,3.500792503,342,4.146273136,342,29.60519218,342,24.53432465,342,2.697902441,342,2.985995531,
341,30.07014465,341,25.38997269,341,2.686128616,341,3.559748173,341,30.72740173,341,25.32356071,341,1.535216093,341,2.873848677,
340,30.28218842,340,26.17706108,340,4.155899525,340,3.323233128,340,30.09161377,340,25.77408791,340,2.190851927,340,2.946658373,
339,32.07835388,339,26.21567535,339,3.563509464,339,3.100720882,339,30.86188126,339,25.84135437,339,2.840155363,339,2.354153156,
338,31.25658417,338,25.89051437,338,3.377109289,338,3.969754934,338,31.13082123,338,25.68278885,338,1.999729276,338,1.34711504,
337,32.53416824,337,26.49205971,337,4.178299904,337,3.617546797,337,32.1837616,337,26.23744392,337,3.043783903,337,2.467259884,
336,31.84268761,336,27.18562698,336,2.934653044,336,3.842094183,336,29.69294548,336,25.89322662,336,2.562507153,336,2.626560926,
335,31.09056854,335,27.61305046,335,3.389140129,335,3.91343832,335,30.28225899,335,26.09682083,335,3.591877222,335,2.726232529,
334,30.43585396,334,27.68973923,334,3.652173758,334,3.673613548,334,31.76032829,334,26.27815628,334,2.453996897,334,2.181615591,
333,31.55135536,333,27.24562645,333,4.242561817,333,3.160300016,333,29.77004051,333,27.19132042,333,1.967046738,333,2.536244392,
332,31.65558624,332,27.53328896,332,4.831393719,332,3.985195637,332,30.63763428,332,26.85554695,332,3.845257282,332,2.89871335,
331,32.27151489,331,27.03655624,331,3.78661561,331,4.141114235,331,31.50499153,331,27.10616684,331,3.073681593,331,3.060447693,
330,30.95345497,330,27.5320282,330,4.783132076,330,3.940681696,330,29.94784737,330,27.09419632,330,2.478535175,330,3.197391272,
329,30.73154449,329,26.2917099,329,5.279266357,329,3.828512192,329,29.50710297,329,26.61212349,329,3.457421064,329,2.068250895,
328,30.68906403,328,26.85658264,328,4.176649094,328,5.20746851,328,29.30291557,328,27.2608223,328,3.192239285,328,2.582829475,
327,30.71988869,327,27.36879921,327,4.441534519,327,3.900956631,327,29.58965874,327,27.10861206,327,2.969952822,327,2.31741786,
326,29.84324646,326,26.3335495,326,5.146460056,326,3.868690014,326,29.85961151,326,25.651968,326,2.008384943,326,2.682555914,
325,28.54810905,325,26.88917732,325,4.226079941,325,3.000511646,325,29.15981674,325,26.06893539,325,1.861996889,325,2.808772087,
324,29.42840767,324,25.22420311,324,3.356723547,324,5.207194805,324,26.72429466,324,25.27429962,324,2.16135788,324,2.993840456,
323,27.7995739,323,26.05301094,323,3.897242308,323,4.614677906,323,28.08386612,323,25.35071945,323,1.78071332,323,1.763554811,
322,27.56416512,322,25.56471825,322,4.459802151,322,6.069918156,322,26.61612701,322,24.89706612,322,3.29266715,322,3.373347998,
321,26.9675045,321,24.2051506,321,3.971740246,321,3.60951376,321,25.39576912,321,24.94712257,321,2.644085407,321,1.198787451,
320,27.15374184,320,23.71649551,320,4.387887478,320,4.746673107,320,25.85588646,320,23.51143456,320,2.850244284,320,2.216139078,
319,23.85882759,319,24.7316246,319,2.60016036,319,4.108276367,319,24.04756165,319,20.99928665,319,0.7072387934,319,2.292714834,
318,25.73145294,318,22.02511597,318,3.390199661,318,4.277988434,318,21.79860115,318,20.93189049,318,2.486263514,318,2.210466146,
317,22.68523979,317,22.58882523,317,5.800806999,317,5.221088886,317,22.03458595,317,21.36708832,317,1.153804898,317,1.589987397,
316,23.21471024,316,20.57575607,316,4.155491829,316,5.900274277,316,21.1853466,316,19.16550064,316,2.028741837,316,2.099049568,
315,22.89797401,315,20.31105614,315,4.304205418,315,4.963343143,315,19.1176796,315,18.42277145,315,1.435222149,315,0.9017871022,
314,20.96536064,314,19.16514397,314,5.583516598,314,5.03738308,314,19.41680527,314,18.61709213,314,1.757379413,314,3.212697029,
313,20.3548317,313,18.25375748,313,1.591439366,313,4.341880798,313,18.28813171,313,17.65444946,313,2.159215927,313,2.287263632,
312,19.28654671,312,17.82700157,312,2.823277712,312,3.071625948,312,17.56448555,312,15.58389091,312,1.330157876,312,1.535099626,
311,18.56994247,311,17.15494919,311,3.202734232,311,4.220743179,311,18.4537487,311,15.93824482,311,1.919182897,311,1.838397264,
310,16.78512192,310,18.49062347,310,3.47223568,310,4.387943268,310,16.01855659,310,16.04692841,310,2.749619007,310,-1.569818497,
309,18.21327591,309,15.06857109,309,4.835905075,309,5.278736115,309,15.17458534,309,14.30661869,309,2.150781155,309,1.619235635,
308,16.35765266,308,15.54634762,308,3.529078245,308,4.148326874,308,14.12706661,308,14.13632488,308,0.9814959168,308,0.8960607648,
307,16.2822628,307,15.19180489,307,4.377239704,307,3.179741383,307,12.99879742,307,12.40614891,307,1.759580016,307,0.6240710616,
306,15.34735107,306,14.19568253,306,4.602930546,306,4.670376778,306,12.9188118,306,12.62007523,306,2.121895552,306,0.386241436,
305,13.52312756,305,12.44272327,305,2.991248131,305,3.899023294,305,12.53484917,305,11.96993637,305,1.973242283,305,1.704762936,
304,12.19913483,304,11.589818,304,4.147600651,304,4.072174549,304,12.28640747,304,11.09419441,304,1.081675529,304,1.367138624,
303,12.42466831,303,12.51149464,303,4.043096542,303,4.054857254,303,10.66346264,303,9.436325073,303,2.112123489,303,1.93100214,
302,13.08395863,302,11.46269798,302,3.991223812,302,3.975261688,302,11.26166725,302,9.053318977,302,0.7319459915,302,1.895848274,
301,11.20631027,301,9.498277664,301,3.178922176,301,3.552958727,301,10.19409657,301,9.102941513,301,1.803062677,301,1.858171105,
300,10.54033756,300,10.20100975,300,3.690455437,300,2.646529198,300,9.720868111,300,8.937132835,300,0.9246065021,300,-0.1158044189,
299,9.450004578,299,9.721780777,299,3.312182903,299,3.612724304,299,8.627766609,299,7.737016678,299,-0.348723948,299,-0.1919153184,
298,9.039065361,298,8.204963684,298,3.24020195,298,3.561147213,298,6.142658234,298,7.60104084,298,0.2152860612,298,1.312844872,
297,9.138767242,297,7.88820076,297,2.659682512,297,4.06987381,297,6.170606613,297,7.200458527,297,1.145411849,297,0.1985579431,
296,7.881165504,296,6.844274521,296,3.477792025,296,4.366546631,296,6.172952652,296,5.47328949,296,0.9502599239,296,0.234872058,
295,5.965351582,295,6.105218887,295,3.604934692,295,3.526525259,295,6.275490761,295,5.995237827,295,1.309294939,295,0.2357494086,
294,6.39359045,294,6.134757042,294,2.846980572,294,4.42322731,294,5.461197853,294,5.767297745,294,0.9245190024,294,0.639261961,
293,5.120653152,293,5.177018642,293,3.124251127,293,3.259527683,293,5.421073437,293,3.787114859,293,0.2404813468,293,-1.191008687,
292,4.404561043,292,4.121862888,292,2.294110775,292,3.752934217,292,4.004779816,292,5.020591259,292,-0.3407695591,292,-0.1766593903,
291,4.995801926,291,3.400822639,291,3.618242979,291,3.126833677,291,3.154068708,291,3.143956423,291,0.09743335098,291,0.1956600398,
290,2.839787722,290,3.092262506,290,3.751189947,290,3.121076584,290,1.253178835,290,2.52017498,290,0.4567530453,290,-0.7329668999,
289,1.682604074,289,2.589328527,289,4.046889782,289,2.747433186,289,1.770097017,289,1.4711411,289,0.2092053145,289,1.290976882,
288,2.18994832,288,1.963278651,288,2.776224613,288,3.812689781,288,0.2711550891,288,0.8566206098,288,-0.3317663074,288,0.1739954203,
287,1.664725304,287,2.57818222,287,3.59878397,287,2.304963827,287,1.095847845,287,2.143317699,287,0.4200592041,287,0.6163024902,
286,0.8937774897,286,0.9463949203,286,3.180897236,286,3.615573406,286,1.293260217,286,1.917313933,286,0.7769236565,286,-0.2214871645,
285,0.7281602025,285,1.115032315,285,3.292328119,285,3.512606859,285,0.5143283606,285,0.5647743344,285,0.5057355165,285,0.2993069589,
284,-0.4094899297,284,0.8730615377,284,3.443343163,284,3.903475046,284,0.5211712122,284,1.183948159,284,0.02023962513,284,0.8698446751,
283,1.54185009,283,0.8281427622,283,3.76033783,283,4.133572578,283,0.7087576985,283,0.7246557474,283,0.3945321739,283,0.7899186611,
282,0.5179746151,282,1.383574247,282,3.155724049,282,3.907921553,282,1.071493983,282,0.421887219,282,0.3798837364,282,-0.05467277765,
281,0.7349328399,281,0.381976366,281,2.741122246,281,4.199708939,281,0.1886917502,281,0.167976588,281,0.923961401,281,0.4078140855,
280,0.1375333816,280,0.2770960927,280,3.77552557,280,3.659049511,280,0.9978060722,280,0.9208025336,280,-0.3060743809,280,-0.0360865891,
279,1.066614151,279,0.8014773726,279,2.900106907,279,4.163021088,279,0.1994709074,279,0.1437858641,279,0.7232059836,279,0.02502440475,
278,-0.7263251543,278,1.155323863,278,3.097233772,278,3.629414797,278,0.4786103964,278,0.6586912274,278,1.083155036,278,0.754039526,
277,-0.07992520928,277,0.2294225842,277,2.843521833,277,3.666103601,277,0.3756926954,277,1.20559752,277,0.3251875937,277,0.4571860135,
276,0.08539588004,276,1.5959481,276,3.835660696,276,3.113494635,276,-0.4332324564,276,0.4853099585,276,0.2840198576,276,1.084928513,
275,0.4529873729,275,0.6993962526,275,3.407496691,275,4.359829903,275,0.6123780012,275,1.279256582,275,0.6191993952,275,0.5723131299,
274,-0.01524414588,274,0.775475502,274,3.246245623,274,3.32866621,274,0.4187685847,274,-0.06563255191,274,0.2723724246,274,1.747108102,
273,0.6904301047,273,-0.3944364488,273,3.622678995,273,4.488660812,273,-0.2449452579,273,0.2825351059,273,1.065750837,273,0.8989301324,
272,-0.04267614707,272,0.3549822271,272,3.366003275,272,4.117914677,272,-0.5931136608,272,1.171366572,272,0.7437967658,272,0.9123886824,
271,0.07288956642,271,0.1465124935,271,3.673498631,271,4.003927708,271,0.1507921666,271,0.4069761336,271,0.6321436167,271,1.416617274,
270,0.3475745618,270,0.2860847116,270,3.449456692,270,4.213459015,270,0.4371914864,270,-0.3180088699,270,0.9608774185,270,1.043064475,
269,0.2704881728,269,0.6028835773,269,3.716076612,269,3.934427738,269,0.192897737,269,1.188389182,269,0.6371931434,269,1.504297137,
268,0.5615272522,268,1.184516549,268,2.982216835,268,3.719074249,268,-0.6530329585,268,0.3995457292,268,1.425558925,268,2.036828756,
267,-0.1529909372,267,0.4868356586,267,3.447478294,267,4.593625546,267,0.02699575573,267,-0.211505875,267,1.274911284,267,1.149914503,
266,-0.03042707592,266,-0.7673203349,266,4.239280701,266,3.959575653,266,0.280846715,266,-0.6520203352,266,1.459930301,266,1.069246769,
265,0.1967961192,265,-0.2781835496,265,3.614189863,265,4.119864464,265,-0.2251424789,265,0.3645732403,265,1.606951714,265,1.40798831,
264,0.5821120739,264,0.1942772865,264,3.453699112,264,3.438286066,264,-0.2882162929,264,0.06577333063,264,1.511322856,264,1.596473336,
263,0.489644289,263,-0.02451241948,263,3.602949142,263,3.654840469,263,-0.2284708917,263,0.2239715308,263,1.082544208,263,1.182759762,
262,0.3428742886,262,0.338300705,262,3.711831093,262,3.483501434,262,-0.3801698685,262,-0.0147485612,262,1.900534391,262,1.250062943,
261,0.563754499,261,0.1198190972,261,3.418262959,261,4.16425848,261,0.2071613669,261,0.169556722,261,2.171591997,261,0.8251640797,
260,0.6776800752,260,0.6155717373,260,3.426628113,260,3.642614603,260,0.4795206189,260,0.07514443249,260,2.106715679,260,2.387984753,
259,-0.325783819,259,0.2576742172,259,3.853648424,259,4.94676733,259,0.07533486187,259,0.1966682076,259,1.966749191,259,1.999245048,
258,0.04666253924,258,0.1985492706,258,3.688367844,258,3.52689147,258,-0.8284941316,258,-1.032625437,258,2.156552076,258,2.293494225,
257,0.1671133339,257,-0.2390983105,257,3.712030888,257,3.78501749,257,0.445694387,257,0.2428151667,257,2.043689489,257,2.074173689,
256,-0.05894934386,256,0.4323417842,256,3.638245583,256,3.951720238,256,-0.09474089742,256,0.2351979911,256,2.395252466,256,1.832322598,
255,-0.3412460089,255,-0.5873454809,255,3.853146315,255,4.460472107,255,-0.1446967423,255,0.4040614665,255,2.108555079,255,1.871406078,
254,-0.04746312276,254,0.03971045837,254,3.976691484,254,3.964440584,254,0.1787968725,254,0.5253152251,254,2.378540516,254,2.139892817,
253,0.2457319498,253,0.4506416619,253,4.020593166,253,3.588421583,253,-0.1723437309,253,0.1398007572,253,2.538111687,253,2.815334558,
252,-0.2623845935,252,0.5690882206,252,3.615335464,252,3.949122906,252,0.3711597323,252,0.5407670736,252,1.635621548,252,2.430541277,
251,0.5837851167,251,-0.2007560581,251,3.522668123,251,3.696636915,251,-0.06073825806,251,-0.5588133335,251,2.297150373,251,2.282994509,
250,1.042484641,250,0.4100133777,250,3.951922894,250,5.333851337,250,-0.5020489693,250,-0.4682280719,250,2.241924286,250,3.197634697,
249,-0.0212396998,249,1.011048079,249,3.296368599,249,2.818499327,249,-0.54809165,249,-0.8121863008,249,2.576397419,249,3.136307001,
248,0.008741751313,248,0.3797358274,248,3.236248732,248,4.187026024,248,-0.3284440935,248,0.5848950744,248,2.105715036,248,1.782322884,
247,0.03871347755,247,-0.5229585767,247,4.141283512,247,5.019787312,247,-0.3891887069,247,-0.07441593707,247,2.280930996,247,2.291323185,
246,0.4987400472,246,0.5900735855,246,4.315565586,246,3.970487833,246,-0.0003683188697,246,1.88906157,246,1.911594391,246,2.074493408,
245,0.07586938888,245,1.334048271,245,3.822556496,245,4.646105766,245,-0.6044427752,245,0.1772113889,245,2.678322315,245,0.8240004182,
244,-0.1052525789,244,-0.3689603508,244,4.220514774,244,3.310569048,244,0.4192914367,244,0.3046748042,244,3.090101719,244,1.791588783,
243,0.2536231577,243,0.3591395915,243,3.461462259,243,3.950840712,243,-0.573025763,243,-1.069575787,243,1.539501548,243,1.704636931,
242,-0.3059577644,242,0.3030278981,242,4.333164692,242,4.077935696,242,-0.682302475,242,-1.639075041,242,2.024712563,242,1.15249896,
241,0.09262872487,241,-4.36546278,241,3.496484756,241,2.523213625,241,-1.032800555,241,-1.194469929,241,2.107808828,241,3.807742596,
240,-0.4304888546,240,1.215664029,240,5.590761185,240,2.286033154,240,0.6099482179,240,1.865671039,240,3.216406822,240,2.547950029,

T_s 0deg,
T_s 0deg
Collection Time: 18/09/2018 4:11:38 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\Grating_UMA_specular_medium_speed.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
