Sample S 6.00 12.00,,Sample P 6.00 12.00,,Sample S 10.00 20.00,,Sample P 10.00 20.00,,Sample S 14.00 28.00,,Sample P 14.00 28.00,,Sample S 18.00 36.00,,Sample P 18.00 36.00,,
406,1.329502821,406,0.9114488959,406,1.449166179,406,0.887784481,406,1.682036877,406,0.8205993176,406,2.017104864,406,0.7969869971,
405,1.158448458,405,0.9642130733,405,1.34963119,405,0.8002022505,405,1.944200754,405,0.6901865602,405,2.00696516,405,0.7343272567,
404,1.095339537,404,0.8940535784,404,1.431204319,404,0.9291145205,404,1.60466671,404,0.7792599201,404,1.673526883,404,0.7761850953,
403,1.023113966,403,0.9881145954,403,1.151131272,403,0.9181036353,403,1.451653242,403,0.8065356016,403,2.034751177,403,0.7082461119,
402,0.7792568207,402,0.9019146562,402,1.487985969,402,0.6697264314,402,1.46062541,402,0.883264184,402,1.780301332,402,0.8375874758,
401,1.417073607,401,0.811699748,401,1.229432464,401,0.9033231139,401,1.586466312,401,0.7478672862,401,1.707147479,401,0.5589202642,
400,1.121397138,400,0.8644431829,400,1.312180519,400,0.7756898999,400,1.270577192,400,0.6859460473,400,1.611864567,400,0.6868727803,
399,0.9926062822,399,0.8833147287,399,1.226688027,399,0.8009251356,399,1.431094766,399,0.6311872602,399,1.459185004,399,0.6506807208,
398,1.146606088,398,0.8014443517,398,1.06829524,398,0.7429214716,398,1.286307573,398,0.5728766322,398,1.279340029,398,0.6428787708,
397,0.7478639483,397,0.8185522556,397,1.189066052,397,0.6977213621,397,1.247775793,397,0.6979884505,397,1.27618289,397,0.6405215263,
396,1.132850289,396,0.8665243387,396,1.171193004,396,0.7624320984,396,1.47558248,396,0.5951866508,396,1.73835814,396,0.6555820107,
395,0.8740273118,395,0.8964490294,395,0.7189734578,395,0.9471927881,395,1.475304127,395,0.531050384,395,1.291363001,395,0.5819755793,
394,0.8393481374,394,0.922934413,394,0.9653147459,394,0.7154133916,394,1.386389732,394,0.8134638667,394,1.766134739,394,0.7324593663,
393,1.136499047,393,0.8046185374,393,1.112591863,393,0.6763217449,393,1.193063378,393,0.617452085,393,1.449223995,393,0.6771441698,
392,0.7380853891,392,0.6363805532,392,1.061029792,392,0.9437206388,392,1.0632025,392,0.6769289374,392,1.363282561,392,0.613660574,
391,1.035827518,391,0.7490801811,391,1.026290417,391,0.8342202902,391,1.219116211,391,0.9702472091,391,1.401960731,391,0.5074175596,
390,0.7984505892,390,0.6667456627,390,1.075457096,390,0.8574058414,390,1.065746546,390,0.6500200033,390,1.2861408,390,0.6863091588,
389,0.7990974188,389,0.7393120527,389,1.242593288,389,1.049555421,389,1.273015141,389,0.6819401979,389,1.129564047,389,0.5331584811,
388,1.026612043,388,0.8479036093,388,1.004155397,388,0.8134106398,388,0.9348387122,388,0.4208204448,388,1.177257299,388,0.5261217952,
387,0.6039072871,387,0.7343674898,387,1.070173025,387,0.7790952921,387,1.092380285,387,0.7349826097,387,0.8434792161,387,0.6131722331,
386,1.056618214,386,0.8983714581,386,0.9321026802,386,0.857856214,386,0.8794539571,386,0.9842367172,386,0.9687401056,386,0.7821879387,
385,0.7173064947,385,0.7227134109,385,0.9838050008,385,0.962195158,385,1.040161014,385,0.8570472002,385,1.439295173,385,0.4662160277,
384,0.87521106,384,0.9185908437,384,0.9564739466,384,1.122588634,384,1.161900878,384,0.7615708709,384,0.9453566074,384,0.6929272413,
383,1.477520585,383,1.151714325,383,1.473779082,383,0.728443861,383,1.166585207,383,0.5663183331,383,0.5665943027,383,0.5879564881,
382,0.6291148663,382,0.9150824547,382,1.052386284,382,0.8627434373,382,1.01427114,382,0.8687928319,382,1.426732183,382,0.3149430454,
381,1.498869538,381,0.8273611069,381,0.9920206666,381,1.055494785,381,0.9857633114,381,0.7954711318,381,1.292253494,381,0.6734768748,
380,1.003791332,380,0.8760525584,380,0.9681497812,380,0.801045537,380,1.286510229,380,0.5182077289,380,0.6917203069,380,0.6442879438,
379,0.9415839911,379,0.9833330512,379,1.233835936,379,0.9150538445,379,0.6722118855,379,0.6433708668,379,1.345505595,379,0.5260856152,
378,1.205202341,378,1.038917184,378,1.652442098,378,1.037302017,378,0.8072505593,378,0.8863533139,378,1.419310451,378,0.8105059266,
377,0.7518698573,377,0.9605099559,377,0.7002742887,377,1.035826445,377,1.309239984,377,1.044610739,377,1.036106348,377,0.6143525839,
376,1.244253993,376,0.9923028946,376,0.8580278754,376,1.139491796,376,1.239934802,376,0.9606792331,376,0.6774530411,376,0.7913741469,
375,1.193217516,375,1.299860835,375,0.7268489003,375,1.060795546,375,1.211560011,375,0.9004883766,375,1.241012573,375,0.6894865632,
374,1.128373981,374,0.9111191034,374,0.6968399286,374,1.311044574,374,1.385415316,374,0.9788354039,374,0.7855090499,374,0.6276744604,
373,1.970284462,373,1.13286984,373,1.625031233,373,1.395692945,373,1.182743549,373,1.158618689,373,0.8823257089,373,0.7325850725,
372,1.61141789,372,1.331273794,372,1.468584776,372,1.405729771,372,0.9631257653,372,1.410131812,372,1.38379395,372,0.4140218198,
371,1.624460101,371,1.375960231,371,1.067855716,371,1.043418646,371,1.223154068,371,0.9188078642,371,0.3498802781,371,0.6897315979,
370,1.384425282,370,0.9041447043,370,1.239007235,370,0.9934756756,370,0.9700763822,370,1.07904613,370,0.9348617196,370,0.6363631487,
369,1.388517857,369,1.607358694,369,1.092224479,369,1.36728096,369,0.9738832712,369,1.234894395,369,1.244828701,369,0.4001006484,
368,1.491210818,368,1.363168001,368,1.106999278,368,1.394456744,368,0.6793264151,368,1.191860437,368,0.3602630794,368,0.3854357004,
367,1.174448967,367,1.586476922,367,1.731084704,367,1.737106919,367,0.5299911499,367,1.161515474,367,0.4892130792,367,0.9632605314,
366,1.935268521,366,1.527201414,366,1.552887678,366,1.219311237,366,1.358559728,366,1.516543627,366,0.3692049086,366,0.926759541,
365,0.9627335072,365,1.757641315,365,1.656042814,365,1.084493995,365,1.684657335,365,1.196514368,365,1.973220944,365,0.9549219012,
364,1.46391356,364,1.205893636,364,0.9479751587,364,1.515935183,364,0.9028944373,364,1.226885915,364,0.8756525517,364,0.1859427989,
363,1.257930756,363,1.584055781,363,1.589937091,363,1.051589012,363,1.37432754,363,1.538107038,363,0.8822894692,363,0.7863086462,
362,2.243188381,362,1.616899729,362,1.721209645,362,0.8687337041,362,1.878657579,362,1.601395011,362,-0.1111441776,362,1.118105531,
361,2.387637138,361,1.796599865,361,1.588600874,361,1.360052228,361,1.165793777,361,1.217946649,361,1.106887698,361,0.9169290066,
360,1.037650228,360,1.700868607,360,1.342887521,360,1.179850698,360,2.058542728,360,1.657923818,360,1.129950523,360,1.52780652,
359,1.998049974,359,1.672697783,359,1.669736147,359,2.021800995,359,2.337852955,359,1.367898822,359,1.37458086,359,1.113850355,
358,1.897221804,358,1.480515838,358,1.325758219,358,1.473568559,358,1.239488721,358,1.983327389,358,0.6668136716,358,1.318780065,
357,2.94264698,357,1.894323587,357,1.316786885,357,1.364212632,357,1.61625576,357,1.558150768,357,1.850806355,357,0.9510970712,
356,2.233519077,356,2.151585817,356,1.697043896,356,1.436005712,356,1.739431024,356,1.20852375,356,1.300994873,356,0.6987313032,
355,2.352245092,355,2.006663084,355,1.605587482,355,1.290042877,355,2.112389803,355,1.491990566,355,1.222537518,355,1.708255887,
354,1.844013453,354,1.491122007,354,1.677395582,354,1.806281924,354,1.651117563,354,1.81964767,354,1.363226771,354,1.305424452,
353,2.075478315,353,2.575138569,353,1.413589597,353,2.414602995,353,2.01811862,353,1.735836029,353,0.7843999863,353,1.151655197,
352,1.946422458,352,2.10026288,352,1.832796216,352,2.192831993,352,2.364000797,352,2.191525936,352,0.8292530775,352,1.60641861,
351,2.150892019,351,2.614233732,351,1.647791624,351,2.078167439,351,2.084563971,351,1.662583232,351,0.9681216478,351,1.306239247,
350,2.227809191,350,2.761317492,350,2.583359957,350,1.601137638,350,1.782897115,350,2.071348667,350,1.561219692,350,1.035947084,
349,1.746748567,349,2.781410694,349,2.437479973,349,2.543614149,349,2.339402437,349,2.331192255,349,1.153936386,349,1.336339712,
348,2.105828524,348,2.841998577,348,2.150179148,348,1.794282913,348,1.502428412,348,2.16999507,348,1.225808263,348,1.157277584,
347,2.490121603,347,2.529118061,347,2.425736189,347,1.925881743,347,2.021336794,347,1.867628813,347,0.7531874776,347,1.572498679,
346,1.543928266,346,2.566476583,346,1.644375682,346,2.099568844,346,1.901685119,346,2.526331425,346,1.034951568,346,1.759907603,
345,2.669208765,345,2.877839565,345,2.278941393,345,2.349006653,345,3.148486376,345,2.679771185,345,1.630849361,345,1.456111431,
344,2.792907953,344,3.024344444,344,2.515380859,344,2.660212755,344,1.768804193,344,2.778309107,344,1.231049538,344,1.619167566,
343,2.37514925,343,2.540760279,343,2.24756217,343,2.602310419,343,2.6091609,343,3.062641144,343,1.805292487,343,1.200759292,
342,2.811712503,342,2.151140928,342,2.406225204,342,2.109297276,342,3.305231094,342,2.453788757,342,1.833928347,342,1.728419542,
341,2.790534973,341,2.614935875,341,2.852702618,341,2.563964605,341,2.59966588,341,1.768391013,341,3.297718287,341,2.587488174,
340,3.220373869,340,3.205011845,340,2.474265337,340,1.32962811,340,3.927416325,340,1.786880612,340,0.6191857457,340,2.820429564,
339,2.533187151,339,2.82694006,339,2.781249523,339,2.497896194,339,2.099630117,339,2.54179287,339,2.892388821,339,1.732702732,
338,2.77705884,338,2.606591702,338,2.500278711,338,2.596738815,338,3.232290506,338,1.805165648,338,2.356948853,338,2.248699903,
337,2.349984646,337,1.827955604,337,2.825138092,337,2.608721733,337,2.31780076,337,2.494756937,337,1.654296517,337,2.001808643,
336,4.16424799,336,3.55681181,336,1.162025928,336,3.097117662,336,3.901693583,336,2.552828312,336,3.03779459,336,2.081089973,
335,4.269974709,335,2.388865709,335,2.254394293,335,3.027677059,335,3.026905537,335,2.879190922,335,1.360970974,335,2.474155903,
334,2.943789482,334,2.682576418,334,3.206762314,334,2.57267642,334,2.627608776,334,3.252264977,334,2.874030828,334,1.385844946,
333,3.282844305,333,2.964596748,333,3.686686277,333,1.319643855,333,3.015523672,333,2.230719566,333,0.7210966945,333,1.437927365,
332,2.449645758,332,2.30183959,332,3.484551907,332,2.60602951,332,2.362849474,332,3.013320923,332,1.480179429,332,2.647442102,
331,3.098858833,331,3.686161757,331,3.190665007,331,2.336409092,331,2.560702801,331,4.416098118,331,1.868800282,331,3.066273451,
330,1.940441489,330,3.302542448,330,2.206298828,330,2.762655258,330,3.257541418,330,3.42115283,330,1.66654253,330,1.821722984,
329,2.721378565,329,2.52163434,329,2.420996189,329,1.703430891,329,1.710642457,329,2.464673758,329,1.818437815,329,1.980616093,
328,3.098199129,328,2.488520145,328,1.72785759,328,2.741113663,328,2.962460279,328,2.608217955,328,1.653649449,328,2.327020645,
327,2.669211388,327,2.401240349,327,3.772867918,327,2.54786706,327,2.138489962,327,2.943003654,327,1.603102326,327,2.369323254,
326,1.77162528,326,2.496980429,326,2.715589762,326,2.036696196,326,3.980978489,326,2.989183426,326,2.737061977,326,2.916534901,
325,1.797673702,325,1.892358065,325,2.087038279,325,3.034242392,325,2.807040215,325,2.474810839,325,2.199493647,325,1.679412603,
324,2.56386137,324,1.635527015,324,2.529326916,324,2.577530622,324,3.820035696,324,3.040044308,324,3.785243511,324,1.891949058,
323,3.657325745,323,1.03450942,323,2.311454058,323,1.735322714,323,2.91398859,323,1.650987625,323,3.865241528,323,1.494202018,
322,0.5969579816,322,1.812774301,322,3.813532352,322,2.957398176,322,4.827549934,322,2.563055992,322,2.580690861,322,1.245558262,
321,3.015352011,321,3.098747015,321,3.278841734,321,3.33496213,321,3.075333595,321,3.123732805,321,2.943140507,321,3.724986315,
320,3.396831512,320,1.89820981,320,4.62031126,320,1.824454546,320,3.455210209,320,3.802219391,320,2.816907167,320,2.11719799,
319,3.81099391,319,1.524679542,319,0.6588696241,319,4.181907654,319,2.526818991,319,2.358966589,319,2.581326962,319,2.257213831,
318,3.850418806,318,1.693702698,318,3.709714174,318,1.784405351,318,3.123017788,318,3.5445683,318,2.693529844,318,2.325951338,
317,1.269501209,317,2.036404848,317,2.145679712,317,1.124526501,317,2.525435925,317,2.474924088,317,2.824223518,317,1.227247596,
316,2.302536726,316,1.363749266,316,1.713748217,316,2.220486403,316,2.787816048,316,3.056476831,316,2.902686357,316,1.369212627,
315,3.614322186,315,2.490635395,315,4.268339157,315,2.371421337,315,4.045469761,315,2.394011021,315,2.933888197,315,2.017361403,
314,2.427690983,314,1.883431315,314,1.781221151,314,1.88193953,314,3.861176252,314,2.153535366,314,1.246684074,314,2.411210775,
313,1.863243818,313,0.857321918,313,2.476574183,313,2.348873854,313,1.929819345,313,2.053025961,313,1.798408866,313,1.91345942,
312,1.931417942,312,2.297079325,312,1.908334017,312,2.546234131,312,2.885294914,312,2.941239119,312,2.152947426,312,2.546195984,
311,1.873865366,311,1.589497328,311,2.806602955,311,2.787679672,311,3.663079023,311,1.702908278,311,3.103001595,311,1.407956243,
310,1.332246184,310,-0.0746704638,310,2.894178867,310,2.560467482,310,0.9987430573,310,2.687569857,310,2.61750102,310,1.407190919,
309,1.817132115,309,1.662633777,309,2.18690753,309,1.853352785,309,3.198785782,309,2.524193048,309,2.439638138,309,1.37043643,
308,1.183505416,308,0.5430913568,308,1.393672585,308,1.294678569,308,2.184093952,308,2.778377533,308,2.019514561,308,1.421031117,
307,1.746653438,307,0.7504796386,307,3.009002209,307,0.9410030842,307,2.005436659,307,1.635953188,307,4.175691128,307,2.320964336,
306,0.7293651104,306,0.5398262739,306,2.637845516,306,1.792913079,306,2.469557762,306,2.664146185,306,2.429905415,306,2.91248107,
305,1.162991643,305,1.718720555,305,1.613227129,305,1.909709692,305,1.705623269,305,1.483674765,305,2.905824423,305,1.623780489,
304,1.512892365,304,0.793435216,304,2.362542391,304,1.065811753,304,3.112637758,304,1.197905183,304,1.050783038,304,2.812126875,
303,0.4999938011,303,0.487197876,303,2.383298874,303,1.247444868,303,2.794123173,303,1.977917314,303,0.6993954778,303,2.998504877,
302,1.405647278,302,0.4876086116,302,0.8891977072,302,1.357278824,302,1.798625112,302,1.340867281,302,0.6395561695,302,0.9810884595,
301,2.104632854,301,0.8947122097,301,1.306829214,301,0.8587388992,301,1.041762233,301,2.176380873,301,0.5488750339,301,0.7092951536,
300,0.7311497927,300,0.1570959687,300,1.09792161,300,-0.182461068,300,1.04026866,300,2.165649176,300,1.347541213,300,1.570748568,
299,0.7041891813,299,1.905920863,299,1.713592768,299,0.7720887661,299,2.545627594,299,2.42070508,299,1.989385486,299,1.506656647,
298,0.930701375,298,0.2140856534,298,1.003697395,298,-0.2068317682,298,1.939553261,298,1.724225521,298,2.147156239,298,0.6797376871,
297,1.011715889,297,0.369214654,297,1.313345432,297,-0.0852323547,297,2.170738697,297,0.8967437744,297,0.3725381494,297,1.583282232,
296,0.7626797557,296,0.7115387321,296,0.7271071672,296,0.8189694881,296,1.916918516,296,1.236713767,296,0.7667239904,296,0.5286039114,
295,1.643275857,295,0.99398911,295,1.287730932,295,0.5329144001,295,2.502538204,295,-1.103394628,295,0.6901671886,295,2.031299591,
294,0.6819779873,294,-0.04479269683,294,0.9949343204,294,-0.92905581,294,1.186939001,294,1.399592519,294,1.265843034,294,-0.6889006495,
293,0.7084683776,293,-1.267008781,293,0.2253117263,293,0.4634224772,293,0.9040080905,293,1.84970367,293,0.7527276278,293,1.074220657,
292,0.4969267249,292,-0.3237632513,292,0.07301841676,292,1.916962862,292,1.027083635,292,1.800532222,292,1.198378205,292,0.7414206266,
291,1.033013821,291,0.7221312523,291,0.7304500341,291,-0.3704122603,291,1.559930563,291,0.6980887055,291,0.8909769058,291,0.2917987704,
290,0.5551795959,290,0.6580750942,290,0.2189658135,290,0.2592668533,290,0.9539756775,290,1.024301648,290,0.616992116,290,0.8743645549,
289,0.3687612712,289,1.662248135,289,-0.669439435,289,0.3183881044,289,0.2469011098,289,0.05184690282,289,0.415065527,289,1.440186143,
288,0.2711614966,288,1.212101936,288,0.3068705797,288,0.4147509634,288,1.918024898,288,0.2724156678,288,1.44932723,288,0.7350513935,
287,0.1745903343,287,0.05746946484,287,-0.2174453139,287,1.477562785,287,0.2564937472,287,1.232185483,287,1.268320084,287,1.016153932,
286,0.8336721659,286,0.2800761163,286,-0.3437577486,286,0.06252469867,286,-0.0008775259485,286,1.076335669,286,1.425877094,286,0.05631067976,
285,1.062432408,285,0.410176903,285,-0.04689391702,285,0.2149989158,285,1.134325385,285,0.2998043001,285,1.144412041,285,0.7321650386,
284,0.6027659774,284,0.6285042167,284,0.6840524673,284,-0.4366469979,284,-0.6686090231,284,1.404786229,284,0.7653107643,284,0.4871745706,
283,0.2460282594,283,0.451161623,283,0.5145959854,283,-0.2255422771,283,1.616884351,283,1.335129499,283,1.127308249,283,0.8161144257,
282,0.2649545372,282,1.122417212,282,0.5753715634,282,-0.8561197519,282,0.8873995543,282,0.5496613979,282,1.231982827,282,0.1836986989,
281,0.4901548922,281,0.03385752067,281,0.5529829264,281,-0.09895692021,281,-0.04618858919,281,1.491666913,281,-0.1620364338,281,1.078117609,
280,1.09738946,280,1.514101744,280,-0.04748659581,280,-0.112545386,280,0.3265798688,280,0.5600281358,280,0.7560509443,280,0.5561165214,
279,0.2875335217,279,0.1130886823,279,0.1088960096,279,1.370313048,279,0.2655385435,279,1.109640241,279,0.7671559453,279,-0.6154204011,
278,0.5718940496,278,0.4031363726,278,1.478811502,278,1.792026997,278,0.3311241269,278,-0.1856962889,278,0.8733943105,278,1.079905272,
277,0.1811382622,277,0.8775545359,277,0.6270713806,277,-0.01373603009,277,0.5611707568,277,0.3846794367,277,-0.4665891528,277,1.204990268,
276,1.013794661,276,1.00145638,276,-0.0161429923,276,-0.09385798126,276,-0.03098225221,276,0.5370260477,276,0.1244334653,276,-0.7615870833,
275,0.9541096091,275,0.2841853499,275,0.5109881759,275,0.3193392456,275,0.3811220825,275,0.6457592845,275,0.3932380676,275,-0.1869919896,
274,0.4880537391,274,0.9952838421,274,0.02254294977,274,0.1374379098,274,0.6780631542,274,0.1391593516,274,0.217287451,274,-0.2543314397,
273,0.8926563859,273,0.7980126739,273,0.3239042163,273,0.701418817,273,0.3024903238,273,0.8518608212,273,0.08737008274,273,-0.1728902161,
272,0.3138461411,272,1.77969563,272,0.1583035141,272,-0.02442567237,272,0.54895854,272,-0.02324141562,272,0.7454445362,272,0.00641404558,
271,0.7811513543,271,0.8040120602,271,0.5086239576,271,0.09854178876,271,-0.10902372,271,2.079849243,271,0.005403200164,271,-0.6638668776,
270,0.9919672012,270,1.043735504,270,0.6888213158,270,1.480498314,270,0.7259310484,270,0.8036603928,270,0.3752809763,270,1.053844333,
269,0.5865389705,269,0.9174873829,269,0.8120113015,269,-0.3333055079,269,0.3275592327,269,0.6247311234,269,0.4114803374,269,-0.9931311011,
268,1.5581218,268,1.445830107,268,1.275677562,268,0.1938069314,268,0.9288824201,268,0.2311957031,268,0.3004078865,268,-0.1593494713,
267,1.157463789,267,1.11768043,267,0.919993341,267,1.154397845,267,0.9096440077,267,1.72140491,267,0.2116891742,267,0.3599465191,
266,1.450247288,266,2.136063099,266,1.361385584,266,0.1344396323,266,0.9918492436,266,1.303065896,266,0.3553882241,266,0.2377765179,
265,1.097812057,265,0.958278954,265,1.214831948,265,1.068444848,265,0.453843087,265,0.575638175,265,0.2580342591,265,0.3094717264,
264,1.370060325,264,1.05623281,264,1.368970275,264,1.704873919,264,0.8220490813,264,1.790907264,264,0.5186672211,264,0.2890570462,
263,1.64044404,263,2.304338217,263,2.071499109,263,2.232051134,263,0.9974333644,263,1.523020029,263,0.4987350702,263,0.7142674923,
262,1.825651526,262,2.303629398,262,0.9481575489,262,1.664980888,262,1.412830353,262,1.405499935,262,0.7785472274,262,0.7706579566,
261,1.953580379,261,2.007368326,261,1.513720036,261,1.873034477,261,0.9914482236,261,1.644825578,261,1.128216028,261,1.231662989,
260,2.018912792,260,2.433893919,260,1.770180464,260,1.273117781,260,1.651287317,260,0.963503778,260,0.7117681503,260,0.7805371881,
259,2.089329958,259,2.007939339,259,2.049080849,259,1.342258453,259,1.427317739,259,2.0200665,259,0.580065012,259,0.3880720139,
258,2.273311853,258,1.971933961,258,1.451765776,258,1.393425703,258,1.604060292,258,2.150386333,258,0.7281604409,258,1.22033298,
257,1.837003469,257,2.331326962,257,2.032003641,257,2.131426811,257,1.23410368,257,1.004188538,257,0.6528357267,257,1.409690142,
256,2.072360516,256,1.83365941,256,2.05698061,256,2.639188766,256,1.303020239,256,2.03229475,256,0.7056136727,256,0.5822200179,
255,2.278347492,255,2.269148111,255,2.037693024,255,1.624511003,255,1.449980974,255,2.358120203,255,1.079896688,255,1.093215346,
254,1.992900491,254,2.533080339,254,2.162486553,254,2.299252748,254,1.533396602,254,1.128352761,254,0.8065448403,254,0.52732867,
253,2.868816376,253,3.050497293,253,2.385424376,253,2.584076881,253,2.25468564,253,1.965721488,253,0.9723430276,253,2.32217598,
252,2.201615334,252,2.751400232,252,2.13855195,252,3.042644739,252,1.741307974,252,2.134867191,252,0.8489131927,252,1.831709266,
251,2.340755939,251,2.079884291,251,2.254791737,251,2.69277215,251,1.7830863,251,2.837158918,251,0.9057278633,251,0.7794231176,
250,2.05370307,250,2.306924105,250,2.78758955,250,2.710124254,250,1.792668223,250,1.975524068,250,1.328137517,250,1.581201196,
249,2.556820631,249,2.443845987,249,2.377209187,249,2.366245508,249,2.257997036,249,1.925111413,249,1.480581164,249,1.598334551,
248,1.644481897,248,1.481083632,248,2.083763123,248,2.475358725,248,1.999186158,248,1.89560926,248,1.723343134,248,2.34885931,
247,2.561397076,247,1.010717034,247,2.823818922,247,2.466868877,247,3.011085987,247,2.760111094,247,1.309256911,247,1.494715095,
246,2.240417242,246,1.565144181,246,2.72602272,246,3.103167057,246,2.447207451,246,1.133712649,246,2.287264347,246,1.355368972,
245,2.870595217,245,1.192470789,245,2.785695553,245,2.062253475,245,2.066807747,245,4.141750336,245,1.460438728,245,2.325483084,
244,1.585318685,244,2.694382191,244,2.514270067,244,1.133311868,244,1.509176731,244,3.374977827,244,2.106926441,244,2.711782694,
243,2.674441099,243,2.082377195,243,1.543610573,243,2.549183607,243,2.879742384,243,3.103983641,243,1.402106643,243,2.205606461,
242,1.603457093,242,2.043129206,242,3.201273918,242,3.141738176,242,2.200504303,242,2.941209555,242,1.598536372,242,0.7813880444,
241,2.319807053,241,-0.1408078074,241,2.824428797,241,-0.8205652237,241,2.558247805,241,0.9779540896,241,1.713185787,241,0.1822012514,
240,2.228426456,240,2.654878139,240,2.002744913,240,1.274186611,240,2.147401094,240,6.54381609,240,2.299748898,240,1.394702673,

Sample S 6.00 12.00,
Sample S 6.00 12.00
Collection Time: 19/09/2018 12:25:37 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\GRATING_UMA_SPECULAR_MEDIUM_SPEED.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
