Sample P 6.00 12.00,,Sample P 8.00 16.00,,Sample P 10.00 20.00,,Sample P 12.00 24.00,,Sample P 14.00 28.00,,Sample P 16.00 32.00,,Sample P 18.00 36.00,,Sample P 20.00 40.00,,Sample P 22.00 44.00,,Sample P 24.00 48.00,,Sample P 26.00 52.00,,Sample P 28.00 56.00,,Sample P 30.00 60.00,,Sample P 32.00 64.00,,Sample P 34.00 68.00,,Sample P 36.00 72.00,,Sample P 38.00 76.00,,Sample P 40.00 80.00,,Sample P 42.00 84.00,,Sample P 44.00 88.00,,
1444,0.0356330052,1444,0.0232682135,1444,0.02156031132,1444,0.02445906587,1444,0.02180425264,1444,0.01348061021,1444,0.007844199426,1444,0.006937245838,1444,0.008586069569,1444,0.009405518882,1444,0.01069613174,1444,0.01275077928,1444,0.01558179688,1444,0.01881037466,1444,0.02617244609,1444,0.03097241558,1444,0.02276531793,1444,0.01040724851,1444,2.573798156E-005,1444,-0.001006965758,
1440,0.03495286405,1440,0.02313128673,1440,0.0213509798,1440,0.02284270525,1440,0.02015572228,1440,0.0116964113,1440,0.00824246835,1440,0.007125453558,1440,0.008439190686,1440,0.008893573657,1440,0.01028326806,1440,0.0126576107,1440,0.01559784822,1440,0.0187744759,1440,0.02575988509,1440,0.03031227179,1440,0.02319416963,1440,0.01078169048,1440,-0.0001993295882,1440,-0.001008061343,
1436,0.03476798162,1436,0.02290008962,1436,0.02076529153,1436,0.02251754142,1436,0.0189959351,1436,0.01216818672,1436,0.007974843495,1436,0.007151091937,1436,0.007935548201,1436,0.008852911182,1436,0.01061885059,1436,0.01311939582,1436,0.01512507442,1436,0.01820374094,1436,0.02555507235,1436,0.0303804446,1436,0.02195828781,1436,0.01013852283,1436,-0.0008551187348,1436,-0.0008985797758,
1432,0.03553522378,1432,0.02297191694,1432,0.02066122368,1432,0.02172850817,1432,0.01872124523,1432,0.01096535102,1432,0.00722250063,1432,0.007199455053,1432,0.007084491663,1432,0.009518064559,1432,0.01023986377,1432,0.01301426999,1432,0.01558010839,1432,0.01910815947,1432,0.02500876784,1432,0.03084732965,1432,0.0232408978,1432,0.01087737083,1432,-0.0004699993005,1432,-0.0004002328787,
1428,0.03587502614,1428,0.02424264885,1428,0.02022548951,1428,0.02108078077,1428,0.01755905524,1428,0.01057083905,1428,0.007452623919,1428,0.006459889002,1428,0.007905242033,1428,0.008757630363,1428,0.01048324816,1428,0.01290393807,1428,0.01661711372,1428,0.01908941753,1428,0.02570759691,1428,0.03063342534,1428,0.02398024686,1428,0.01128343027,1428,-0.0002869142627,1428,-0.001190023846,
1424,0.03556069732,1424,0.02389226854,1424,0.02089713328,1424,0.02086390927,1424,0.01717756502,1424,0.01080319844,1424,0.007265248802,1424,0.006779050454,1424,0.008240543306,1424,0.008798249066,1424,0.01096284483,1424,0.01266295556,1424,0.01620367542,1424,0.0193374753,1424,0.02459741384,1424,0.03093417361,1424,0.02340035513,1424,0.01098707691,1424,1.624864808E-006,1424,-0.0003645922116,
1420,0.03552250192,1420,0.02307844348,1420,0.0200644806,1420,0.02101454698,1420,0.0158234816,1420,0.01016127318,1420,0.007168974262,1420,0.007353517693,1420,0.008293301798,1420,0.009061842225,1420,0.01072999183,1420,0.01293449569,1420,0.0166298449,1420,0.01918644458,1420,0.02584239095,1420,0.03246263787,1420,0.02527737245,1420,0.01166857872,1420,-0.0003869706707,1420,-0.00120141427,
1416,0.03667833656,1416,0.02442668565,1416,0.0205186829,1416,0.01945431344,1416,0.01588413306,1416,0.01017013472,1416,0.006438279524,1416,0.007463054731,1416,0.007978589274,1416,0.009396042675,1416,0.01052718703,1416,0.01292069815,1416,0.0163164977,1416,0.01980596781,1416,0.02697478421,1416,0.03307697922,1416,0.0258305613,1416,0.0125620719,1416,-0.0001837055024,1416,-0.001776086749,
1412,0.03768670559,1412,0.02410646155,1412,0.02090238221,1412,0.01950677484,1412,0.01516444795,1412,0.0106080221,1412,0.00708747888,1412,0.007180296816,1412,0.008326922543,1412,0.009973978624,1412,0.01085883752,1412,0.01313463692,1412,0.01628421992,1412,0.02019757591,1412,0.02734592743,1412,0.03404221311,1412,0.02635116689,1412,0.01327164937,1412,-5.853769835E-005,1412,-0.0008925910806,
1408,0.03709252551,1408,0.0243189279,1408,0.02094981819,1408,0.01915189996,1408,0.01436475478,1408,0.01035310607,1408,0.007340808865,1408,0.007995170541,1408,0.008805999532,1408,0.009717516601,1408,0.01066584699,1408,0.01388611272,1408,0.01687209681,1408,0.02071916126,1408,0.02780942246,1408,0.03608503938,1408,0.02801770717,1408,0.01426609047,1408,-7.605340215E-005,1408,-0.0002642505569,
1404,0.03793355823,1404,0.02503895387,1404,0.02059218474,1404,0.01958660595,1404,0.01363372244,1404,0.01044896338,1404,0.007780658081,1404,0.007080520503,1404,0.009296390228,1404,0.009798253886,1404,0.01117179636,1404,0.01376463287,1404,0.01748100109,1404,0.02148942091,1404,0.02942295745,1404,0.03723237291,1404,0.03015029617,1404,0.0159089677,1404,-4.291577716E-005,1404,-0.001052449225,
1400,0.03726958111,1400,0.02536512353,1400,0.02039281651,1400,0.01871955208,1400,0.01413088944,1400,0.009495057166,1400,0.00756967999,1400,0.008465606719,1400,0.008689168841,1400,0.01038020011,1400,0.01172432862,1400,0.0143923685,1400,0.01792290993,1400,0.02194562741,1400,0.03041165695,1400,0.03904570267,1400,0.03096256778,1400,0.01634325832,1400,-3.319909638E-006,1400,-0.0001009517728,
1396,0.03837871924,1396,0.02574234642,1396,0.02093469165,1396,0.01909327321,1396,0.01411569118,1396,0.009649541229,1396,0.008767322637,1396,0.008830635808,1396,0.008841555566,1396,0.01042297482,1396,0.01226460841,1396,0.01460036729,1396,0.01798227057,1396,0.02131304331,1396,0.03118543513,1396,0.04043912515,1396,0.0322548002,1396,0.01739791408,1396,0.0002813005995,1396,-0.001426674076,
1392,0.0397512503,1392,0.02587716095,1392,0.02036963031,1392,0.01840163209,1392,0.01345948689,1392,0.009549008682,1392,0.007884505205,1392,0.00866171252,1392,0.009519644082,1392,0.01031845622,1392,0.01140746288,1392,0.0150477048,1392,0.01942434348,1392,0.02256964333,1392,0.03207524866,1392,0.04254976287,1392,0.0348772034,1392,0.01955162361,1392,0.001381477108,1392,-0.0009401866701,
1388,0.03965247422,1388,0.0272047352,1388,0.02061109617,1388,0.01833773032,1388,0.01290453505,1388,0.009380246513,1388,0.008089787327,1388,0.008756496012,1388,0.00964235235,1388,0.01054494921,1388,0.01279044338,1388,0.01542128995,1388,0.01967782527,1388,0.02438666485,1388,0.03361784667,1388,0.04587398842,1388,0.03919767588,1388,0.02170323581,1388,0.001572023961,1388,-0.001310762716,
1384,0.04092282429,1384,0.02764390595,1384,0.02173243649,1384,0.01743927784,1384,0.01398598403,1384,0.008581131697,1384,0.008767656982,1384,0.00896005705,1384,0.008832680061,1384,0.01125335507,1384,0.01339654997,1384,0.01647506841,1384,0.01998902485,1384,0.02594325878,1384,0.03655135632,1384,0.04945492744,1384,0.0434827134,1384,0.02390228957,1384,0.001107159886,1384,-0.0005364653771,
1380,0.04356032237,1380,0.0292761866,1380,0.02219906636,1380,0.01789542101,1380,0.01332892384,1380,0.01059692074,1380,0.007874754258,1380,0.009228168055,1380,0.009862700477,1380,0.01189521793,1380,0.01322481129,1380,0.01652821712,1380,0.02130516991,1380,0.02662546188,1380,0.03877625242,1380,0.05437969789,1380,0.04745957255,1380,0.02618695982,1380,0.001886979793,1380,0.0001838210155,
1376,0.04433014616,1376,0.029363079,1376,0.02253983915,1376,0.01920345612,1376,0.01337974705,1376,0.009563983418,1376,0.00882658828,1376,0.008908331394,1376,0.01020954177,1376,0.01197385322,1376,0.01366292685,1376,0.01700378582,1376,0.02127414569,1376,0.02870032005,1376,0.04108300433,1376,0.05822004005,1376,0.05340354517,1376,0.03089185432,1376,0.002381529426,1376,-0.0006110997638,
1372,0.04475339875,1372,0.02975906245,1372,0.02277626656,1372,0.01881625131,1372,0.01314452942,1372,0.01029810123,1372,0.008860977367,1372,0.008856071159,1372,0.01060384419,1372,0.01115543768,1372,0.01473666914,1372,0.01853045262,1372,0.0227257181,1372,0.02935350686,1372,0.04427334666,1372,0.06495250762,1372,0.05883904546,1372,0.03466536105,1372,0.003249151632,1372,-0.0004998915247,
1368,0.04525158554,1368,0.02903359942,1368,0.02242352441,1368,0.01738228463,1368,0.01276496518,1368,0.009747738019,1368,0.01050030813,1368,0.01008614805,1368,0.01034586504,1368,0.01270948444,1368,0.01348464284,1368,0.01905107684,1368,0.02379744872,1368,0.03137465194,1368,0.04845784977,1368,0.07135799527,1368,0.06712023914,1368,0.03913157433,1368,0.005148656201,1368,-0.0005715124425,
1364,0.04495300725,1364,0.03094950318,1364,0.02280680835,1364,0.01756567508,1364,0.01296184957,1364,0.009190768003,1364,0.009067976847,1364,0.00989224948,1364,0.01087589655,1364,0.01266571786,1364,0.01511723362,1364,0.01949162968,1364,0.02420080639,1364,0.03240693361,1364,0.0505008921,1364,0.07700774074,1364,0.07564976811,1364,0.04493077099,1364,0.005213522818,1364,0.0006182107609,
1360,0.04488825053,1360,0.02888549678,1360,0.02287811413,1360,0.01773592271,1360,0.01300051529,1360,0.01033093408,1360,0.008213564754,1360,0.009558564052,1360,0.01005964074,1360,0.01184969116,1360,0.01499601826,1360,0.01881564781,1360,0.02360513993,1360,0.03163829818,1360,0.05321923643,1360,0.08418823779,1360,0.08440168202,1360,0.0509474352,1360,0.005404128693,1360,0.000284552254,
1356,0.04510892183,1356,0.02875592001,1356,0.02242309786,1356,0.01661553606,1356,0.01303729974,1356,0.009114490822,1356,0.008687878028,1356,0.009083698504,1356,0.01051005442,1356,0.01237478759,1356,0.01390453428,1356,0.01861628331,1356,0.02378411405,1356,0.03190816194,1356,0.05670583248,1356,0.09152276069,1356,0.09423840046,1356,0.05828587338,1356,0.007003914565,1356,0.0005541717401,
1352,0.04440852255,1352,0.02827509306,1352,0.02030993626,1352,0.01666884869,1352,0.01179186255,1352,0.008342529647,1352,0.008501657285,1352,0.008131468669,1352,0.010945905,1352,0.01159397978,1352,0.01367354952,1352,0.01748811826,1352,0.02326275222,1352,0.03068664856,1352,0.05800690129,1352,0.09844014049,1352,0.1058411673,1352,0.06573943794,1352,0.009438831359,1352,-0.0005236518336,
1348,0.04280851036,1348,0.02663594857,1348,0.02014656924,1348,0.01459423359,1348,0.0111682564,1348,0.008355740458,1348,0.007513081655,1348,0.007919616997,1348,0.009380651638,1348,0.01040586364,1348,0.01345335785,1348,0.01671742089,1348,0.02201926708,1348,0.0301828254,1348,0.06111919507,1348,0.1070296243,1348,0.1194878221,1348,0.07529035211,1348,0.01054202206,1348,-0.0009183385409,
1344,0.03957059979,1344,0.02588628791,1344,0.01773410849,1344,0.01331936475,1344,0.0100761205,1344,0.008119651116,1344,0.008197328076,1344,0.008242761716,1344,0.008667694405,1344,0.01002638508,1344,0.01192126796,1344,0.01559931133,1344,0.02114026807,1344,0.02877733111,1344,0.06439718604,1344,0.1176935136,1344,0.1387550235,1344,0.08524423838,1344,0.01365756802,1344,-0.0003165802918,
1340,0.03720771149,1340,0.0234354157,1340,0.01671915688,1340,0.0116527928,1340,0.0104754325,1340,0.008760524914,1340,0.006876020692,1340,0.006877892185,1340,0.007977481,1340,0.009801096283,1340,0.01123384293,1340,0.01499520615,1340,0.01976197027,1340,0.02643143758,1340,0.07002088428,1340,0.1311793178,1340,0.1646773815,1340,0.09921935946,1340,0.01686655357,1340,-0.0002562464797,
1336,0.03520611301,1336,0.02247821167,1336,0.01558642648,1336,0.01135862619,1336,0.008848059922,1336,0.007442785893,1336,0.006561519112,1336,0.006804317702,1336,0.007371244952,1336,0.00872878544,1336,0.009909603745,1336,0.01360739581,1336,0.01817152835,1336,0.02513343096,1336,0.07908467203,1336,0.1526882052,1336,0.2053769231,1336,0.1222563088,1336,0.02518705651,1336,-0.0008363651577,
1332,0.03395754099,1332,0.02099093609,1332,0.01467890386,1332,0.01041393448,1332,0.008464820683,1332,0.006981939077,1332,0.006312044337,1332,0.005922466051,1332,0.006551248021,1332,0.00823904667,1332,0.009941850789,1332,0.0121779209,1332,0.01717179455,1332,0.02277715132,1332,0.08777458221,1332,0.1834718138,1332,0.262365967,1332,0.1618192345,1332,0.03638745844,1332,-0.001253645867,
1328,0.03110271879,1328,0.02006095275,1328,0.01408554055,1328,0.009359092452,1328,0.008120954968,1328,0.005562803242,1328,0.005628147628,1328,0.006214152556,1328,0.007363053039,1328,0.007574464194,1328,0.009039611556,1328,0.01115669776,1328,0.01535351202,1328,0.02166518755,1328,0.09821254015,1328,0.2321925461,1328,0.3361235857,1328,0.2199935317,1328,0.04777142406,1328,-0.001369666425,
1324,0.0291763749,1324,0.01901036687,1324,0.01317700837,1324,0.009320477955,1324,0.008565238677,1324,0.005763879046,1324,0.004984614439,1324,0.006495366804,1324,0.006049706135,1324,0.006100866012,1324,0.00767320767,1324,0.01017402485,1324,0.01350047067,1324,0.01916369423,1324,0.1045011356,1324,0.3055459857,1324,0.4229443073,1324,0.2986101806,1324,0.05617506802,1324,-0.0009298706427,
1320,0.02682045661,1320,0.01822512783,1320,0.01207445096,1320,0.009292899631,1320,0.006916944403,1320,0.005510688759,1320,0.005605920684,1320,0.005776346195,1320,0.005171874538,1320,0.005516989622,1320,0.006791156717,1320,0.008363398723,1320,0.01203942578,1320,0.01695704833,1320,0.1122988909,1320,0.3966602385,1320,0.5158340335,1320,0.3905230463,1320,0.061535649,1320,-0.0008655503625,
1316,0.0247999914,1316,0.01667105593,1316,0.01184681337,1316,0.00864514336,1316,0.007490407676,1316,0.006196341477,1316,0.004644647706,1316,0.004459087737,1316,0.005557227414,1316,0.004821673501,1316,0.006394029129,1316,0.008317006752,1316,0.01055135671,1316,0.01591520943,1316,0.1187689379,1316,0.5051168203,1316,0.6132987142,1316,0.4918825924,1316,0.0619093813,1316,-0.0009952165419,
1312,0.02407632954,1312,0.01585904695,1312,0.01075514127,1312,0.008244765922,1312,0.006504106335,1312,0.005912525579,1312,0.004334056284,1312,0.003903987817,1312,0.003674516454,1312,0.004981976002,1312,0.005430753808,1312,0.007149745245,1312,0.01017728262,1312,0.01491019689,1312,0.1296454519,1312,0.6114284992,1312,0.71072191,1312,0.5901693106,1312,0.06338216364,1312,-0.0008201721357,
1308,0.02282291092,1308,0.01525719743,1308,0.01084267348,1308,0.008229161613,1308,0.006030573044,1308,0.00512989657,1308,0.004190892447,1308,0.003991928883,1308,0.00364807318,1308,0.004004084039,1308,0.005090024788,1308,0.006129989866,1308,0.009140463546,1308,0.01473778393,1308,0.1519975811,1308,0.7204539776,1308,0.806640625,1308,0.6735218763,1308,0.06177471206,1308,-0.0005923341378,
1304,0.02198293619,1304,0.01449846197,1304,0.01088808849,1304,0.007990762591,1304,0.005907679442,1304,0.004808201455,1304,0.00395667227,1304,0.003643680597,1304,0.003529671114,1304,0.003437855514,1304,0.00388081721,1304,0.005998332519,1304,0.007796820719,1304,0.01389083639,1304,0.1896431297,1304,0.8169410825,1304,0.8993341327,1304,0.7344592214,1304,0.06262932718,1304,-0.00163327076,
1300,0.02161164954,1300,0.01419136394,1300,0.01026865374,1300,0.007723975461,1300,0.005963960197,1300,0.00453212345,1300,0.00421637902,1300,0.003323561046,1300,0.003462919267,1300,0.002978401724,1300,0.003840998746,1300,0.006043747533,1300,0.007065542974,1300,0.01537368819,1300,0.2515231371,1300,0.9107119441,1300,0.985961616,1300,0.769346714,1300,0.05956862122,1300,-0.001608591992,
1296,0.02097147703,1296,0.014260442,1296,0.01009897795,1296,0.006822985597,1296,0.00614373479,1296,0.004592690151,1296,0.003268448869,1296,0.002853236627,1296,0.003100523492,1296,0.003830782138,1296,0.004028995987,1296,0.005094435997,1296,0.006752420217,1296,0.01734333858,1296,0.3321561813,1296,0.9981822968,1296,1.067499995,1296,0.7827659845,1296,0.05730927736,1296,-0.000527433469,
1292,0.02062314376,1292,0.01348198112,1292,0.009983795695,1292,0.007656862959,1292,0.006236034911,1292,0.004653941374,1292,0.003264405765,1292,0.003237458877,1292,0.003079236485,1292,0.003824568121,1292,0.003274875693,1292,0.004198577255,1292,0.007909397595,1292,0.02049919218,1292,0.4202927947,1292,1.073829889,1292,1.132593155,1292,0.7731909156,1292,0.05185270682,1292,-0.001451594173,
1288,0.02052479424,1288,0.0143488273,1288,0.01052415278,1288,0.007209413219,1288,0.006113577634,1288,0.00519735273,1288,0.003050445579,1288,0.003980521113,1288,0.003246861976,1288,0.003499344224,1288,0.004431584384,1288,0.005598361138,1288,0.006789140869,1288,0.02688614465,1288,0.506210804,1288,1.137995481,1288,1.180068851,1288,0.7494065166,1288,0.04431639239,1288,-0.001522069215,
1284,0.01933309436,1284,0.01364846993,1284,0.009729960933,1284,0.007686083671,1284,0.005784759764,1284,0.00468853768,1284,0.002960290993,1284,0.003460091073,1284,0.003782852553,1284,0.002984017367,1284,0.003740516724,1284,0.005654588807,1284,0.007700027432,1284,0.03575817123,1284,0.5935083628,1284,1.184929132,1284,1.200660348,1284,0.7055190802,1284,0.0336002931,1284,-0.0009989530081,
1280,0.01952624135,1280,0.01263833139,1280,0.009932953864,1280,0.008328237571,1280,0.004812118132,1280,0.004182255827,1280,0.003688320518,1280,0.003545756685,1280,0.003655184992,1280,0.003149722703,1280,0.004229928367,1280,0.004946898669,1280,0.0071950946,1280,0.05163177848,1280,0.673025012,1280,1.212617278,1280,1.188877821,1280,0.641913414,1280,0.02307127789,1280,-0.0009696943453,
1276,0.01994806156,1276,0.01317136735,1276,0.01051960234,1276,0.007497053593,1276,0.00508432975,1276,0.004061205778,1276,0.003497034078,1276,0.003653477645,1276,0.003031326225,1276,0.003518311772,1276,0.003578257049,1276,0.004413694143,1276,0.008525555953,1276,0.08126125485,1276,0.7523937821,1276,1.219199061,1276,1.146052599,1276,0.561855793,1276,0.014267358,1276,-0.001088410383,
1272,0.02020898089,1272,0.01308215968,1272,0.009729868732,1272,0.008047187701,1272,0.006683160551,1272,0.00400776742,1272,0.003127878997,1272,0.002701607533,1272,0.003277679905,1272,0.003125047078,1272,0.004471374676,1272,0.005461876746,1272,0.008156169206,1272,0.1287042499,1272,0.8282743692,1272,1.205864787,1272,1.079506159,1272,0.4670732319,1272,0.007527940907,1272,-0.001952768769,
1268,0.01937744953,1268,0.0128117213,1268,0.009642601945,1268,0.007334406022,1268,0.006241256837,1268,0.004633491859,1268,0.003835773561,1268,0.00373528013,1268,0.004108440131,1268,0.003315944457,1268,0.004155253991,1268,0.004613669589,1268,0.009029265493,1268,0.1925915778,1268,0.8974629641,1268,1.182870269,1268,0.9925002456,1268,0.3689500093,1268,0.003944842145,1268,-0.0001145432543,
1264,0.0194258634,1264,0.01321638562,1264,0.01026814058,1264,0.008353983052,1264,0.006390508264,1264,0.005139452871,1264,0.004018864129,1264,0.003606605576,1264,0.00308274827,1264,0.003815265838,1264,0.004210392013,1264,0.005539838225,1264,0.01030408405,1264,0.2723482847,1264,0.9612707496,1264,1.15650785,1264,0.8960497379,1264,0.2710274756,1264,0.002549956786,1264,-0.0007564945263,
1260,0.02022616006,1260,0.01347894873,1260,0.01032341644,1260,0.007957732305,1260,0.006433975883,1260,0.004788190126,1260,0.003333166009,1260,0.003753859084,1260,0.003394559026,1260,0.004539286252,1260,0.003813617863,1260,0.005188675597,1260,0.01225383766,1260,0.3563201725,1260,1.012640715,1260,1.133893013,1260,0.7977997065,1260,0.1876899004,1260,0.0008644264308,1260,-0.0007471907884,
1256,0.02022335306,1256,0.01273325644,1256,0.01000238303,1256,0.008694061078,1256,0.006903357338,1256,0.004106182605,1256,0.003982223105,1256,0.004430812784,1256,0.003322095377,1256,0.003604424652,1256,0.004524952732,1256,0.005459722131,1256,0.01467155851,1256,0.4420990646,1256,1.045692325,1256,1.113515973,1256,0.6980760694,1256,0.1207592562,1256,0.0001627883612,1256,-0.001301675104,
1252,0.01955241337,1252,0.01276222337,1252,0.00918240007,1252,0.008299402893,1252,0.006104285363,1252,0.00453935191,1252,0.004133790731,1252,0.002934339689,1252,0.002597757615,1252,0.004213518463,1252,0.004470609128,1252,0.005181692541,1252,0.02013002895,1252,0.5274342299,1252,1.057700515,1252,1.094318986,1252,0.5966335535,1252,0.07465525717,1252,0.0003590724955,1252,-0.000950795773,
1248,0.01912643574,1248,0.01290119253,1248,0.01075414661,1248,0.00760196289,1248,0.005675354507,1248,0.00420431979,1248,0.002903461689,1248,0.003769285511,1248,0.00300932792,1248,0.003362072399,1248,0.00441357214,1248,0.005412355531,1248,0.02500771917,1248,0.6089890599,1248,1.055142403,1248,1.07679379,1248,0.4998072088,1248,0.04626578465,1248,-0.0003838068224,1248,-0.001587662147,
1244,0.01910874434,1244,0.01266988367,1244,0.01032687537,1244,0.007324999198,1244,0.006120620761,1244,0.004672900774,1244,0.003308225889,1244,0.002823450835,1244,0.004124459345,1244,0.004005336668,1244,0.004456167575,1244,0.005467372481,1244,0.03694266826,1244,0.6826506257,1244,1.036911249,1244,1.049773574,1244,0.4019836783,1244,0.02900018543,1244,-0.001809246023,1244,-0.001684941002,
