Sample S 6.00 12.00,,Sample S 8.00 16.00,,Sample S 10.00 20.00,,Sample S 12.00 24.00,,Sample S 14.00 28.00,,Sample S 16.00 32.00,,Sample S 18.00 36.00,,Sample S 20.00 40.00,,Sample S 22.00 44.00,,Sample S 24.00 48.00,,Sample S 26.00 52.00,,Sample S 28.00 56.00,,Sample S 30.00 60.00,,Sample S 32.00 64.00,,Sample S 34.00 68.00,,Sample S 36.00 72.00,,Sample S 38.00 76.00,,Sample S 40.00 80.00,,Sample S 42.00 84.00,,Sample S 44.00 88.00,,
1444,0.146954,1444,0.08510908484,1444,0.06226859987,1444,0.06367170811,1444,0.0577320829,1444,0.04432998598,1444,0.03257988021,1444,0.0329018645,1444,0.03392786533,1444,0.0365800038,1444,0.03943138942,1444,0.04454877973,1444,0.04942419007,1444,0.05351093784,1444,0.05779673904,1444,0.06199923903,1444,0.04669002444,1444,0.02081115171,1444,-0.0001428927062,1444,-0.000784288859,
1440,0.1495005786,1440,0.08563767374,1440,0.06282187253,1440,0.06231503934,1440,0.05646010488,1440,0.0429552421,1440,0.03340746462,1440,0.03269913048,1440,0.03441087157,1440,0.03698223084,1440,0.04123053327,1440,0.04531252757,1440,0.05091200769,1440,0.05521212146,1440,0.06100862101,1440,0.06452518702,1440,0.04952644184,1440,0.02099609189,1440,0.0005887363222,1440,-0.001425905386,
1436,0.1507602185,1436,0.08677271008,1436,0.06409261376,1436,0.06165220961,1436,0.05478214473,1436,0.04266227409,1436,0.03355460241,1436,0.03431217372,1436,0.03564389795,1436,0.03757301718,1436,0.04172550514,1436,0.04673302919,1436,0.05233351886,1436,0.05690440163,1436,0.06255409122,1436,0.06658546627,1436,0.05062418804,1436,0.0228507705,1436,1.852850255E-005,1436,-0.00107796723,
1432,0.1523575038,1432,0.08729415387,1432,0.06424112618,1432,0.06101850793,1432,0.05307783559,1432,0.04186911508,1432,0.03376408294,1432,0.03406992555,1432,0.03665657341,1432,0.03904121742,1432,0.04321686178,1432,0.04767315835,1432,0.05397256464,1432,0.05862389132,1432,0.06648015976,1432,0.06977254152,1432,0.05409491807,1432,0.02495236136,1432,0.0002960054553,1432,-0.001717529958,
1428,0.1542019695,1428,0.08963752538,1428,0.06531385332,1428,0.06009436771,1428,0.05305523425,1428,0.04310985655,1428,0.035739474,1428,0.0355492495,1428,0.03726990521,1428,0.03987537324,1428,0.04472087324,1428,0.04850907251,1428,0.05580491945,1428,0.06140741333,1428,0.06889361888,1428,0.07341175526,1428,0.05652765557,1428,0.02542647347,1428,0.0004235272063,1428,-4.046507456E-005,
1424,0.1565192491,1424,0.09132750332,1424,0.06627701968,1424,0.05996492133,1424,0.05178686231,1424,0.04213065282,1424,0.03547401354,1424,0.0361283794,1424,0.0381058529,1424,0.04092999548,1424,0.04572701082,1424,0.04963101819,1424,0.05685541034,1424,0.06319894642,1424,0.07048247755,1424,0.07640952617,1424,0.05945951119,1424,0.02729409374,1424,0.0006095828139,1424,-0.002266381169,
1420,0.1589728743,1420,0.0914721489,1420,0.06685756147,1420,0.05969406292,1420,0.05114665255,1420,0.04189489037,1420,0.03588079289,1420,0.03704872355,1420,0.03879663721,1420,0.04209716246,1420,0.04595337808,1420,0.05224490911,1420,0.05815060437,1420,0.06382837147,1420,0.07307720184,1420,0.0793126151,1420,0.06265106797,1420,0.02833269909,1420,0.0004434337316,1420,-0.001466244576,
1416,0.1596033573,1416,0.09262707084,1416,0.06708341837,1416,0.05893070996,1416,0.05079071224,1416,0.04189063236,1416,0.03697025403,1416,0.03695298359,1416,0.03993908316,1416,0.04240306467,1416,0.04749180004,1416,0.05325418338,1416,0.06082830951,1416,0.06616736948,1416,0.07568737864,1416,0.08350183815,1416,0.06590238959,1416,0.03105359152,1416,0.0005566825275,1416,-0.00118759321,
1412,0.1613760889,1412,0.09439516068,1412,0.06816376746,1412,0.05959046632,1412,0.05027877167,1412,0.0415359959,1412,0.03696924448,1412,0.03799369559,1412,0.04051481187,1412,0.04371477291,1412,0.04836548865,1412,0.05423709005,1412,0.06174790487,1412,0.06822061539,1412,0.07851455361,1412,0.0873837173,1412,0.07001617551,1412,0.03233763203,1412,0.002073840471,1412,-0.001202761428,
1408,0.1625981331,1408,0.09401337802,1408,0.06905764341,1408,0.05838577449,1408,0.05080259219,1408,0.04190386832,1408,0.03776945919,1408,0.0390752703,1408,0.04119797423,1408,0.04344942793,1408,0.04909964651,1408,0.05635658279,1408,0.06342413276,1408,0.07077055424,1408,0.08131615072,1408,0.09272931516,1408,0.07348543406,1408,0.03470551595,1408,0.001213261159,1408,-0.0006490298547,
1404,0.1640988588,1404,0.096082367,1404,0.06969117373,1404,0.05914764479,1404,0.05031258985,1404,0.04146344587,1404,0.03838215768,1404,0.03993053734,1404,0.04195625335,1404,0.04612956941,1404,0.05087831616,1404,0.05691394955,1404,0.06578429043,1404,0.07347171009,1404,0.08454239368,1404,0.09691195935,1404,0.07802701741,1404,0.03846175224,1404,0.002533359686,1404,-0.00110096042,
1400,0.1651297957,1400,0.09566967189,1400,0.07037599385,1400,0.05939519778,1400,0.05030358955,1400,0.04154176638,1400,0.03948663548,1400,0.03990284353,1400,0.04318721592,1400,0.04621480778,1400,0.05268644169,1400,0.05817960948,1400,0.06634391844,1400,0.07527704537,1400,0.0881388858,1400,0.102765359,1400,0.08374758065,1400,0.04170306772,1400,0.002476897091,1400,-0.0007125168922,
1396,0.1654055417,1396,0.09772212058,1396,0.07046146691,1396,0.06032506377,1396,0.04973030463,1396,0.04146709293,1396,0.03902710229,1396,0.04092332721,1396,0.04326570779,1396,0.04692550749,1396,0.05274910852,1396,0.05960677937,1396,0.06839186698,1396,0.07782771438,1396,0.09152506292,1396,0.1077746823,1396,0.09067047387,1396,0.04670189321,1396,0.003245522035,1396,-0.0002259004686,
1392,0.1689986438,1392,0.0985461995,1392,0.0716617927,1392,0.05941048265,1392,0.05063076317,1392,0.04288969561,1392,0.03960936517,1392,0.04206418619,1392,0.04454198852,1392,0.04848454148,1392,0.05442259833,1392,0.06166623905,1392,0.07054219395,1392,0.08085411787,1392,0.09644940495,1392,0.1162266135,1392,0.09819089621,1392,0.05102315173,1392,0.003081175499,1392,-0.0005675155553,
1388,0.1703539938,1388,0.09983254969,1388,0.07264117897,1388,0.05988226086,1388,0.05043327063,1388,0.04268010333,1388,0.04138527811,1388,0.04245711118,1388,0.04525151104,1388,0.04918038473,1388,0.05494980887,1388,0.06310777366,1388,0.07340627909,1388,0.08272033185,1388,0.1013433561,1388,0.1256245822,1388,0.108885102,1388,0.05630485341,1388,0.00440915022,1388,-0.001077507855,
1384,0.1733738035,1384,0.1029546037,1384,0.07488292456,1384,0.06050752103,1384,0.05108811706,1384,0.04235535488,1384,0.04167621955,1384,0.0427842401,1384,0.04586834833,1384,0.05016721413,1384,0.05750504136,1384,0.06450037658,1384,0.07562900335,1384,0.08620834351,1384,0.1066650152,1384,0.1355027407,1384,0.1202028692,1384,0.06474536657,1384,0.005732918624,1384,0.000111846668,
1380,0.1764192134,1380,0.1047744155,1380,0.07620285451,1380,0.06174507365,1380,0.05126692727,1380,0.04431497306,1380,0.0417541936,1380,0.04422708601,1380,0.04824038595,1380,0.05150990188,1380,0.05827449635,1380,0.06634362787,1380,0.07771680504,1380,0.08905385435,1380,0.1140541136,1380,0.1487071216,1380,0.1350706667,1380,0.0741244033,1380,0.007046257611,1380,0.0003048322105,
1376,0.1776469201,1376,0.1046257541,1376,0.07679039985,1376,0.06146057323,1376,0.05237314478,1376,0.04500123858,1376,0.04333507642,1376,0.04513149709,1376,0.04826704785,1376,0.05198394135,1376,0.05930669233,1376,0.06797540933,1376,0.08016569167,1376,0.09147522599,1376,0.1198447794,1376,0.1620567292,1376,0.1542866528,1376,0.08592376113,1376,0.008853182197,1376,0.0003267137217,
1372,0.176621303,1372,0.1046028882,1372,0.07658930123,1372,0.06200451776,1372,0.05149676651,1372,0.04350154474,1372,0.04341702908,1372,0.04517700151,1372,0.04799055308,1372,0.05315547436,1372,0.0591981113,1372,0.06918805093,1372,0.08063781261,1372,0.09327026457,1372,0.1265209615,1372,0.1802570969,1372,0.1731274277,1372,0.09867406636,1372,0.012125168,1372,-0.0003188606352,
1368,0.1739200205,1368,0.1028950363,1368,0.07545681298,1368,0.06049773097,1368,0.05089964718,1368,0.04289365187,1368,0.04306367785,1368,0.04470306635,1368,0.04755428061,1368,0.05245193467,1368,0.05964205042,1368,0.06932085752,1368,0.08062596619,1368,0.09534423798,1368,0.1322885752,1368,0.1987450272,1368,0.1987040043,1368,0.1163245663,1368,0.01256577112,1368,0.000906592526,
1364,0.1730520427,1364,0.1026846021,1364,0.07602104545,1364,0.06068432704,1364,0.04987544939,1364,0.04291118681,1364,0.04307751358,1364,0.04389857501,1364,0.04604299366,1364,0.05270711333,1364,0.05837247521,1364,0.06878785789,1364,0.0804129988,1364,0.09549355507,1364,0.1404444575,1364,0.2215054184,1364,0.228829056,1364,0.1373450905,1364,0.01685455628,1364,0.001523811719,
1360,0.1692622155,1360,0.1009874195,1360,0.07473044097,1360,0.0591336228,1360,0.04945427552,1360,0.04244238511,1360,0.04235747084,1360,0.04401827976,1360,0.0460376367,1360,0.05071461946,1360,0.05846590549,1360,0.06773620844,1360,0.08022104949,1360,0.09589781612,1360,0.1480491459,1360,0.2475100756,1360,0.2662822306,1360,0.1619753987,1360,0.01969407871,1360,-0.0002357126941,
1356,0.1642418355,1356,0.097447671,1356,0.07213339955,1356,0.0570266284,1356,0.04738402367,1356,0.03979802877,1356,0.04094425961,1356,0.04220559075,1356,0.04363578185,1356,0.04955054075,1356,0.05646821856,1356,0.06603289396,1356,0.07693085074,1356,0.09512221813,1356,0.1542671174,1356,0.2772972882,1356,0.3069957793,1356,0.1914211959,1356,0.02431753092,1356,0.0003662750823,
1352,0.1584002376,1352,0.09383353591,1352,0.06860619038,1352,0.0544372946,1352,0.04527727887,1352,0.03835131228,1352,0.03852772713,1352,0.04002340883,1352,0.0415170826,1352,0.04679109529,1352,0.05455402285,1352,0.06259083003,1352,0.07387537509,1352,0.09170564264,1352,0.1615718901,1352,0.3103075922,1352,0.3541038036,1352,0.2222149819,1352,0.03010842577,1352,4.233809887E-005,
1348,0.1490609646,1348,0.08826424181,1348,0.06423395872,1348,0.05026508495,1348,0.0412389487,1348,0.03642494604,1348,0.03510484844,1348,0.03728318214,1348,0.03827691823,1348,0.04426846653,1348,0.0504405871,1348,0.05945676938,1348,0.07033314556,1348,0.08785299957,1348,0.169724673,1348,0.3503860533,1348,0.410864681,1348,0.2614379823,1348,0.03459487855,1348,0.0007322426536,
1344,0.1389035136,1344,0.08136844635,1344,0.05942151323,1344,0.04705815762,1344,0.03868687525,1344,0.03334037215,1344,0.03297862411,1344,0.03440428153,1344,0.03589324653,1344,0.04172349721,1344,0.04725592583,1344,0.05489807203,1344,0.06535629183,1344,0.08302654326,1344,0.1839355528,1344,0.4056601226,1344,0.4871257246,1344,0.3120011091,1344,0.04460836202,1344,-0.0002997194533,
1340,0.1282540709,1340,0.07582398504,1340,0.05469875783,1340,0.04206543416,1340,0.03521570936,1340,0.03042759746,1340,0.03046864644,1340,0.03171524405,1340,0.03169287741,1340,0.03794637322,1340,0.04341309145,1340,0.05132841691,1340,0.06018273532,1340,0.07797855139,1340,0.2078512907,1340,0.4872390032,1340,0.6030018926,1340,0.3853032589,1340,0.06225512549,1340,-0.0004783263139,
1336,0.1187701672,1336,0.06919975579,1336,0.04931262136,1336,0.03924906999,1336,0.03209035099,1336,0.02706122398,1336,0.02689266764,1336,0.02829045989,1336,0.02814283967,1336,0.03445507959,1336,0.03993809223,1336,0.04663832486,1336,0.05601794273,1336,0.07423429191,1336,0.2408922017,1336,0.6011213064,1336,0.7785938978,1336,0.5069727302,1336,0.0928035304,1336,-0.0007217859966,
1332,0.1097287163,1332,0.06357771158,1332,0.04514978081,1332,0.03568331152,1332,0.02890946344,1332,0.02498674393,1332,0.02429038845,1332,0.02656810917,1332,0.02584706619,1332,0.03072096966,1332,0.03557911143,1332,0.04274319485,1332,0.05177853629,1332,0.06976419687,1332,0.2830654979,1332,0.7720031142,1332,1.036621094,1332,0.696254611,1332,0.1268562078,1332,-0.0003686905839,
1328,0.1001114994,1328,0.05696695298,1328,0.04141256586,1328,0.0323420465,1328,0.02610942163,1328,0.02246815152,1328,0.02248785086,1328,0.02354362048,1328,0.02371311188,1328,0.02784475312,1328,0.0327421613,1328,0.03954281285,1328,0.04763363674,1328,0.06635467708,1328,0.3220774233,1328,1.006032228,1328,1.392072678,1328,0.9836006165,1328,0.1586560905,1328,-0.0005544271553,
1324,0.0897930935,1324,0.05155251548,1324,0.03638243675,1324,0.02860935405,1324,0.02381234057,1324,0.02056550048,1324,0.01940574124,1324,0.02041935921,1324,0.02034198493,1324,0.02497611009,1324,0.02885828167,1324,0.03458195552,1324,0.0433358252,1324,0.06284705549,1324,0.3639624417,1324,1.326331615,1324,1.842103004,1324,1.348369718,1324,0.1818002313,1324,-0.000126386949,
1320,0.08110990375,1320,0.04566215724,1320,0.03351656348,1320,0.02575049363,1320,0.02093023993,1320,0.0176992882,1320,0.01715816744,1320,0.01835657284,1320,0.01820454001,1320,0.02213601023,1320,0.02626849152,1320,0.0313131623,1320,0.03957118094,1320,0.05866059661,1320,0.3961026073,1320,1.700277209,1320,2.334281921,1320,1.758792043,1320,0.1899437457,1320,8.598482236E-005,
1316,0.07326687127,1316,0.04213710874,1316,0.03000016697,1316,0.02346792445,1316,0.01851916686,1316,0.01572521217,1316,0.01553073525,1316,0.016393736,1316,0.01637983322,1316,0.02010680921,1316,0.02315377258,1316,0.02826550975,1316,0.03568290174,1316,0.05681321025,1316,0.4363737404,1316,2.131095886,1316,2.860561848,1316,2.178608894,1316,0.1986099482,1316,-0.0004821452021,
1312,0.06700004637,1312,0.03884056211,1312,0.02775859274,1312,0.02090952173,1312,0.01686792262,1312,0.01417632867,1312,0.01380604971,1312,0.0143518392,1312,0.01466088742,1312,0.0180105567,1312,0.02115419693,1312,0.02617394179,1312,0.0339297764,1312,0.05571877584,1312,0.4889332652,1312,2.612598658,1312,3.392922401,1312,2.570504427,1312,0.1930655539,1312,-0.0006653559976,
1308,0.0629606992,1308,0.03568727523,1308,0.02568959072,1308,0.0196018666,1308,0.01530075818,1308,0.01324298978,1308,0.01234105416,1308,0.01319380663,1308,0.01338385046,1308,0.0165403448,1308,0.01969063096,1308,0.02503958531,1308,0.03243093193,1308,0.05805164576,1308,0.5790145993,1308,3.107889175,1308,3.926365376,1308,2.897435188,1308,0.1945849061,1308,-0.0002361946536,
1304,0.05830483139,1304,0.03347490355,1304,0.02403329313,1304,0.01892299391,1304,0.01459159795,1304,0.01245700009,1304,0.01152250078,1304,0.01237973385,1304,0.01308787428,1304,0.01547138859,1304,0.0183506906,1304,0.02366293408,1304,0.03126846626,1304,0.06122933701,1304,0.732656002,1304,3.617402554,1304,4.421982288,1304,3.126988649,1304,0.1851078868,1304,-0.00144891697,
1300,0.05631768703,1300,0.0316975452,1300,0.02269662544,1300,0.01850079373,1300,0.01370273065,1300,0.01100119762,1300,0.01147250552,1300,0.01192579977,1300,0.0119878957,1300,0.0153027866,1300,0.01753033511,1300,0.02213875949,1300,0.03118387796,1300,0.06787715107,1300,0.9532711506,1300,4.097736835,1300,4.882469177,1300,3.263260841,1300,0.1807399243,1300,-0.001347434358,
1296,0.05506692082,1296,0.03098539077,1296,0.02274255827,1296,0.0176357422,1296,0.01415760629,1296,0.01157292165,1296,0.01095071062,1296,0.01105360128,1296,0.01234628912,1296,0.01388435066,1296,0.01751112379,1296,0.02154606208,1296,0.03107559681,1296,0.0781346634,1296,1.247113585,1296,4.566003799,1296,5.289246559,1296,3.30384326,1296,0.1689864844,1296,-0.0004887698451,
1292,0.05327325314,1292,0.03014189936,1292,0.02221881971,1292,0.01668106951,1292,0.01338076685,1292,0.01016475726,1292,0.01043306384,1292,0.01139673684,1292,0.01122321654,1292,0.01443741098,1292,0.01688547805,1292,0.02233304083,1292,0.03103968315,1292,0.09349134564,1292,1.573998332,1292,4.990739822,1292,5.628202438,1292,3.277965546,1292,0.153121829,1292,-0.000472779182,
1288,0.05257476494,1288,0.02992193028,1288,0.0210032817,1288,0.01638288237,1288,0.01316013094,1288,0.01052347478,1288,0.01025188528,1288,0.01036634762,1288,0.01135091297,1288,0.0138637526,1288,0.01631325483,1288,0.02107502893,1288,0.03210769594,1288,0.1178552657,1288,1.94445312,1288,5.387170315,1288,5.871002674,1288,3.170819521,1288,0.1248674616,1288,-0.0004914302845,
1284,0.05081095546,1284,0.02968845889,1284,0.02088778466,1284,0.01645985246,1284,0.01292655058,1284,0.01061348338,1284,0.009874658659,1284,0.01030995604,1284,0.01197821647,1284,0.01342611201,1284,0.01583987102,1284,0.02020132355,1284,0.03235917911,1284,0.1554567069,1284,2.335500956,1284,5.716467381,1284,5.984855652,1284,2.979364872,1284,0.09061962366,1284,-0.001121207722,
1280,0.04967331886,1280,0.0285065826,1280,0.02088025212,1280,0.01594194211,1280,0.01303538773,1280,0.00989803113,1280,0.009682054631,1280,0.01042905264,1280,0.01062258705,1280,0.0137717044,1280,0.01522448286,1280,0.02016393282,1280,0.03457502276,1280,0.2175970525,1280,2.738000154,1280,5.962830067,1280,5.93808651,1280,2.692001343,1280,0.0583948046,1280,-0.0008692253614,
1276,0.04915337637,1276,0.0280979462,1276,0.01958865486,1276,0.01689152606,1276,0.01203274727,1276,0.00940357428,1276,0.009343771264,1276,0.009968353435,1276,0.01023882907,1276,0.01305222511,1276,0.01587001234,1276,0.02129374258,1276,0.03682948276,1276,0.3221678734,1276,3.163227558,1276,6.117237568,1276,5.734877586,1276,2.321814775,1276,0.03577972203,1276,-0.001546559855,
1272,0.04880097136,1272,0.02793103084,1272,0.02080865577,1272,0.01551965717,1272,0.01217898726,1272,0.01009855419,1272,0.009384127334,1272,0.009984082542,1272,0.01082149707,1272,0.01290701795,1272,0.01608807407,1272,0.02002368681,1272,0.03997955471,1272,0.4880351126,1272,3.578474045,1272,6.181364059,1272,5.393928528,1272,1.915136695,1272,0.02066954039,1272,-0.001160837244,
1268,0.04940360785,1268,0.02772878483,1268,0.02014933899,1268,0.01548701804,1268,0.01277331635,1268,0.01002577227,1268,0.009318961762,1268,0.01006354671,1268,0.01041746698,1268,0.01264206972,1268,0.01585705578,1268,0.02176812291,1268,0.04567761347,1268,0.7194136977,1268,3.994717836,1268,6.180680752,1268,4.966187,1268,1.494758606,1268,0.01293602865,1268,-0.0009586827364,
1264,0.04812472686,1264,0.02739212103,1264,0.01968412846,1264,0.01556852646,1264,0.01146344282,1264,0.01007306762,1264,0.00947259739,1264,0.009936450049,1264,0.01097684726,1264,0.01184882503,1264,0.01638634875,1264,0.0220138412,1264,0.05452251807,1264,1.012881756,1264,4.39595747,1264,6.127017498,1264,4.471222878,1264,1.096500874,1264,0.008223509416,1264,-0.0007075310568,
1260,0.04838067666,1260,0.02696272545,1260,0.01933272928,1260,0.01507755928,1260,0.01183281094,1260,0.009744154289,1260,0.009581292979,1260,0.01026916318,1260,0.01056242082,1260,0.01253530197,1260,0.01677615941,1260,0.0221373979,1260,0.06618189812,1260,1.340291858,1260,4.758984566,1260,6.032620907,1260,3.961051226,1260,0.7569419146,1260,0.004997649696,1260,0.0001355343411,
1256,0.04859699681,1256,0.0261630509,1256,0.019835243,1256,0.01562210824,1256,0.01202026568,1256,0.009510311298,1256,0.008515532129,1256,0.009802941233,1256,0.01040754188,1256,0.01313164644,1256,0.01624639332,1256,0.02248707041,1256,0.08561873436,1256,1.695273399,1256,5.061012268,1256,5.900201797,1256,3.442190647,1256,0.4931782484,1256,0.003081337782,1256,-0.0005189116928,
1252,0.04797314852,1252,0.02706162632,1252,0.01887748577,1252,0.0147423083,1252,0.01212104037,1252,0.009662845172,1252,0.008601105772,1252,0.009177434258,1252,0.01040452998,1252,0.01293462981,1252,0.01610471308,1252,0.02130422182,1252,0.1143744066,1252,2.063169718,1252,5.285291672,1252,5.726840019,1252,2.93285346,1252,0.3073719442,1252,0.001092266524,1252,-0.0002350276191,
1248,0.04766944423,1248,0.02709417231,1248,0.02011620067,1248,0.01570643298,1248,0.01231565978,1248,0.009268918075,1248,0.00835060142,1248,0.009540764615,1248,0.01029988285,1248,0.0120222792,1248,0.01618621685,1248,0.02294275537,1248,0.1582212299,1248,2.44287467,1248,5.433965683,1248,5.521538734,1248,2.441586256,1248,0.1910465956,1248,0.001830749912,1248,-0.0007941409713,
1244,0.04642706364,1244,0.0271052178,1244,0.0186271742,1244,0.01535651367,1244,0.01194554102,1244,0.009010742418,1244,0.008496480994,1244,0.01011493057,1244,0.01051355619,1244,0.0123718651,1244,0.01607159339,1244,0.02414110675,1244,0.2317531705,1244,2.822422028,1244,5.514375687,1244,5.265110016,1244,1.98575747,1244,0.1215332523,1244,0.0009469495271,1244,-0.0005977702094,
1240,0.04702005908,1240,0.02603559941,1240,0.01888664626,1240,0.01486254204,1240,0.01150524803,1240,0.009855039418,1240,0.008726248518,1240,0.01006082352,1240,0.01007614471,1240,0.01264997106,1240,0.01680150442,1240,0.02425556071,1240,0.3511372805,1240,3.198711872,1240,5.536759853,1240,4.944919586,1240,1.55210042,1240,0.08018498123,1240,0.0003922759206,1240,-0.0008413186879,
1236,0.04706388339,1236,0.02649688162,1236,0.0196230039,1236,0.01385133807,1236,0.01157070603,1236,0.008851823397,1236,0.008054687642,1236,0.009244496003,1236,0.01061841287,1236,0.01252743974,1236,0.01651128195,1236,0.02666659653,1236,0.5243830681,1236,3.566647291,1236,5.526619911,1236,4.578157902,1236,1.161594748,1236,0.05404953659,1236,-0.0001581000397,1236,-0.0007130867452,
