Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
1402,53.11355591,1402,87.77098846,1402,59.0456543,1402,82.03847504,1402,65.63542938,1402,81.17664337,1402,69.1493988,1402,81.16255188,1402,71.36062622,1402,81.3812027,
1400,52.70662308,1400,87.51676941,1400,59.01551819,1400,81.97981262,1400,65.33926392,1400,80.89836121,1400,68.91427612,1400,80.90628052,1400,71.17792511,1400,81.23438263,
1398,51.99688721,1398,87.19480896,1398,58.75540543,1398,81.77182007,1398,65.04193878,1398,80.68990326,1398,68.68593597,1398,80.73871613,1398,70.95683289,1398,81.09775543,
1396,51.80949402,1396,87.10826111,1396,58.45955658,1396,81.56746674,1396,65.04650116,1396,80.73731232,1396,68.67035675,1396,80.68873596,1396,70.73776245,1396,80.92520905,
1394,51.86956024,1394,87.09099579,1394,58.6217804,1394,81.64357758,1394,65.05153656,1394,80.79906464,1394,68.59384918,1394,80.72621918,1394,70.78757477,1394,80.89258575,
1392,51.49549866,1392,87.05631256,1392,58.73376846,1392,81.84274292,1392,64.92449951,1392,80.66398621,1392,68.50889587,1392,80.66431427,1392,70.87877655,1392,80.98923492,
1390,51.23596191,1390,86.91497803,1390,58.53172684,1390,81.77725983,1390,64.90865326,1390,80.66298676,1390,68.56399536,1390,80.65703583,1390,70.91552734,1390,81.00414276,
1388,51.17824554,1388,86.91683197,1388,58.50499725,1388,81.72943878,1388,64.95324707,1388,80.81266022,1388,68.6144104,1388,80.77571869,1388,70.86580658,1388,80.95024872,
1386,51.09814835,1386,86.81362152,1386,58.56012726,1386,81.85726166,1386,64.90209961,1386,80.84255981,1386,68.58641052,1386,80.76977539,1386,70.93457031,1386,80.98979187,
1384,50.63545609,1384,86.62454224,1384,58.51050186,1384,81.85235596,1384,64.70626831,1384,80.6603241,1384,68.39646912,1384,80.60159302,1384,70.88195801,1384,80.98065186,
1382,50.30853653,1382,86.34921265,1382,58.33021545,1382,81.74947357,1382,64.67167664,1382,80.70618439,1382,68.40027618,1382,80.55336761,1382,70.79613495,1382,80.88557434,
1380,50.45835876,1380,86.23735046,1380,58.18073654,1380,81.69116211,1380,64.74982452,1380,80.79772949,1380,68.50919342,1380,80.6456604,1380,70.80012512,1380,80.83979797,
1378,50.20918274,1378,86.08779907,1378,58.21860504,1378,81.83699799,1378,64.55509186,1378,80.72544861,1378,68.37936401,1378,80.5921936,1378,70.87555695,1378,80.90177155,
1376,49.79620361,1376,85.78074646,1376,58.08813477,1376,81.84348297,1376,64.40354156,1376,80.61843872,1376,68.28507996,1376,80.47176361,1376,70.89298248,1376,80.91964722,
1374,49.80269241,1374,85.5341568,1374,57.87673187,1374,81.76432037,1374,64.40898895,1374,80.69972992,1374,68.411026,1374,80.57691193,1374,70.79722595,1374,80.82221985,
1372,49.78357697,1372,85.42566681,1372,57.88775253,1372,81.77794647,1372,64.50139618,1372,80.828125,1372,68.5059433,1372,80.69297028,1372,70.83731079,1372,80.79148865,
1370,49.46202087,1370,85.16378784,1370,57.81186295,1370,81.83156586,1370,64.26145935,1370,80.69284821,1370,68.37553406,1370,80.53044128,1370,70.89315033,1370,80.81535339,
1368,49.30122375,1368,84.90918732,1368,57.63573074,1368,81.83052063,1368,64.16044617,1368,80.64775848,1368,68.32463837,1368,80.51105499,1368,70.89365387,1368,80.85874176,
1366,49.29827881,1366,84.65594482,1366,57.48746872,1366,81.80319977,1366,64.3021698,1366,80.771492,1366,68.38158417,1366,80.61895752,1366,70.86515808,1366,80.75083923,
1364,49.25388336,1364,84.55751801,1364,57.47023392,1364,81.88829803,1364,64.16107178,1364,80.8041153,1364,68.41516113,1364,80.60998535,1364,70.94522858,1364,80.84687805,
1362,48.86032867,1362,84.18506622,1362,57.42226791,1362,81.93031311,1362,63.96995163,1362,80.68685913,1362,68.20709229,1362,80.49571991,1362,70.94177246,1362,80.89848328,
1360,48.86444092,1360,83.78141022,1360,57.1000824,1360,81.83453369,1360,63.96428299,1360,80.69656372,1360,68.1832428,1360,80.46398926,1360,70.81820679,1360,80.79724884,
1358,49.039711,1358,83.49542999,1358,57.05665207,1358,81.76064301,1358,64.00068665,1358,80.80908966,1358,68.29924774,1358,80.54985046,1358,70.79937744,1358,80.70755005,
1356,48.8963356,1356,83.26377869,1356,57.17340851,1356,81.90792084,1356,63.94606781,1356,80.76195526,1356,68.3075943,1356,80.51721191,1356,70.90280151,1356,80.78908539,
1354,48.87754059,1354,82.9178009,1354,56.88905716,1354,81.94039154,1354,63.89167404,1354,80.7530365,1354,68.29372406,1354,80.49459839,1354,71.02957916,1354,80.87952423,
1352,49.19516754,1352,82.59856415,1352,56.75600052,1352,81.88319397,1352,63.90280914,1352,80.86026764,1352,68.31687927,1352,80.62928772,1352,70.91700745,1352,80.79576111,
1350,49.32644653,1350,82.31150818,1350,56.71803284,1350,81.89254761,1350,63.89942932,1350,80.87716675,1350,68.3651886,1350,80.66745758,1350,70.88323212,1350,80.7329483,
1348,49.19115829,1348,81.97929382,1348,56.68578339,1348,81.93314362,1348,63.69130707,1348,80.78720856,1348,68.2077713,1348,80.53429413,1348,70.92214203,1348,80.81892395,
1346,49.3776741,1346,81.58550262,1346,56.47332764,1346,81.85545349,1346,63.63710022,1346,80.72742462,1346,68.12606812,1346,80.44202423,1346,70.80888367,1346,80.77713013,
1344,49.61258316,1344,81.29085541,1344,56.2703743,1344,81.83145142,1344,63.60390091,1344,80.7991333,1344,68.06819916,1344,80.52113342,1344,70.69332886,1344,80.66170502,
1342,49.61498642,1342,80.97835541,1342,56.34919357,1342,81.87368011,1342,63.48569489,1342,80.77644348,1342,68.0196228,1342,80.47176361,1342,70.68932343,1342,80.67475891,
1340,49.61931229,1340,80.45848083,1340,56.05064774,1340,81.77112579,1340,63.3314476,1340,80.68805695,1340,67.8381958,1340,80.2902832,1340,70.65569305,1340,80.65490723,
1338,49.99320984,1338,80.16429901,1338,55.80324554,1338,81.6492157,1338,63.29951477,1338,80.70547485,1338,67.78556061,1338,80.28821564,1338,70.52619171,1338,80.55661011,
1336,50.11935425,1336,79.95787048,1336,55.80158234,1336,81.65686798,1336,63.18556213,1336,80.70316315,1336,67.7159729,1336,80.31286621,1336,70.40185547,1336,80.46527863,
1334,50.08191299,1334,79.58877563,1334,55.6275177,1334,81.67613983,1334,62.92790222,1334,80.53452301,1334,67.61373901,1334,80.23728943,1334,70.40805054,1334,80.42965698,
1332,50.2983017,1332,79.21822357,1332,55.36872101,1332,81.51731873,1332,62.80960464,1332,80.46263123,1332,67.46138,1332,80.14138794,1332,70.30646515,1332,80.37989044,
1330,50.52664185,1330,79.0541687,1330,55.19114304,1330,81.48807526,1330,62.71948242,1330,80.53165436,1330,67.43405151,1330,80.15583801,1330,70.17401886,1330,80.23950958,
1328,50.52090836,1328,78.78461456,1328,55.14021683,1328,81.46578979,1328,62.53759766,1328,80.45467377,1328,67.26995087,1328,80.07608795,1328,70.11488342,1328,80.20943451,
1326,50.62122345,1326,78.43582916,1326,54.93012238,1326,81.37757874,1326,62.3168335,1326,80.39846802,1326,67.04138947,1326,79.95755005,1326,70.09223938,1326,80.23944092,
1324,50.99284744,1324,78.26390076,1324,54.64903641,1324,81.29943848,1324,62.20334244,1324,80.43644714,1324,66.98174286,1324,79.99790192,1324,69.95632935,1324,80.1658783,
1322,51.09131241,1322,78.18516541,1322,54.72665405,1322,81.29766846,1322,62.07313538,1322,80.3523407,1322,66.91283417,1322,79.91176605,1322,69.93209839,1322,80.06040192,
1320,51.02518082,1320,77.8048172,1320,54.49570847,1320,81.27230835,1320,61.80596161,1320,80.24230957,1320,66.72214508,1320,79.78556824,1320,69.8600769,1320,80.0608139,
1318,51.33790207,1318,77.51921844,1318,54.13058472,1318,81.06751251,1318,61.72424698,1318,80.28237152,1318,66.57648468,1318,79.74386597,1318,69.7522583,1318,79.95423889,
1316,51.55687332,1316,77.49226379,1316,54.03959656,1316,81.027771,1316,61.61652374,1316,80.30583954,1316,66.52253723,1316,79.75766754,1316,69.58138275,1316,79.87075043,
1314,51.5443573,1314,77.2318573,1314,53.89684296,1314,81.02546692,1314,61.26623154,1314,80.14004517,1314,66.34651184,1314,79.66838837,1314,69.60337067,1314,79.83244324,
1312,51.73987198,1312,76.98074341,1312,53.63248062,1312,80.89283752,1312,61.07925797,1312,80.09954071,1312,66.25853729,1312,79.62240601,1312,69.52377319,1312,79.83639526,
1310,51.97520828,1310,76.92362976,1310,53.44064713,1310,80.79473114,1310,60.94816208,1310,80.13736725,1310,66.22201538,1310,79.66603851,1310,69.40898895,1310,79.72570038,
1308,51.96269226,1308,76.89606476,1308,53.43349457,1308,80.83490753,1308,60.74795532,1308,80.03958893,1308,66.10476685,1308,79.6089859,1308,69.34747314,1308,79.65100098,
1306,51.99391174,1306,76.56913757,1306,53.13646698,1306,80.6992569,1306,60.45401001,1306,79.93165588,1306,65.88809967,1306,79.43675232,1306,69.33585358,1306,79.61103058,
1304,52.23000717,1304,76.49675751,1304,52.88968658,1304,80.52181244,1304,60.38253784,1304,79.96803284,1304,65.80619049,1304,79.39320374,1304,69.18759155,1304,79.56993866,
1302,52.33741379,1302,76.51289368,1302,52.91843414,1302,80.56189728,1302,60.23129272,1302,79.9239502,1302,65.7484436,1302,79.37190247,1302,69.09777832,1302,79.47242737,
1300,52.27898788,1300,76.2697525,1300,52.66188812,1300,80.51584625,1300,59.90432358,1300,79.8135376,1300,65.51968384,1300,79.28341675,1300,69.13110352,1300,79.51576996,
1298,52.49082565,1298,76.07535553,1298,52.41308975,1298,80.24397278,1298,59.81364441,1298,79.8421402,1298,65.44724274,1298,79.18470001,1298,69.02931976,1298,79.39781952,
1296,52.64220428,1296,76.15427399,1296,52.29532242,1296,80.2090683,1296,59.69324875,1296,79.85340881,1296,65.41964722,1296,79.2712326,1296,68.90179443,1296,79.27599335,
1294,52.55298615,1294,75.95342255,1294,52.25457382,1294,80.1879425,1294,59.38421631,1294,79.71237946,1294,65.23175812,1294,79.16178894,1294,68.7855072,1294,79.26567078,
1292,52.7005806,1292,75.68656158,1292,51.89712524,1292,79.97244263,1292,59.16506195,1292,79.63925934,1292,65.09047699,1292,79.05156708,1292,68.75748444,1292,79.2015152,
1290,52.95761871,1290,75.73651123,1290,51.8439064,1290,79.84135437,1290,59.09983063,1290,79.68260956,1290,65.05697632,1290,79.11817932,1290,68.61129761,1290,79.12206268,
1288,52.92622375,1288,75.63085938,1288,51.87484741,1288,79.84222412,1288,58.83459473,1288,79.59381866,1288,64.93498993,1288,79.02574158,1288,68.56732178,1288,79.0401001,
1286,53.0040741,1286,75.40642548,1286,51.56952667,1286,79.68408203,1286,58.56245804,1286,79.4786911,1286,64.67037201,1286,78.88945007,1286,68.44367218,1286,79.02364349,
1284,53.22843933,1284,75.37120819,1284,51.50643158,1284,79.44955444,1284,58.51948166,1284,79.48925781,1284,64.62733459,1284,78.85083008,1284,68.33986664,1284,78.89331055,
1282,53.16846848,1282,75.33627319,1282,51.50884247,1282,79.47853088,1282,58.23152542,1282,79.44882965,1282,64.44208527,1282,78.80615234,1282,68.20285034,1282,78.82997131,
1280,53.19269943,1280,75.02429962,1280,51.27855682,1280,79.26657104,1280,58.02121735,1280,79.32015228,1280,64.2382431,1280,78.62425232,1280,68.1584549,1280,78.80472565,
1278,53.44681168,1278,75.01520538,1278,51.13241577,1278,79.07933807,1278,57.88188171,1278,79.38720703,1278,64.08374023,1278,78.66088867,1278,67.96824646,1278,78.7199173,
1276,53.42969131,1276,74.96431732,1276,51.18817139,1276,78.91397095,1276,57.64618683,1276,79.28478241,1276,63.98595047,1276,78.6023941,1276,67.82421875,1276,78.55142212,
1274,53.43558884,1274,74.75453949,1274,51.06840134,1274,78.88637543,1274,57.31393814,1274,79.15871429,1274,63.73093796,1274,78.47989655,1274,67.76642609,1274,78.55755615,
1272,53.64128494,1272,74.67138672,1272,50.9162178,1272,78.62649536,1272,57.12203979,1272,79.11370087,1272,63.55024719,1272,78.43424988,1272,67.5770874,1272,78.46718597,
1270,53.62507629,1270,74.64811707,1270,51.07569885,1270,78.47724915,1270,56.9897995,1270,79.12412262,1270,63.4309845,1270,78.49546814,1270,67.39723969,1270,78.35163879,
1268,53.60228348,1268,74.4463501,1268,50.94947052,1268,78.34650421,1268,56.59072876,1268,79.06604767,1268,63.1371727,1268,78.35547638,1268,67.27682495,1268,78.31214905,
1266,53.83058167,1266,74.34611511,1266,50.97834396,1266,78.02024841,1266,56.48986816,1266,78.97525024,1266,62.98387146,1266,78.23187256,1266,67.16674805,1266,78.26934814,
1264,53.93212891,1264,74.36054993,1264,51.17790604,1264,77.8205719,1264,56.23114777,1264,78.87792206,1264,62.807827,1264,78.23614502,1264,67.00092316,1264,78.14081573,
1262,53.81912613,1262,74.10852814,1262,51.12461853,1262,77.64151001,1262,55.93235016,1262,78.81118011,1262,62.58886337,1262,78.15155029,1262,66.90966034,1262,78.05083466,
1260,53.96377945,1260,74.00299835,1260,51.07785416,1260,77.30839539,1260,55.69527054,1260,78.81815338,1260,62.34781265,1260,78.09937286,1260,66.75770569,1260,78.02194214,
1258,54.02672958,1258,73.95540619,1258,51.17619705,1258,77.01364136,1258,55.50815964,1258,78.73183441,1258,62.19609451,1258,78.05496216,1258,66.55667114,1258,77.86763,
1256,53.99547195,1256,73.74299622,1256,51.27277374,1256,76.78806305,1256,55.23164749,1256,78.64569092,1256,61.97703552,1256,77.90599823,1256,66.4437561,1256,77.79029846,
1254,54.16877747,1254,73.70391083,1254,51.23704147,1254,76.51460266,1254,54.93412018,1254,78.56590271,1254,61.77404404,1254,77.87483978,1254,66.35624695,1254,77.77477264,
1252,54.22729874,1252,73.64115143,1252,51.46986389,1252,76.18513489,1252,54.7543335,1252,78.48084259,1252,61.68050766,1252,77.88909912,1252,66.18847656,1252,77.6712265,
1250,54.10665131,1250,73.47238159,1250,51.47603607,1250,76.00139618,1250,54.40567017,1250,78.37693787,1250,61.42041779,1250,77.78378296,1250,66.01972198,1250,77.55592346,
1248,54.25580597,1248,73.36008453,1248,51.4285965,1248,75.63137054,1248,54.23575592,1248,78.384552,1248,61.18790436,1248,77.71209717,1248,65.91714478,1248,77.52626801,
1246,54.32875824,1246,73.35778809,1246,51.65119934,1246,75.4327774,1246,53.99796295,1246,78.31150055,1246,61.01667786,1246,77.6170578,1246,65.74000549,1246,77.39539337,
1244,54.22383118,1244,73.13231659,1244,51.67335892,1244,75.20110321,1244,53.70166779,1244,78.13959503,1244,60.81109619,1244,77.53696442,1244,65.66479492,1244,77.31007385,
1242,54.34309769,1242,73.01460266,1242,51.66847229,1242,74.80476379,1242,53.46459198,1242,78.12007904,1242,60.55222702,1242,77.47581482,1242,65.52042389,1242,77.28192139,
1240,54.40015793,1240,73.01202393,1240,51.84586716,1240,74.54763794,1240,53.23957062,1240,78.01275635,1240,60.45196533,1240,77.3821106,1240,65.38990021,1240,77.15474701,
1238,54.23386002,1238,72.72723389,1238,51.85765076,1238,74.31954193,1238,52.96225739,1238,77.85449982,1238,60.19429398,1238,77.33686829,1238,65.2062912,1238,77.01143646,
1236,54.42240143,1236,72.64559937,1236,51.86024475,1236,73.96685791,1236,52.72296524,1236,77.77523804,1236,59.98880386,1236,77.22805786,1236,65.08372498,1236,76.94371033,
1234,54.43148041,1234,72.65236664,1234,52.1101532,1234,73.73709869,1234,52.53961182,1234,77.64100647,1234,59.79732132,1234,77.18544769,1234,64.90474701,1234,76.80419922,
1232,54.29468155,1232,72.37957001,1232,52.08986282,1232,73.55313873,1232,52.12083435,1232,77.53387451,1232,59.54061127,1232,77.05825043,1232,64.68827057,1232,76.73616791,
1230,54.40390778,1230,72.31656647,1230,52.09791183,1230,73.16724396,1230,51.96696472,1230,77.42930603,1230,59.27041245,1230,76.94613647,1230,64.5134201,1230,76.64483643,
1228,54.39317322,1228,72.31483459,1228,52.26151276,1228,72.98326111,1228,51.72678375,1228,77.35669708,1228,59.03656006,1228,76.83931732,1228,64.31421661,1228,76.5280304,
1226,54.20013046,1226,71.9477005,1226,52.20674896,1226,72.70804596,1226,51.35128403,1226,77.08960724,1226,58.69224548,1226,76.72637177,1226,64.10211945,1226,76.34664917,
1224,54.29083633,1224,71.77331543,1224,52.19568634,1224,72.28212738,1224,51.16241074,1224,76.97377777,1224,58.41862488,1224,76.55103302,1224,63.90781403,1224,76.16575623,
1222,54.29432297,1222,71.78967285,1222,52.34445953,1222,72.11251831,1222,50.90268326,1222,76.84641266,1222,58.20221329,1222,76.49449921,1222,63.63273239,1222,76.08918762,
1220,54.18053818,1220,71.48602295,1220,52.27270126,1220,71.87953949,1220,50.55565262,1220,76.60918427,1220,57.84476471,1220,76.28913879,1220,63.38963318,1220,75.90065765,
1218,54.27955246,1218,71.42210388,1218,52.23588181,1218,71.54837036,1218,50.33082199,1218,76.48570251,1218,57.59495926,1218,76.18071747,1218,63.14070892,1218,75.7614975,
1216,54.19783783,1216,71.33416748,1216,52.33120346,1216,71.53115082,1216,50.08828735,1216,76.35227203,1216,57.31607819,1216,76.14074707,1216,62.92225647,1216,75.65876007,
1214,54.13978577,1214,71.04277039,1214,52.1988945,1214,71.33339691,1214,49.82071686,1214,76.12814331,1214,57.00736618,1214,75.95484161,1214,62.76737595,1214,75.5512085,
1212,54.22846222,1212,70.9928894,1212,52.24021149,1212,71.06070709,1212,49.71333313,1212,76.12600708,1212,56.70712662,1212,75.85183716,1212,62.52775955,1212,75.43753052,
1210,54.16106415,1210,71.00307465,1210,52.38754272,1210,71.1025238,1210,49.45355225,1210,76.02374268,1210,56.47133636,1210,75.81015015,1210,62.33984756,1210,75.41216278,
1208,54.14658737,1208,70.74300385,1208,52.28229904,1208,71.00126648,1208,49.29476166,1208,75.90649414,1208,56.19422913,1208,75.74487305,1208,62.22499466,1208,75.31137085,
1206,54.24137115,1206,70.74146271,1206,52.38478088,1206,70.76613617,1206,49.17427444,1206,75.85813141,1206,56.04051971,1206,75.73921204,1206,62.07702255,1206,75.26784515,
1204,54.12418747,1204,70.63196564,1204,52.37436295,1204,70.75063324,1204,48.97071838,1204,75.76742554,1204,55.72433472,1204,75.70828247,1204,61.82338715,1204,75.17830658,
1202,54.13733292,1202,70.45098877,1202,52.32298279,1202,70.49926758,1202,48.7649765,1202,75.57792664,1202,55.42338943,1202,75.60372925,1202,61.60416031,1202,75.02889252,
1200,54.14418411,1200,70.44490814,1200,52.44579315,1200,70.34476471,1200,48.59992599,1200,75.44085693,1200,55.11252213,1200,75.45866394,1200,61.33126068,1200,74.94216919,
1198,53.91966248,1198,70.18946075,1198,52.33309174,1198,70.3243103,1198,48.34157944,1198,75.23854065,1198,54.7890358,1198,75.33255005,1198,61.00411987,1198,74.79781342,
1196,53.94618988,1196,70.09786224,1196,52.29637527,1196,70.07604218,1196,48.25663757,1196,75.11503601,1196,54.40453339,1196,75.25978088,1196,60.78369141,1196,74.73130798,
1194,53.84234238,1194,69.94842529,1194,52.34828186,1194,69.88673401,1194,48.07341766,1194,74.86467743,1194,54.03777313,1194,75.01881409,1194,60.48792648,1194,74.51819611,
1192,53.72619629,1192,69.70423889,1192,52.22695923,1192,69.74939728,1192,47.84539795,1192,74.5667038,1192,53.61981201,1192,74.84275055,1192,60.17276001,1192,74.37669373,
1190,53.73974991,1190,69.60458374,1190,52.21582031,1190,69.54737854,1190,47.77199173,1190,74.50018311,1190,53.29634094,1190,74.79004669,1190,59.94608307,1190,74.28377533,
1188,53.64653397,1188,69.57243347,1188,52.33922577,1188,69.58104706,1188,47.73505402,1188,74.4145813,1188,53.12734985,1188,74.79530334,1188,59.7766571,1188,74.30208588,
1186,53.68813705,1186,69.45146179,1186,52.29444504,1186,69.49493408,1186,47.74590302,1186,74.36252594,1186,52.94876862,1186,74.81227112,1186,59.65762329,1186,74.28982544,
1184,53.85516739,1184,69.62442017,1184,52.48775482,1184,69.46851349,1184,47.82026291,1184,74.37128448,1184,52.77923203,1184,74.91259003,1184,59.62106705,1184,74.31505585,
1182,53.74811935,1182,69.4850769,1182,52.58615494,1182,69.49758148,1182,47.86201477,1182,74.25482178,1182,52.62831879,1182,74.92743683,1182,59.49948502,1182,74.38329315,
1180,53.85107422,1180,69.43104553,1180,52.5367012,1180,69.42684174,1180,48.03841019,1180,74.22115326,1180,52.45079422,1180,74.97946167,1180,59.44681931,1180,74.44264984,
1178,53.91566849,1178,69.53574371,1178,52.70620728,1178,69.41144562,1178,48.12903976,1178,74.15917969,1178,52.25034332,1178,75.00707245,1178,59.28808975,1178,74.45738983,
1176,53.75975418,1176,69.32493591,1176,52.67300415,1176,69.37221527,1176,48.1597023,1176,73.90297699,1176,51.96291733,1176,74.91755676,1176,59.1197319,1176,74.35238647,
