Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
1024,1.345499516,1024,45.66361618,1024,64.3650589,1024,0.7269080281,1024,3.950367212,1024,50.71860123,1024,69.59578705,1024,1.282491565,1024,1.067062855,1024,62.20336151,1024,71.92285919,1024,0.4765226543,1024,0.9134886861,1024,54.11275101,1024,77.86620331,1024,0.2560830414,
1022,1.303973794,1022,45.63503647,1022,64.20638275,1022,0.7312179804,1022,3.987897158,1022,50.38369751,1022,69.43421936,1022,1.294528127,1022,1.072000504,1022,62.12067413,1022,71.8069458,1022,0.4897584319,1022,0.9275298715,1022,54.38002396,1022,77.82603455,1022,0.2489519566,
1020,1.280820489,1020,45.60409927,1020,64.0605011,1020,0.7342550159,1020,4.042535305,1020,49.94050217,1020,69.26919556,1020,1.305447578,1020,1.08697176,1020,61.95378876,1020,71.64207458,1020,0.5070106983,1020,0.9464465976,1020,54.74272919,1020,77.7315979,1020,0.2348015308,
1018,1.272698998,1018,45.56068039,1018,63.89660645,1018,0.7272847891,1018,4.13619709,1018,49.62061691,1018,69.1036911,1018,1.322547436,1018,1.108430147,1018,61.81555557,1018,71.5087738,1018,0.5209255219,1018,0.9684394002,1018,55.17937469,1018,77.54615021,1018,0.2272306234,
1016,1.279329658,1016,45.53474045,1016,63.74093246,1016,0.7176980376,1016,4.194285393,1016,49.19755936,1016,68.94763947,1016,1.323615789,1016,1.134467363,1016,61.63118362,1016,71.33395386,1016,0.5296771526,1016,0.9786199927,1016,55.55683517,1016,77.30715179,1016,0.2094057202,
1014,1.291268468,1014,45.48977661,1014,63.56455612,1014,0.7036691308,1014,4.254391193,1014,48.86862183,1014,68.7530365,1014,1.321127415,1014,1.1597296,1014,61.47559738,1014,71.17668152,1014,0.5424644351,1014,0.9851454496,1014,55.90885925,1014,77.03818512,1014,0.199265942,
1012,1.293906212,1012,45.44815826,1012,63.4223175,1012,0.7024099231,1012,4.288577557,1012,48.39786148,1012,68.58792877,1012,1.326296449,1012,1.189291239,1012,61.25773621,1012,70.99742889,1012,0.5473006368,1012,0.977650404,1012,56.07597351,1012,76.80770874,1012,0.1863096952,
1010,1.278633952,1010,45.42157745,1010,63.2474823,1010,0.6968436837,1010,4.346696854,1010,48.05451202,1010,68.39815521,1010,1.346529603,1010,1.198760748,1010,61.06525803,1010,70.85395813,1010,0.5463039279,1010,0.9648086429,1010,56.19094467,1010,76.60274506,1010,0.1824461073,
1008,1.258229136,1008,45.37523651,1008,63.10942841,1008,0.7003344297,1008,4.415065289,1008,47.59596252,1008,68.23100281,1008,1.381768942,1008,1.205128789,1008,60.78911591,1008,70.67360687,1008,0.5407804847,1008,0.9510245323,1008,56.22472763,1008,76.44022369,1008,0.1753501892,
1006,1.229023933,1006,45.32763672,1006,62.95012665,1006,0.6986219883,1006,4.519311428,1006,47.28133392,1006,68.05233002,1006,1.400160432,1006,1.202634096,1006,60.53862,1006,70.52885437,1006,0.5402053595,1006,0.9422274232,1006,56.26769257,1006,76.31204987,1006,0.1758208871,
1004,1.212511063,1004,45.27851868,1004,62.81932068,1004,0.7008083463,1004,4.583479881,1004,46.83266068,1004,67.90499878,1004,1.41747725,1004,1.191841006,1004,60.27380753,1004,70.33945465,1004,0.5372903943,1004,0.9422696233,1004,56.29579544,1004,76.16828918,1004,0.1758771539,
1002,1.202238679,1002,45.23363876,1002,62.63916016,1002,0.697335422,1002,4.644938946,1002,46.47924805,1002,67.70735168,1002,1.411071301,1002,1.186481357,1002,60.04402542,1002,70.16967773,1002,0.545047164,1002,0.948979795,1002,56.31943893,1002,76.04096222,1002,0.1760369986,
1000,1.203639507,1000,45.17713928,1000,62.50217056,1000,0.6836499572,1000,4.681726456,1000,46.03607941,1000,67.56305695,1000,1.406626105,1000,1.178443313,1000,59.7999649,1000,70.00709534,1000,0.5443701148,1000,0.9633337259,1000,56.31987381,1000,75.91817474,1000,0.1728606969,
998,1.203792453,998,45.11882401,998,62.33584976,998,0.6765706539,998,4.719655037,998,45.64560318,998,67.37367249,998,1.409221768,998,1.176271915,998,59.56984711,998,69.87708282,998,0.5621455312,998,0.9809408188,998,56.31219101,998,75.81761932,998,0.1707243919,
996,1.209009171,996,45.0520668,996,62.1844902,996,0.6726979613,996,4.776328087,996,45.12874222,996,67.20825958,996,1.43035841,996,1.179590464,996,59.2472496,996,69.72834015,996,0.5763761997,996,0.9991999865,996,56.28795624,996,75.69107819,996,0.1647937894,
994,1.203948736,994,44.99271011,994,62.02193069,994,0.6711988449,994,4.875368118,994,44.71123886,994,66.99459839,994,1.438934207,994,1.197918177,994,59.00045013,994,69.59732056,994,0.5916826725,994,1.013755798,994,56.28466797,994,75.57924652,994,0.1593237817,
992,1.194342852,992,44.9123497,992,61.88674164,992,0.6699526906,992,4.95207262,992,44.19373703,992,66.85241699,992,1.458526492,992,1.219005466,992,58.73588943,992,69.47348785,992,0.6036033034,992,1.016332626,992,56.26366806,992,75.47872925,992,0.1582439691,
990,1.184832573,990,44.84206772,990,61.71769333,990,0.669832468,990,5.01592207,990,43.75941467,990,66.65053558,990,1.461646557,990,1.237417579,990,58.51945114,990,69.35703278,990,0.6092380285,990,1.016734481,990,56.24308777,990,75.36784363,990,0.1580733657,
988,1.181851149,988,44.75834274,988,61.57047272,988,0.6705968976,988,5.046750546,988,43.292202,988,66.50314331,988,1.460970879,988,1.256646156,988,58.21092224,988,69.25802612,988,0.615336597,988,1.000872493,988,56.21214676,988,75.25474548,988,0.1576297581,
986,1.180574417,986,44.69049454,986,61.40150452,986,0.6656641364,986,5.074893951,986,42.84999466,986,66.31071472,986,1.471630454,986,1.275359988,986,57.93418884,986,69.18125916,986,0.6135115623,986,0.9876560569,986,56.18826675,986,75.14923859,986,0.1572933495,
984,1.185449362,984,44.59966278,984,61.24197388,984,0.6595378518,984,5.118311882,984,42.38286209,984,66.1554718,984,1.499523282,984,1.282499909,984,57.61649704,984,69.08992767,984,0.6111833453,984,0.970952332,984,56.15403748,984,75.0404892,984,0.1646215022,
982,1.189145446,982,44.52758789,982,61.0679512,982,0.6617097855,982,5.205178738,982,41.94461823,982,65.95972443,982,1.525051594,982,1.283221364,982,57.32276535,982,69.01161957,982,0.6110649705,982,0.9592178464,982,56.1256485,982,74.92629242,982,0.1698992252,
980,1.190288424,980,44.43817902,980,60.90964508,980,0.6598218083,980,5.278758526,980,41.47765732,980,65.8184967,980,1.547776103,980,1.278329492,980,57.02281189,980,68.94468689,980,0.6103957295,980,0.9509570003,980,56.11426163,980,74.82711029,980,0.169491902,
978,1.179751515,978,44.36065674,978,60.74264145,978,0.6658676267,978,5.323369503,978,41.0033989,978,65.61995697,978,1.552113652,978,1.269963622,978,56.68370819,978,68.86936951,978,0.6177949309,978,0.951317966,978,56.06442261,978,74.72473145,978,0.1693861485,
976,1.166259766,976,44.27493668,976,60.58496857,976,0.6670945883,976,5.363490582,976,40.56935501,976,65.45072174,976,1.543385863,976,1.26117909,976,56.30546188,976,68.81156921,976,0.6314871311,976,0.9629275799,976,56.04620743,976,74.61069489,976,0.1670372188,
974,1.153524518,974,44.19669724,974,60.40436172,974,0.6683680415,974,5.371694565,974,40.13820267,974,65.25315094,974,1.535258651,974,1.256309867,974,55.93351746,974,68.75917053,974,0.6466115713,974,0.9750698805,974,56.01313782,974,74.50255585,974,0.1666424274,
972,1.145556092,972,44.10800171,972,60.25374603,972,0.6635041833,972,5.392997742,972,39.76647186,972,65.09731293,972,1.554367065,972,1.262811422,972,55.53110123,972,68.7151413,972,0.660117805,972,0.995290935,972,56.00295639,972,74.41405487,972,0.1605509371,
970,1.148154259,970,44.01961517,970,60.07161713,970,0.6591157317,970,5.460849762,970,39.33312225,970,64.90776825,970,1.579570413,970,1.262677073,970,55.10051346,970,68.67079163,970,0.6809237599,970,1.004956126,970,55.96038818,970,74.30906677,970,0.1580255032,
968,1.161755919,968,43.93738174,968,59.90208817,968,0.6514315605,968,5.548165798,968,38.99805069,968,64.70684052,968,1.607560396,968,1.281600714,968,54.65650558,968,68.61717987,968,0.6890048385,968,1.010124683,968,55.92234802,968,74.21508026,968,0.1525005102,
966,1.176239371,966,43.86209106,966,59.72844315,966,0.6449205279,966,5.600087166,966,38.57720947,966,64.53848267,966,1.632404327,966,1.300053358,966,54.21066284,966,68.59224701,966,0.6950007677,966,1.006816745,966,55.89820862,966,74.11038208,966,0.1540433317,
964,1.184783936,964,43.78627777,964,59.54867172,964,0.6418522,964,5.634844303,964,38.19353867,964,64.33956146,964,1.639944553,964,1.318396926,964,53.7181015,964,68.57373047,964,0.7002310753,964,0.9951459169,964,55.8756752,964,74.01091766,964,0.1565039456,
962,1.180721521,962,43.70826721,962,59.3746376,962,0.6409811974,962,5.62436676,962,37.80082321,962,64.15428162,962,1.638458133,962,1.328800559,962,53.2898674,962,68.58071136,962,0.6986868382,962,0.9727221727,962,55.86499023,962,73.91527557,962,0.1568412185,
960,1.165584803,960,43.65534973,960,59.20599747,960,0.6398264766,960,5.59847784,960,37.43126678,960,63.94446564,960,1.650240421,960,1.330868602,960,52.83965302,960,68.57215118,960,0.6799039841,960,0.9558504224,960,55.83324432,960,73.80615997,960,0.1615289152,
958,1.137701392,958,43.55912018,958,59.03484344,958,0.6403053403,958,5.584644318,958,37.03350067,958,63.80298615,958,1.676610112,958,1.322416663,958,52.39104462,958,68.57961273,958,0.6752169728,958,0.9353149533,958,55.80934906,958,73.71459961,958,0.156981796,
956,1.115660906,956,43.46880341,956,58.85990143,956,0.6379827261,956,5.617987633,956,36.68598557,956,63.6032753,956,1.696328282,956,1.309795022,956,51.94193268,956,68.59303284,956,0.6729360819,956,0.9263808131,956,55.76308823,956,73.61472321,956,0.150479719,
954,1.107143164,954,43.36582565,954,58.6937294,954,0.6280196905,954,5.651524544,954,36.40346527,954,63.41224289,954,1.715599179,954,1.290463328,954,51.51523972,954,68.61995697,954,0.6754370332,954,0.922104001,954,55.76849747,954,73.52703094,954,0.1572994739,
952,1.11196959,952,43.2699585,952,58.52741623,952,0.6196548939,952,5.65606451,952,36.09120178,952,63.24453354,952,1.717224002,952,1.279916763,952,51.0555191,952,68.65158844,952,0.6809921265,952,0.9294814467,952,55.73820496,952,73.41448975,952,0.1510028243,
950,1.128558874,950,43.17126465,950,58.33956146,950,0.6138815284,950,5.646915436,950,35.83841324,950,63.07461929,950,1.716007471,950,1.265628576,950,50.63581467,950,68.68937683,950,0.6925348639,950,0.9387726784,950,55.72931671,950,73.31555939,950,0.1489502192,
948,1.152253509,948,43.06208801,948,58.16627884,948,0.6033576727,948,5.620696545,948,35.61426163,948,62.88990784,948,1.709179401,948,1.251993775,948,50.17538071,948,68.69651794,948,0.7011500597,948,0.9531800747,948,55.7131691,948,73.20290375,948,0.1383548528,
946,1.168511152,946,42.94051361,946,57.979702,946,0.5953472853,946,5.590682983,946,35.40997314,946,62.69756699,946,1.724731207,946,1.25322783,946,49.73176956,946,68.74865723,946,0.7161292434,946,0.9618811607,946,55.66012955,946,73.08368683,946,0.1402313113,
944,1.172345638,944,42.82084656,944,57.81205368,944,0.5940361619,944,5.576914787,944,35.19223785,944,62.55715561,944,1.761180878,944,1.267519116,944,49.29950333,944,68.77900696,944,0.7237958908,944,0.9601377845,944,55.54255295,944,72.92142487,944,0.1345052719,
942,1.157329679,942,42.69822311,942,57.62894821,942,0.5984867215,942,5.599200249,942,35.03126526,942,62.3631897,942,1.793490767,942,1.277444005,942,48.86035156,942,68.78974152,942,0.7264966369,942,0.9512050152,942,55.38159561,942,72.7226181,942,0.12944673,
940,1.136930704,940,42.56993103,940,57.44993591,940,0.6008709073,940,5.603637218,940,34.91433716,940,62.16124344,940,1.824422598,940,1.28483808,940,48.48543549,940,68.81493378,940,0.7177251577,940,0.9374982715,940,55.23212051,940,72.53796387,940,0.1382733881,
938,1.104070663,938,42.43877411,938,57.27523041,938,0.6012896299,938,5.563111305,938,34.78528976,938,62.01181412,938,1.837105632,938,1.284908175,938,48.14316177,938,68.84446716,938,0.7145298123,938,0.9220621586,938,54.99875641,938,72.29582977,938,0.1283868998,
936,1.090420723,936,42.32761383,936,57.09351349,936,0.6040322781,936,5.49446249,936,34.69445038,936,61.8430748,936,1.828191042,936,1.290699005,936,47.82862854,936,68.8601532,936,0.7017791271,936,0.905292511,936,54.70789719,936,72.02310944,936,0.1370360106,
934,1.08713448,934,42.21104813,934,56.91536713,934,0.5907478333,934,5.422411442,934,34.65416718,934,61.65130234,934,1.816475987,934,1.279329181,934,47.56422806,934,68.86942291,934,0.6919755936,934,0.8934531212,934,54.42540741,934,71.78190613,934,0.1374081522,
932,1.102156043,932,42.08976746,932,56.7168045,932,0.6022139788,932,5.357152939,932,34.6519165,932,61.45988083,932,1.83014071,932,1.251068115,932,47.36715317,932,68.87737274,932,0.6854447722,932,0.8811866045,932,54.20473099,932,71.58468628,932,0.1387210488,
930,1.127205968,930,41.95677948,930,56.52728653,930,0.5793774724,930,5.307845592,930,34.65642548,930,61.28993225,930,1.868554235,930,1.225366831,930,47.18548203,930,68.859375,930,0.6811440587,930,0.8769159913,930,54.04057312,930,71.35651398,930,0.1335632652,
928,1.151559472,928,41.82783508,928,56.34477234,928,0.5749943256,928,5.289433956,928,34.65762711,928,61.12429047,928,1.8879143,928,1.198158503,928,47.0700798,928,68.86450958,928,0.6920980215,928,0.8810811639,928,53.87601089,928,71.13902283,928,0.1446404308,
926,1.156758547,926,41.68199158,926,56.1702652,926,0.575353086,926,5.260697842,926,34.69578171,926,60.95666122,926,1.905489326,926,1.173302293,926,46.98316956,926,68.89663696,926,0.6840647459,926,0.8920576572,926,53.69073105,926,70.99645996,926,0.1233321726,
924,1.144526005,924,41.56535721,924,55.98955917,924,0.5723285079,924,5.197743893,924,34.78713226,924,60.73192215,924,1.908710361,924,1.158804655,924,46.94496536,924,68.87210846,924,0.7031655908,924,0.9015917778,924,53.5287323,924,70.80770111,924,0.1260241419,
922,1.127622247,922,41.4496994,922,55.79343414,922,0.5884735584,922,5.106506348,922,34.85606766,922,60.56262207,922,1.907931805,922,1.165279746,922,46.96010971,922,68.85398102,922,0.7122679353,922,0.9128988981,922,53.33726501,922,70.61273956,922,0.1286821067,
920,1.111013055,920,41.3266716,920,55.60559464,920,0.5837105513,920,5.019054413,920,34.94235611,920,60.40802002,920,1.927348971,920,1.185524702,920,47.03922653,920,68.83468628,920,0.7110013366,920,0.9187711477,920,53.12962341,920,70.40554047,920,0.1251550019,
918,1.083865643,918,41.18513107,918,55.41189957,918,0.5580319166,918,4.949323654,918,35.09017944,918,60.21263123,918,1.939655662,918,1.197154045,918,47.17006302,918,68.80158997,918,0.7031466365,918,0.901756227,918,52.91480255,918,70.20850372,918,0.09946773946,
916,1.081902146,916,41.02876282,916,55.21522903,916,0.5590985417,916,4.903910637,916,35.28466034,916,59.99050903,916,1.978715658,916,1.216987967,916,47.3470993,916,68.76159668,916,0.7021893263,916,0.8967344761,916,52.76144791,916,70.03970337,916,0.09771388769,
914,1.092977047,914,40.8708992,914,55.03757095,914,0.5589224696,914,4.849004745,914,35.48610687,914,59.8211174,914,2.014857531,914,1.233156443,914,47.58265305,914,68.72494507,914,0.6790762544,914,0.8802700639,914,52.65129089,914,69.88376617,914,0.09980173409,
912,1.107351899,912,40.72494888,912,54.81806946,912,0.5611718893,912,4.790923595,912,35.675354,912,59.67549515,912,2.023602486,912,1.246516466,912,47.85930634,912,68.64892578,912,0.6789132357,912,0.8662372828,912,52.580513,912,69.72666168,912,0.1085288972,
910,1.116975307,910,40.58492279,910,54.62643051,910,0.5481765866,910,4.698226929,910,35.90149689,910,59.51250839,910,2.009785414,910,1.254086614,910,48.16457748,910,68.60434723,910,0.6488965154,910,0.8549872041,910,52.46356201,910,69.61872864,910,0.1051327214,
908,1.126088262,908,40.45780945,908,54.42846298,908,0.5421954393,908,4.575510502,908,36.1649704,908,59.30083466,908,1.988387346,908,1.248907685,908,48.53176498,908,68.53096771,908,0.6590139866,908,0.854734242,908,52.34783173,908,69.47811127,908,0.1235602647,
906,1.132830381,906,40.32599258,906,54.27428436,906,0.5309263468,906,4.445547104,906,36.41101074,906,59.15015793,906,1.966382384,906,1.242392898,906,48.9242363,906,68.48466492,906,0.6528061628,906,0.8508037925,906,52.21983719,906,69.35575104,906,0.1291181147,
904,1.1150949,904,40.17763138,904,54.0667038,904,0.5371482372,904,4.313242435,904,36.62994385,904,59.03084946,904,1.977656364,904,1.24373734,904,49.33694458,904,68.38803101,904,0.6357683539,904,0.8554157019,904,52.05859375,904,69.22772217,904,0.1164702475,
902,1.096354723,902,40.01596451,902,53.89608765,902,0.5360431075,902,4.206181526,902,36.88720703,902,58.87372589,902,1.957014561,902,1.258705378,902,49.80000305,902,68.24477386,902,0.6446066499,902,0.8691135049,902,51.89406204,902,69.07384491,902,0.1276257038,
900,1.085194707,900,39.85584259,900,53.67465591,900,0.5539162755,900,4.102296829,900,37.14439392,900,58.66881561,900,1.928300619,900,1.280957341,900,50.29769135,900,68.07090759,900,0.6533500552,900,0.881380856,900,51.75761032,900,68.89123535,900,0.1151390523,
898,1.083656073,898,39.70163345,898,53.48588943,898,0.5273267627,898,3.963509083,898,37.40878677,898,58.48180008,898,1.874267697,898,1.32068336,898,50.79048157,898,67.81824493,898,0.6496759057,898,0.8924059868,898,51.62799454,898,68.73808289,898,0.09603152424,
896,1.079900026,896,39.55816269,896,53.2726059,896,0.5123053193,896,3.760592699,896,37.63156128,896,58.37540436,896,1.747833967,896,1.37400198,896,51.23758316,896,67.50572968,896,0.6437501311,896,0.8909822702,896,51.49973679,896,68.60292816,896,0.08590439707,
894,1.084123969,894,39.41909027,894,53.0879364,894,0.5129410028,894,3.50799489,894,37.85255432,894,58.17489624,894,1.664454341,894,1.425701022,894,51.54983521,894,67.10822296,894,0.6553329825,894,0.8905568123,894,51.36637115,894,68.43083191,894,0.07559969276,
892,1.094940186,892,39.28435898,892,52.87998962,892,0.5321837068,892,3.258790016,892,38.12025833,892,57.9968338,892,1.533292532,892,1.4664222,892,51.66423416,892,66.71588135,892,0.6368450522,892,0.8845210075,892,51.21239853,892,68.27836609,892,0.09409060329,
890,1.09717226,890,39.1487236,890,52.68660736,890,0.5134176016,890,3.003377199,890,38.37894058,890,57.77822876,890,1.403577328,890,1.502801299,890,51.66748047,890,66.39154816,890,0.6297608614,890,0.8613285422,890,51.07349777,890,68.14764404,890,0.08755785227,
888,1.073699474,888,38.98357391,888,52.43728256,888,0.4640694261,888,2.756879568,888,38.60653687,888,57.56822968,888,1.273855448,888,1.51612401,888,51.59718323,888,66.08621216,888,0.5622345805,888,0.8377876878,888,50.94169998,888,67.96133423,888,0.06714893878,
886,1.075018048,886,38.80935669,886,52.27314377,886,0.4540421963,886,2.560901165,886,38.80156708,886,57.34315491,886,1.123201251,886,1.547635198,886,51.50595474,886,65.87018585,886,0.5663414598,886,0.8308957219,886,50.8395195,886,67.79493713,886,0.07316049188,
884,1.075433016,884,38.65460587,884,52.11601257,884,0.4785385132,884,2.385543585,884,38.96603394,884,57.10982513,884,0.9962121248,884,1.564763904,884,51.4507103,884,65.6227417,884,0.5059317946,884,0.825541079,884,50.7323494,884,67.71168518,884,0.05026674643,
882,1.077869773,882,38.47966766,882,51.84388733,882,0.4596898854,882,2.227111101,882,39.16603088,882,56.74024963,882,0.892408967,882,1.57338357,882,51.35243988,882,65.42717743,882,0.537715137,882,0.8247153759,882,50.63317871,882,67.5670166,882,0.0849140957,
880,1.07829082,880,38.31738663,880,51.61712646,880,0.4649779797,880,2.072933912,880,39.32650375,880,56.30899048,880,0.7783916593,880,1.575103164,880,51.25212097,880,65.25123596,880,0.5536705256,880,0.8289886713,880,50.50665665,880,67.46712494,880,0.07024241984,
878,1.093668699,878,38.13837814,878,51.45762634,878,0.4543504119,878,1.921241045,878,39.35875702,878,55.8487587,878,0.7322757244,878,1.605874062,878,51.14504242,878,65.1006012,878,0.5563924313,878,0.8511202335,878,50.35010147,878,67.32952881,878,0.05730536208,
876,1.096158862,876,37.98058701,876,51.23261642,876,0.4655620158,876,1.809007883,876,39.25662231,876,55.24084473,876,0.6963477135,876,1.619442701,876,51.01961517,876,64.93956757,876,0.5461690426,876,0.8660742044,876,50.12701797,876,67.16096497,876,0.06140226498,
874,1.102503896,874,37.82121658,874,51.0202179,874,0.4490974844,874,1.707944274,874,39.09819031,874,54.66842651,874,0.6479142904,874,1.644327641,874,50.90036392,874,64.71166992,874,0.5789342523,874,0.8555147052,874,49.91810608,874,66.99530029,874,0.0425196588,
872,1.104237795,872,37.6421814,872,50.81187057,872,0.462074101,872,1.661452413,872,38.84719467,872,54.03408813,872,0.6663078666,872,1.672635198,872,50.77403259,872,64.54505157,872,0.5961408615,872,0.8672389388,872,49.6699028,872,66.80378723,872,0.04348418117,
