Sample S 46.00 92.00,,Sample S 48.00 96.00,,Sample S 50.00 100.00,,Sample S 52.00 104.00,,Sample S 54.00 108.00,,Sample S 56.00 112.00,,Sample S 58.00 116.00,,Sample S 60.00 120.00,,Sample S 62.00 124.00,,Sample S 64.00 128.00,,Sample S 66.00 132.00,,Sample S 68.00 136.00,,Sample S 70.00 140.00,,Sample S 72.00 144.00,,Sample S 74.00 148.00,,Sample S 76.00 152.00,,Sample S 78.00 156.00,,Sample S 80.00 160.00,,Sample S 82.00 164.00,,Sample S 84.00 168.00,,
1440,-0.0005977671826,1440,0.01415496506,1440,0.03566488624,1440,0.05400279909,1440,0.05885596201,1440,0.06097593531,1440,0.05662514642,1440,0.0502570197,1440,0.04591935501,1440,0.04181510955,1440,0.03847384825,1440,0.03590798005,1440,0.03460135311,1440,0.0349746272,1440,0.04051977023,1440,0.05138056725,1440,0.06002874672,1440,0.06571035832,1440,0.08508682996,1440,0.1352448165,
1436,-0.0004159702803,1436,0.01594975777,1436,0.03798547387,1436,0.05659464374,1436,0.06228782609,1436,0.06139011681,1436,0.05751704425,1436,0.05234314501,1436,0.04708874226,1436,0.04287625104,1436,0.04000116885,1436,0.03654136136,1436,0.0349913165,1436,0.03553925082,1436,0.04065689072,1436,0.0506904982,1436,0.05957222357,1436,0.06639517099,1436,0.08586759865,1436,0.1369232386,
1432,-0.0002856875362,1432,0.01567828655,1432,0.03980697319,1432,0.06039337441,1432,0.06456234306,1432,0.06437193602,1432,0.06011721119,1432,0.05351258442,1432,0.04829471931,1432,0.04423790053,1432,0.04034241661,1432,0.03781656548,1432,0.03577291965,1432,0.03696331009,1432,0.04103975743,1432,0.04971242324,1432,0.05862102285,1432,0.0669966042,1432,0.08678673208,1432,0.1373060793,
1428,0.0008283543284,1428,0.01871214435,1428,0.04257818684,1428,0.06245825812,1428,0.06725399941,1428,0.06678813696,1428,0.06162369251,1428,0.05523777753,1428,0.04917668551,1428,0.04505151138,1428,0.04067184404,1428,0.03758756071,1428,0.03727279976,1428,0.03740732372,1428,0.03976326808,1428,0.05010396615,1428,0.05954664573,1428,0.06789395958,1428,0.08684352785,1428,0.138696745,
1424,0.0002894241479,1424,0.02003422938,1424,0.04518932104,1424,0.06693704426,1424,0.06951270998,1424,0.0692422986,1424,0.06381423026,1424,0.05727651343,1424,0.05149021,1424,0.04569331929,1424,0.04167534783,1424,0.03893329203,1424,0.03784020245,1424,0.03711603582,1424,0.03976409137,1424,0.04934637249,1424,0.05793507397,1424,0.06830900162,1424,0.08770083636,1424,0.138802737,
1420,0.0008866730495,1420,0.0218417719,1420,0.04921362922,1420,0.06982637942,1420,0.07260872424,1420,0.07185753435,1420,0.06532622874,1420,0.058360897,1420,0.05247366428,1420,0.04686305299,1420,0.04308293387,1420,0.03932084143,1420,0.03809108958,1420,0.03805815801,1420,0.04071028158,1420,0.04876120016,1420,0.05793628469,1420,0.06793030351,1420,0.08886000514,1420,0.1390903145,
1416,0.0007361967,1416,0.02462029271,1416,0.05340929329,1416,0.07427000999,1416,0.07573103905,1416,0.07486747205,1416,0.06735960394,1416,0.05992063507,1416,0.05358515307,1416,0.0466491729,1416,0.04414494708,1416,0.03943441436,1416,0.03854725137,1416,0.03763561696,1416,0.04001405463,1416,0.04741418362,1416,0.05735434219,1416,0.06843140721,1416,0.0887414217,1416,0.1402145028,
1412,0.0007696796092,1412,0.02741307579,1412,0.05820468068,1412,0.08024599403,1412,0.0786890015,1412,0.07727523148,1412,0.07017415762,1412,0.06222011149,1412,0.05426966771,1412,0.04924148694,1412,0.04406679049,1412,0.04063060135,1412,0.03955979645,1412,0.03774789348,1412,0.04033780843,1412,0.04781474546,1412,0.058321096,1412,0.0690779686,1412,0.08922626078,1412,0.1415133327,
1408,0.001721499022,1408,0.03075955249,1408,0.06482824683,1408,0.08626547456,1408,0.0832522437,1408,0.08071755618,1408,0.07149203122,1408,0.06340440363,1408,0.05554861203,1408,0.04972844198,1408,0.04459160566,1408,0.04112800956,1408,0.03865287453,1408,0.0387917757,1408,0.04063933715,1408,0.04878602177,1408,0.05771328509,1408,0.06834195554,1408,0.0898983404,1408,0.141474545,
1404,0.002103334293,1404,0.03646669909,1404,0.07221441716,1404,0.09300151467,1404,0.08680138737,1404,0.08324743062,1404,0.07460728288,1404,0.06470508873,1404,0.05683097243,1404,0.0504783988,1404,0.0453399457,1404,0.04180077091,1404,0.03959031031,1404,0.03926471248,1404,0.04077986255,1404,0.04860890657,1404,0.05757593736,1404,0.06848169118,1404,0.08963188529,1404,0.1412720531,
1400,0.002680718433,1400,0.04330984876,1400,0.08149914443,1400,0.1030735448,1400,0.09160855412,1400,0.08567493409,1400,0.07639899105,1400,0.06711928546,1400,0.05765623227,1400,0.0508084558,1400,0.04608239233,1400,0.04227431491,1400,0.04049380496,1400,0.04035867006,1400,0.04140865803,1400,0.04779171571,1400,0.05755715445,1400,0.06963438541,1400,0.09088739753,1400,0.1413199753,
1396,0.003565747524,1396,0.04971833527,1396,0.09357684851,1396,0.1124563292,1396,0.09632045776,1396,0.08974256366,1396,0.07912608236,1396,0.06786637008,1396,0.05962551758,1396,0.05291750282,1396,0.04708654433,1396,0.04264436662,1396,0.04090968147,1396,0.03963201493,1396,0.04188098013,1396,0.04792214185,1396,0.05735145509,1396,0.06936412305,1396,0.09188620746,1396,0.1432546079,
1392,0.004695587326,1392,0.06166037545,1392,0.1092397869,1392,0.1252995133,1392,0.1027719676,1392,0.09382230788,1392,0.08152555674,1392,0.07042686641,1392,0.0612401478,1392,0.05377787724,1392,0.04726336151,1392,0.04337951541,1392,0.04107334092,1392,0.04058197513,1392,0.04079712182,1392,0.04768685624,1392,0.05736204237,1392,0.06967686862,1392,0.0920073092,1392,0.1437053382,
1388,0.005805182271,1388,0.07515078038,1388,0.1302157491,1388,0.1440849006,1388,0.1096095666,1388,0.09770075232,1388,0.08472193778,1388,0.07227421552,1388,0.06290409714,1388,0.05374339595,1388,0.04851834476,1388,0.04410218075,1388,0.04202190042,1388,0.04064201936,1388,0.04226511344,1388,0.04858968779,1388,0.05775807798,1388,0.07116927952,1388,0.09296260774,1388,0.1443755627,
1384,0.009199354798,1384,0.092185691,1384,0.1554797888,1384,0.165604353,1384,0.1185233146,1384,0.1024481952,1384,0.08803892136,1384,0.07485117763,1384,0.06410095096,1384,0.05604072288,1384,0.04913753271,1384,0.04535241053,1384,0.04133268818,1384,0.04087980464,1384,0.04137650132,1384,0.04836670309,1384,0.05797712505,1384,0.0708617717,1384,0.09336175025,1384,0.1456929743,
1380,0.01134785824,1380,0.1149923205,1380,0.1894204021,1380,0.195247978,1380,0.1291850507,1380,0.1080543175,1380,0.09116896987,1380,0.07750255615,1380,0.0657517314,1380,0.05695390329,1380,0.05073809996,1380,0.04655174166,1380,0.04418307915,1380,0.04143158346,1380,0.04263865575,1380,0.04929222539,1380,0.05870567262,1380,0.07284909487,1380,0.09517674893,1380,0.1460430473,
1376,0.0148315113,1376,0.1457744092,1376,0.2333246619,1376,0.2311822921,1376,0.14201428,1376,0.1127745062,1376,0.09391833842,1376,0.07926749438,1376,0.06777492911,1376,0.05809511244,1376,0.05183388293,1376,0.04641854763,1376,0.04297403619,1376,0.04223690182,1376,0.04333915934,1376,0.04935044423,1376,0.0577686578,1376,0.07230973244,1376,0.09390924126,1376,0.1474358141,
1372,0.01893749647,1372,0.1823966503,1372,0.2867257595,1372,0.2775222659,1372,0.1565144062,1372,0.117610544,1372,0.09658546001,1372,0.08191733807,1372,0.06814317405,1372,0.05806570873,1372,0.05120048299,1372,0.04597416893,1372,0.04380201176,1372,0.04085977748,1372,0.04194967449,1372,0.04793797433,1372,0.05681074038,1372,0.07222944498,1372,0.09395527095,1372,0.146781832,
1368,0.0275067836,1368,0.2352291048,1368,0.3598535657,1368,0.3359524906,1368,0.1725432873,1368,0.1221376806,1368,0.09940520674,1368,0.08171776682,1368,0.06770014018,1368,0.05809055269,1368,0.05033564568,1368,0.04674812406,1368,0.04308082536,1368,0.04029139876,1368,0.04196611792,1368,0.04773082212,1368,0.05662683398,1368,0.0705030933,1368,0.0932963267,1368,0.143318221,
1364,0.03808815777,1364,0.3039543033,1364,0.4588324428,1364,0.4148337841,1364,0.1947752982,1364,0.1286057383,1364,0.09946154803,1364,0.08326230198,1364,0.06875418127,1364,0.05871687829,1364,0.04952731729,1364,0.04604181275,1364,0.04325404391,1364,0.04102502018,1364,0.04117502272,1364,0.04669099301,1364,0.05639815331,1364,0.07073405385,1364,0.09287167341,1364,0.1411264837,
1360,0.05748416483,1360,0.4152101576,1360,0.6095206141,1360,0.5233216286,1360,0.2214778215,1360,0.1348057687,1360,0.1010121405,1360,0.08396413922,1360,0.06919877231,1360,0.05793377757,1360,0.0495066233,1360,0.04487815872,1360,0.04108025879,1360,0.03916536644,1360,0.04070229456,1360,0.04596932977,1360,0.05537078157,1360,0.06931260973,1360,0.09123894572,1360,0.1397464722,
1356,0.09273576736,1356,0.5978451967,1356,0.8436762691,1356,0.6890109181,1356,0.2541863024,1356,0.1419614851,1356,0.1006786674,1356,0.08258835971,1356,0.0678306967,1356,0.05729649961,1356,0.04790744185,1356,0.04356393591,1356,0.04082134739,1356,0.03806934133,1356,0.03934711963,1356,0.04395962879,1356,0.05383858085,1356,0.06759183854,1356,0.08955053985,1356,0.1351111382,
1352,0.1316818148,1352,0.8867964149,1352,1.205233812,1352,0.9618903399,1352,0.2927467823,1352,0.1488228142,1352,0.09992689639,1352,0.08104637265,1352,0.06619492918,1352,0.05503920093,1352,0.04610064253,1352,0.04192568734,1352,0.03936557844,1352,0.03683426231,1352,0.03641976416,1352,0.04349963367,1352,0.05227094516,1352,0.06490154564,1352,0.08655536175,1352,0.1297221035,
1348,0.1698999256,1348,1.273978829,1348,1.694175959,1348,1.35721612,1348,0.3388567269,1348,0.1550296843,1348,0.0977050662,1348,0.078496553,1348,0.06384988129,1348,0.05169841647,1348,0.04363425821,1348,0.03960893303,1348,0.03709150106,1348,0.0358324796,1348,0.03569626436,1348,0.04075653479,1348,0.05074681714,1348,0.0620836094,1348,0.08207270503,1348,0.12549299,
1344,0.1914358288,1344,1.725442648,1344,2.302642822,1344,1.907144666,1344,0.404193759,1344,0.1598506868,1344,0.09471905977,1344,0.07553752512,1344,0.06101247296,1344,0.04925712198,1344,0.04036479071,1344,0.03758018091,1344,0.03508876637,1344,0.03282759711,1344,0.03369786218,1344,0.03849818558,1344,0.04698102921,1344,0.05918216333,1344,0.07804188132,1344,0.1184848845,
1340,0.2042424679,1340,2.171581745,1340,2.999464273,1340,2.5706985,1340,0.5245252848,1340,0.165353775,1340,0.09278144687,1340,0.07123859972,1340,0.05788505822,1340,0.04692460597,1340,0.0384545438,1340,0.03515378386,1340,0.0331142135,1340,0.03119755909,1340,0.03131666034,1340,0.03648040071,1340,0.04457924515,1340,0.05514742061,1340,0.07370001078,1340,0.1114557013,
1336,0.2053684592,1336,2.521707773,1336,3.724085569,1336,3.31955409,1336,0.76369524,1336,0.1723590046,1336,0.08928029239,1336,0.06885264814,1336,0.05507707968,1336,0.04376558587,1336,0.03571004793,1336,0.033577241,1336,0.03090031445,1336,0.02893942595,1336,0.02970606647,1336,0.03416962549,1336,0.04126346484,1336,0.05266040191,1336,0.07012525201,1336,0.1064260751,
1332,0.2042956352,1332,2.748098373,1332,4.465041161,1332,4.125172138,1332,1.170528293,1332,0.1818784773,1332,0.08652576804,1332,0.065298751,1332,0.05087885633,1332,0.04138949513,1332,0.03336287662,1332,0.03118747473,1332,0.02900442295,1332,0.02725409903,1332,0.02875313535,1332,0.03281281516,1332,0.03923571482,1332,0.04910494387,1332,0.06628701091,1332,0.1006783098,
1328,0.2016723156,1328,2.843327761,1328,5.180867195,1328,4.960645676,1328,1.763920903,1328,0.1984698027,1328,0.08412787318,1328,0.06193992496,1328,0.04866704345,1328,0.03847175837,1328,0.03120187856,1328,0.0292474702,1328,0.02737322077,1328,0.02603819966,1328,0.0263491068,1328,0.03143323585,1328,0.03774166852,1328,0.04666283354,1328,0.06243582442,1328,0.09617751092,
1324,0.1952494979,1324,2.859433174,1324,5.861132145,1324,5.827655792,1324,2.501826286,1324,0.2292227298,1324,0.08269906789,1324,0.05950477347,1324,0.0455314517,1324,0.03603599221,1324,0.02841985226,1324,0.02754534595,1324,0.02582575008,1324,0.02489559166,1324,0.02556485683,1324,0.02886622958,1324,0.03566145524,1324,0.04458985105,1324,0.05946744233,1324,0.09085113555,
1320,0.1911174208,1320,2.833256721,1320,6.445434093,1320,6.69350481,1320,3.332616806,1320,0.307739675,1320,0.08157546818,1320,0.05661226436,1320,0.04351672158,1320,0.03468047455,1320,0.02759045362,1320,0.02536969259,1320,0.02364750765,1320,0.02253776044,1320,0.02389352396,1320,0.02875792794,1320,0.03379037604,1320,0.04207809642,1320,0.05668523908,1320,0.08607917279,
1316,0.1811488122,1316,2.780153513,1316,6.883540154,1316,7.555429459,1316,4.215714931,1316,0.4967469275,1316,0.08232150227,1316,0.05477806553,1316,0.04153253511,1316,0.03111921623,1316,0.02660138905,1316,0.02364251204,1316,0.02313935198,1316,0.02181866206,1316,0.0238148924,1316,0.02638958953,1316,0.03320572153,1316,0.03972033411,1316,0.05405128002,1316,0.08317471296,
1312,0.1649262309,1312,2.695340395,1312,7.12016058,1312,8.391716003,1312,5.143277168,1312,0.8630303741,1312,0.08472072333,1312,0.05259438604,1312,0.04004880786,1312,0.03087621555,1312,0.02466670796,1312,0.0237521939,1312,0.02142702229,1312,0.02147290856,1312,0.02212854102,1312,0.02661503479,1312,0.03124350309,1312,0.03917788714,1312,0.05193345249,1312,0.08077064157,
1308,0.1352961957,1308,2.531930923,1308,7.113197327,1308,9.154667854,1308,6.094959259,1308,1.438369036,1308,0.08801954985,1308,0.05237750709,1308,0.03915705159,1308,0.03042326123,1308,0.02477056161,1308,0.02264371887,1308,0.02127517574,1308,0.01992262155,1308,0.02212029137,1308,0.02517550252,1308,0.03097530641,1308,0.03851234168,1308,0.05089171976,1308,0.07960595191,
1304,0.09511182457,1304,2.2655797,1304,6.872777462,1304,9.788845062,1304,7.055109978,1304,2.177376747,1304,0.09685088694,1304,0.05186206475,1304,0.03766199946,1304,0.02867025696,1304,0.02392368764,1304,0.02164193429,1304,0.02058552392,1304,0.01997304149,1304,0.02196242101,1304,0.02548184991,1304,0.03047360294,1304,0.03834912926,1304,0.05027301237,1304,0.07767505944,
1300,0.05374457687,1300,1.86439991,1300,6.402163029,1300,10.23691273,1300,8.034479141,1300,3.049252748,1300,0.1117689312,1300,0.05318980664,1300,0.03805277869,1300,0.02885962091,1300,0.02464578673,1300,0.02173056826,1300,0.02030826733,1300,0.01970193535,1300,0.02211868577,1300,0.02557474002,1300,0.03026952967,1300,0.03665145487,1300,0.04902948439,1300,0.0772447437,
1296,0.02572023682,1296,1.392326713,1296,5.786954403,1296,10.45639324,1296,8.976474762,1296,3.952847481,1296,0.140416339,1296,0.05436516553,1296,0.03878906742,1296,0.02902575582,1296,0.02348288894,1296,0.0213411618,1296,0.02110133506,1296,0.01981113106,1296,0.0221667178,1296,0.02500802279,1296,0.03046425432,1296,0.03695563227,1296,0.0494746305,1296,0.07690025121,
1292,0.01149548218,1292,0.9126080871,1292,5.057846546,1292,10.44230461,1292,9.869857788,1292,4.912074089,1292,0.2113996297,1292,0.05528721958,1292,0.03887565061,1292,0.03049821034,1292,0.02488631941,1292,0.02245709486,1292,0.02046516538,1292,0.01982304081,1292,0.0217234157,1292,0.02475461736,1292,0.03064396791,1292,0.03751277924,1292,0.04933048785,1292,0.07628077269,
1288,0.00459599914,1288,0.5168272853,1288,4.270923138,1288,10.19109154,1288,10.64998722,1288,5.910682201,1288,0.3840928078,1288,0.05687507242,1288,0.03965992108,1288,0.03102054261,1288,0.02448078059,1288,0.02259737253,1288,0.02018173225,1288,0.01925931498,1288,0.02171475068,1288,0.02487809397,1288,0.03042932041,1288,0.03742225468,1288,0.04986770824,1288,0.07725078613,
1284,0.002626840491,1284,0.2553349137,1284,3.46762228,1284,9.692970276,1284,11.25205421,1284,6.946296215,1284,0.7301523089,1284,0.05991991609,1284,0.04142735153,1284,0.03064110316,1284,0.02479433827,1284,0.02142365277,1284,0.02125721052,1284,0.02010860294,1284,0.02173525281,1284,0.02541776933,1284,0.03075252473,1284,0.03731853515,1284,0.04929342493,1284,0.07725691795,
1280,0.0008822951932,1280,0.1189458296,1280,2.672141552,1280,8.977312088,1280,11.64374828,1280,8.000888824,1280,1.289339781,1280,0.06383355707,1280,0.04252433032,1280,0.03104677051,1280,0.02539629117,1280,0.02233981155,1280,0.02105277032,1280,0.01979374141,1280,0.02219535969,1280,0.02591207251,1280,0.03121087514,1280,0.03732680157,1280,0.04875991866,1280,0.0769616887,
1276,0.0001999984088,1276,0.06202835962,1276,1.930299759,1276,8.128457069,1276,11.86003876,1276,9.046764374,1276,2.040459633,1276,0.0683799237,1276,0.0435401611,1276,0.03176309541,1276,0.02493114211,1276,0.02224931307,1276,0.0207812544,1276,0.02009848692,1276,0.02183332108,1276,0.02565604262,1276,0.03115950152,1276,0.03797002137,1276,0.048818551,1276,0.07787861675,
1272,0.0001586581493,1272,0.03872494027,1272,1.274665356,1272,7.220364571,1272,11.95323181,1272,10.04375458,1272,2.915415287,1272,0.07592507452,1272,0.04493568838,1272,0.03263638169,1272,0.02571057715,1272,0.02253071219,1272,0.02124343067,1272,0.0205389075,1272,0.0217565652,1272,0.02580566704,1272,0.03112231195,1272,0.03812829405,1272,0.05031626299,1272,0.07744912803,
1268,0.0002803279785,1268,0.02522997372,1268,0.7517373562,1268,6.292950153,1268,11.95744038,1268,10.94790173,1268,3.87267065,1268,0.08601986617,1268,0.04610597342,1268,0.03370324522,1268,0.02653682604,1268,0.02238151617,1268,0.02124302648,1268,0.02073252387,1268,0.02231171168,1268,0.02608930506,1268,0.03056956828,1268,0.03818100691,1268,0.04948946461,1268,0.07777228951,
1264,0.0003133300925,1264,0.01813202351,1264,0.3924846649,1264,5.370564938,1264,11.87710953,1264,11.6767416,1264,4.870065689,1264,0.1039564162,1264,0.04760983586,1264,0.03494962305,1264,0.02703576162,1264,0.02332815342,1264,0.02148831449,1264,0.02097629383,1264,0.02299432084,1264,0.02623641118,1264,0.03121943399,1264,0.03754794598,1264,0.05027915537,1264,0.07820929587,
1260,0.000134221802,1260,0.01386516355,1260,0.1940330118,1260,4.478954315,1260,11.68794155,1260,12.19312477,1260,5.882674694,1260,0.1392938942,1260,0.05006860569,1260,0.03524946049,1260,0.02728432044,1260,0.02296535112,1260,0.02205528505,1260,0.02070843615,1260,0.02238409221,1260,0.02579287998,1260,0.03164782375,1260,0.03890102357,1260,0.05064645782,1260,0.07829283178,
1256,6.125354412E-005,1256,0.01018121652,1256,0.1007812768,1256,3.598602772,1256,11.34525681,1256,12.54246807,1256,6.932528973,1256,0.2333845049,1256,0.05040209368,1256,0.03618240729,1256,0.02802189067,1256,0.02319695242,1256,0.02238914371,1256,0.02031184547,1256,0.02326928452,1256,0.02658790536,1256,0.0317685008,1256,0.03900810704,1256,0.05044936389,1256,0.07881464809,
1252,-0.001398756518,1252,0.01026671659,1252,0.06248088181,1252,2.759081841,1252,10.80914497,1252,12.76500034,1252,7.98848629,1252,0.4482477307,1252,0.05273569375,1252,0.03730457276,1252,0.02856932767,1252,0.02381242998,1252,0.02137164026,1252,0.02036562376,1252,0.02319649979,1252,0.02714336663,1252,0.03189400956,1252,0.03833493218,1252,0.05072836578,1252,0.07868672162,
1248,-0.001196537167,1248,0.008064801805,1248,0.04368000478,1248,1.973796487,1248,10.07861042,1248,12.91100121,1248,9.058197975,1248,0.8455265164,1248,0.05606501549,1248,0.03848362714,1248,0.02857447602,1248,0.02414804697,1248,0.02220586874,1248,0.02165466361,1248,0.02324689366,1248,0.02682779171,1248,0.03173917159,1248,0.03836140782,1248,0.05191831291,1248,0.07928588986,
1244,-0.0001194960278,1244,0.00710666785,1244,0.03395155072,1244,1.287076592,1244,9.194619179,1244,12.99514961,1244,10.10584354,1244,1.458013654,1244,0.05848987028,1244,0.03964829072,1244,0.03071175516,1244,0.02431811765,1244,0.02229117975,1244,0.02108223364,1244,0.02403180674,1244,0.02679630741,1244,0.03254354373,1244,0.03943522647,1244,0.05063994229,1244,0.07934585214,
1240,-0.0001190984549,1240,0.006919162348,1240,0.02702884004,1240,0.7456959486,1240,8.216110229,1240,13.01558208,1240,11.07438087,1240,2.254267454,1240,0.06271453202,1240,0.04139854759,1240,0.03119005449,1240,0.02426487394,1240,0.02257005312,1240,0.02115114219,1240,0.02438819967,1240,0.02796499431,1240,0.03267984465,1240,0.03936024755,1240,0.0522919707,1240,0.07964861393,
1236,0.0001831887348,1236,0.006741103251,1236,0.02326959185,1236,0.3843810856,1236,7.204567432,1236,12.97436905,1236,11.8970623,1236,3.178634405,1236,0.0669053793,1236,0.0422863625,1236,0.03044507466,1236,0.02534769662,1236,0.02362855151,1236,0.02203942463,1236,0.02428956144,1236,0.02831038646,1236,0.03251824901,1236,0.03900996596,1236,0.05213213712,1236,0.08040568978,
1232,-0.0003243098618,1232,0.005219641607,1232,0.02020464838,1232,0.1876029819,1232,6.20606041,1232,12.87632561,1232,12.51619053,1232,4.168719769,1232,0.07403887808,1232,0.04419436678,1232,0.0324045606,1232,0.02486804128,1232,0.02428663336,1232,0.02240994759,1232,0.02513708919,1232,0.02781838365,1232,0.03295107931,1232,0.04023378342,1232,0.05189795047,1232,0.08019772917,
